order_id,customer_id,order_status,order_purchase_timestamp,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,_ingested_at,_source_endpoint,_is_valid
f16e4c5b20fe01e09d3cee88c9c91fe4,f0d84f7bc23152603cb03037a44ae3ea,delivered,2018-08-14T02:07:38.000+05:30,2018-08-15T02:04:33.000+05:30,2018-08-17T09:35:00.000+05:30,2018-08-25T00:34:31.000+05:30,2018-08-27T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
f176421e9956528da385eb686f70b7c1,4f3530f76a6821b823ce91e12ae377bc,delivered,2018-07-31T22:44:06.000+05:30,2018-07-31T23:20:07.000+05:30,2018-08-01T13:31:00.000+05:30,2018-08-02T22:33:07.000+05:30,2018-08-08T00:00:00.000+05:30,2026-03-27T19:19:21.000+05:30,orders,true
f18772452666c0d7da7702af2c20e765,5fa5e3a33498a0b94a81f930f32997b4,delivered,2018-07-13T17:48:05.000+05:30,2018-07-13T18:03:56.000+05:30,2018-07-17T06:17:00.000+05:30,2018-07-23T18:07:38.000+05:30,2018-08-06T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
f192c53f0f7a62873a327def931c1b55,c1b625a759273b6c252e40b7a117960b,delivered,2018-08-11T12:27:01.000+05:30,2018-08-11T12:35:13.000+05:30,2018-08-17T14:55:00.000+05:30,2018-08-21T18:41:40.000+05:30,2018-08-22T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
f1933830df4ca531d957ee140db7b1c4,780486d22d6b4aee560876981959fc9e,delivered,2018-08-20T08:39:15.000+05:30,2018-08-20T14:30:18.000+05:30,2018-08-21T14:19:00.000+05:30,2018-08-23T21:59:00.000+05:30,2018-08-24T00:00:00.000+05:30,2026-03-27T19:19:21.000+05:30,orders,true
f1947038bdbb0dc6cfbb332abcd60221,44d1618af102390be343c3c8211bf42f,delivered,2018-07-22T08:51:17.000+05:30,2018-07-23T11:31:52.000+05:30,2018-07-23T11:23:00.000+05:30,2018-08-03T16:47:37.000+05:30,2018-08-14T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
f198fac7313547d738e4cce9fa0344ef,ac19b2774646d3b0b421c2bc58163874,delivered,2018-07-08T22:38:51.000+05:30,2018-07-08T22:50:21.000+05:30,2018-07-26T15:10:00.000+05:30,2018-07-30T14:43:08.000+05:30,2018-08-16T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
f19aee0ec494fa468b59ae57ea6af345,7bdbb95d68b7d4edfe5fb9173398fdb0,delivered,2018-08-20T07:36:53.000+05:30,2018-08-20T14:11:42.000+05:30,2018-08-22T05:56:00.000+05:30,2018-08-29T18:51:30.000+05:30,2018-09-12T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
f1a0df7b904668cd90438d0b076d522f,07396c453f4681f7be214112539b29b8,delivered,2018-07-04T17:41:47.000+05:30,2018-07-05T17:35:19.000+05:30,2018-07-06T08:57:00.000+05:30,2018-07-14T17:32:07.000+05:30,2018-07-23T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
f1a60fde98a0334e64d547ff9976c76f,096b8c4d4856603e88a3cdb921a92aa3,delivered,2018-08-03T10:35:46.000+05:30,2018-08-03T10:45:17.000+05:30,2018-08-06T09:53:00.000+05:30,2018-08-09T21:53:39.000+05:30,2018-08-13T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
f1a873fc10e7bd542bcc4198baade2b9,267cfc7a0e7f9e6c70a357bbd0708d7e,delivered,2018-08-06T00:14:08.000+05:30,2018-08-06T00:30:20.000+05:30,2018-08-06T15:13:00.000+05:30,2018-08-08T20:21:31.000+05:30,2018-08-15T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
f1adc476dcc05bdb3df49c73d0990a13,e8c284b0b1954c53541af75e510f4286,delivered,2018-08-16T10:06:46.000+05:30,2018-08-16T10:24:06.000+05:30,2018-08-17T08:38:00.000+05:30,2018-08-23T23:53:41.000+05:30,2018-09-03T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
f1b5a776430ea0b0ac4ada8349125900,995c452b5846644306763c4476249918,delivered,2018-08-18T12:25:09.000+05:30,2018-08-21T04:50:15.000+05:30,2018-08-22T15:19:00.000+05:30,2018-08-23T14:28:43.000+05:30,2018-08-27T00:00:00.000+05:30,2026-03-27T19:19:19.000+05:30,orders,true
f1b8058b666097152bfa8495286f8c61,6cd52f4d9b9cbbb03ec1e32184fa50d3,delivered,2018-08-07T00:35:20.000+05:30,2018-08-07T00:45:12.000+05:30,2018-08-07T06:24:00.000+05:30,2018-08-09T14:45:33.000+05:30,2018-08-15T00:00:00.000+05:30,2026-03-27T19:19:19.000+05:30,orders,true
f1bdbadeb03d8a0e4c6c2f3ffaf32b35,3dd7e34382c3fae6bd89bf41b2c7c291,delivered,2018-07-24T11:25:27.000+05:30,2018-07-24T11:35:32.000+05:30,2018-07-25T14:34:00.000+05:30,2018-08-03T19:12:28.000+05:30,2018-08-23T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
f1c7b00587039ff67fbfd21282067083,e3ebc2b191de8d9bc323e94f6f41eaff,delivered,2018-08-18T03:48:35.000+05:30,2018-08-18T04:09:31.000+05:30,2018-08-23T15:14:00.000+05:30,2018-08-25T15:46:25.000+05:30,2018-08-29T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
f1d050fd7d6e547eb0ac3bb1f776ffd4,de8c2741de6d730a8cfedb72a57c4d12,delivered,2018-07-31T11:30:56.000+05:30,2018-08-01T03:31:47.000+05:30,2018-08-06T12:15:00.000+05:30,2018-08-07T19:16:36.000+05:30,2018-08-06T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
f1d18fb87d755ecddcf4c37e141aa4f0,77b08d9c6315882953ee9a24b9f92b5f,delivered,2018-07-05T10:48:42.000+05:30,2018-07-05T16:14:53.000+05:30,2018-07-11T10:40:00.000+05:30,2018-07-25T17:03:56.000+05:30,2018-08-06T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
f1d5c2e6867fa93ceee9ef9b34a53cbf,a790343ca6f3fee08112d678b43aa7c5,delivered,2018-08-25T21:20:50.000+05:30,2018-08-25T21:30:15.000+05:30,2018-08-28T10:49:00.000+05:30,2018-08-29T18:19:41.000+05:30,2018-09-03T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
f1d6087db90cd2b8feb467f5924d4f08,db413ec55ca6ad5b093d08c564cf9a9a,delivered,2018-08-14T17:26:41.000+05:30,2018-08-14T18:23:55.000+05:30,2018-08-18T08:43:00.000+05:30,2018-08-21T12:35:38.000+05:30,2018-08-22T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
f1dc649e1ea6789e7eddbdaf40aaddb1,31a1f42ba1116f10aa19ca855ffa1455,delivered,2018-08-01T20:21:24.000+05:30,2018-08-03T04:35:15.000+05:30,2018-08-03T12:49:00.000+05:30,2018-08-09T20:18:45.000+05:30,2018-08-28T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
f1e1acdcfcfbd5084831b5dd2f1bd60f,5f6aad91617cb4f4b9722e77ca65818b,delivered,2018-08-11T11:53:43.000+05:30,2018-08-11T12:05:16.000+05:30,2018-08-13T14:21:00.000+05:30,2018-08-16T19:32:47.000+05:30,2018-09-05T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
f1e56e6888d31427f56814ae6077aa45,026b1c08479645291d284443a15d8c93,delivered,2018-08-06T20:57:10.000+05:30,2018-08-08T03:15:19.000+05:30,2018-08-08T14:32:00.000+05:30,2018-08-15T20:08:35.000+05:30,2018-08-29T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
f1e8643379e102eb64bc8ed6989a2ec7,36996dd434790007af16ee5f9f64f4ea,delivered,2018-07-31T19:16:43.000+05:30,2018-08-01T19:10:18.000+05:30,2018-08-02T19:22:00.000+05:30,2018-08-03T22:14:56.000+05:30,2018-08-09T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
f1e8e2809f03ad9c147c0c8f6283c6b1,315441be1b5e8fdff31b7923041f6a19,delivered,2018-08-20T13:12:22.000+05:30,2018-08-22T10:45:15.000+05:30,2018-08-22T15:02:00.000+05:30,2018-08-24T18:27:35.000+05:30,2018-08-24T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
f1ed92b2528df59a68e567ead15889f3,0eccbe00ed4a0a2dc61fcf5a3a37d8a0,delivered,2018-07-26T23:54:56.000+05:30,2018-07-28T02:44:36.000+05:30,2018-07-30T12:02:00.000+05:30,2018-07-31T15:50:55.000+05:30,2018-08-01T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
f1f053637dd55791fa3a8ae1df1f3605,fc0d9a9e8bf3d86e4162d3d417653265,delivered,2018-07-15T20:16:11.000+05:30,2018-07-15T20:25:32.000+05:30,2018-07-16T13:49:00.000+05:30,2018-07-27T13:06:55.000+05:30,2018-08-10T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
f1f2c2bd7c46d8b86107f0c2d9e3dcc9,c5745ce1928f3477f04286c793257d3c,delivered,2018-08-01T16:55:34.000+05:30,2018-08-01T17:10:13.000+05:30,2018-08-02T13:17:00.000+05:30,2018-08-03T21:17:02.000+05:30,2018-08-08T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
f1f4f8ff819c5510c061520a5485a6b1,d47b5f967dc9b5c64333afcafaac1d61,delivered,2018-08-13T18:02:02.000+05:30,2018-08-13T18:15:11.000+05:30,2018-08-15T14:20:00.000+05:30,2018-08-18T17:19:54.000+05:30,2018-09-03T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
f1fd5b5e0656641dadc6c541b14e565a,c70796021032284b2a81ee9fb544ebcc,delivered,2018-07-16T23:56:48.000+05:30,2018-07-18T03:01:44.000+05:30,2018-07-19T06:33:00.000+05:30,2018-07-26T01:06:33.000+05:30,2018-08-07T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
f1fef02958f49028cbdab162242010b8,12e8c8555bb112b2fed453feba6224da,delivered,2018-07-25T18:58:01.000+05:30,2018-07-25T19:15:08.000+05:30,2018-07-26T10:42:00.000+05:30,2018-07-31T14:58:32.000+05:30,2018-08-08T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
f1ff6b4b59eb9cfef1cd47ad35743e93,eb316bf04a90b4dbeba933542e543476,delivered,2018-08-19T23:12:41.000+05:30,2018-08-20T13:49:39.000+05:30,2018-08-20T14:10:00.000+05:30,2018-08-27T23:09:31.000+05:30,2018-09-03T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
f1ffa84db833c490ced2c3bc52b1b833,0d1ee76cb9ade0437e79b7d5e081f70d,delivered,2018-08-05T19:41:36.000+05:30,2018-08-05T19:50:14.000+05:30,2018-08-06T11:59:00.000+05:30,2018-08-09T21:36:32.000+05:30,2018-08-22T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
f200b8f0491708e277a34c5ba941c5fb,0ef26842f4a113476d65b0efaaea83d3,delivered,2018-08-06T17:59:30.000+05:30,2018-08-06T18:15:11.000+05:30,2018-08-07T11:57:00.000+05:30,2018-08-16T19:31:28.000+05:30,2018-08-20T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
f205f377ce93a394ec8b876eca520695,72ffa8eed7683ead20dbc237792ef890,delivered,2018-08-10T18:17:11.000+05:30,2018-08-10T18:30:36.000+05:30,2018-08-14T09:55:00.000+05:30,2018-08-21T13:32:09.000+05:30,2018-08-27T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
f20da7723f4f27767d18d8039dc8fe6c,fac2f46b9fdf19602e714973e40bf083,delivered,2018-07-11T18:43:06.000+05:30,2018-07-12T18:43:55.000+05:30,2018-07-13T15:46:00.000+05:30,2018-07-20T22:16:47.000+05:30,2018-08-14T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
f21c9390a71ebe18e6b76c7587f4ed5e,ae403339cdfa0c7fceb58eb01b167718,delivered,2018-08-17T20:05:53.000+05:30,2018-08-17T20:15:19.000+05:30,2018-08-20T14:35:00.000+05:30,2018-08-27T22:56:31.000+05:30,2018-09-06T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
f222fcfc65ff1398b47dc51ab30d8d60,1698d043cea87957997792254a01fd62,delivered,2018-07-03T21:35:48.000+05:30,2018-07-05T16:40:55.000+05:30,2018-07-04T15:03:00.000+05:30,2018-07-06T10:42:12.000+05:30,2018-07-20T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
f22553f3a2c04eb65ee8f4f8f7371e22,263267862278a76cfe279454cc9c8886,shipped,2018-07-15T16:39:41.000+05:30,2018-07-15T16:50:12.000+05:30,2018-07-16T14:47:00.000+05:30,,2018-08-10T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
f2276aedc1503afbb1927eeaeae27a7b,b6e218c0af67cbf5297ab3e4cacb3839,shipped,2018-07-25T21:34:44.000+05:30,2018-07-25T21:45:15.000+05:30,2018-07-27T05:49:00.000+05:30,,2018-08-10T00:00:00.000+05:30,2026-03-27T19:19:21.000+05:30,orders,true
f22994b30f7ab7b86eacb2ea99e61a86,939b596a4a7229ebad09bcbad40538e6,delivered,2018-08-16T10:30:31.000+05:30,2018-08-18T02:35:17.000+05:30,2018-08-20T09:25:00.000+05:30,2018-08-21T17:27:56.000+05:30,2018-08-21T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
f22d1b7a86950424a08a39c66fb46bfa,bad0ccd70aed2bcc484f003c21074a8a,delivered,2018-08-05T13:34:48.000+05:30,2018-08-07T10:35:09.000+05:30,2018-08-08T12:28:00.000+05:30,2018-08-31T20:12:48.000+05:30,2018-08-22T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
f23026c2bb8bf3bb814eb4454f169f51,a521ad0645d4cbab3e4e06fdaf965ead,delivered,2018-07-27T10:21:52.000+05:30,2018-07-28T09:25:09.000+05:30,2018-07-30T12:00:00.000+05:30,2018-08-02T13:19:40.000+05:30,2018-08-06T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
f2307c6c281dc9e69cee79495692066a,e177da54a5ae8634501dfb4adde619b1,delivered,2018-08-15T19:42:43.000+05:30,2018-08-16T03:24:23.000+05:30,2018-08-16T11:23:00.000+05:30,2018-08-29T12:56:54.000+05:30,2018-09-13T00:00:00.000+05:30,2026-03-27T19:19:19.000+05:30,orders,true
f2314bb87d6f10a76f4a5d73c19487e3,f4cb708921a954a130649e97f6c8b4fe,delivered,2018-07-25T16:53:06.000+05:30,2018-07-25T17:05:13.000+05:30,2018-07-30T10:02:00.000+05:30,2018-08-14T14:06:45.000+05:30,2018-08-20T00:00:00.000+05:30,2026-03-27T19:19:21.000+05:30,orders,true
f2337d9b4a21ea7114a3559a895cae9e,0fb2c6fb8cd166fd37f894932d1b744d,delivered,2018-07-31T16:48:16.000+05:30,2018-08-02T05:30:54.000+05:30,2018-08-07T12:31:00.000+05:30,2018-08-14T10:03:31.000+05:30,2018-08-22T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
f23681a0fffdb8051c674707c7e912ef,7930549f156eea2b01b0fc2fdd323063,delivered,2018-07-15T02:11:15.000+05:30,2018-07-15T02:25:08.000+05:30,2018-07-16T13:53:00.000+05:30,2018-09-21T23:46:29.000+05:30,2018-08-06T00:00:00.000+05:30,2026-03-27T19:19:19.000+05:30,orders,true
f23a4132d42810c7f591d372282ae3eb,57690c2fc610a75de4875a2b9f1826e6,delivered,2018-07-18T16:47:00.000+05:30,2018-07-18T17:02:23.000+05:30,2018-07-20T08:46:00.000+05:30,2018-07-23T21:08:34.000+05:30,2018-08-06T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
f23a721a16f4bf4439daf9d03ed9d1df,3bc312c8ed3eb52d73b528fee8289b0f,delivered,2018-07-18T17:14:41.000+05:30,2018-07-18T17:25:15.000+05:30,2018-07-19T13:53:00.000+05:30,2018-07-20T19:38:30.000+05:30,2018-07-27T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
f245cbeb5e2f1bb0fe643069bb2eee06,19436fb3ff972066d6abf7a2fe66a4c6,delivered,2018-08-01T22:31:08.000+05:30,2018-08-01T23:03:49.000+05:30,2018-08-03T11:08:00.000+05:30,2018-08-08T18:47:36.000+05:30,2018-08-17T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
f24afd66659f204e2fe3866ae39f4e20,1ab9d0f2d5eae3b34ad9e1184930e1c5,delivered,2018-07-21T17:41:13.000+05:30,2018-07-21T17:50:20.000+05:30,2018-07-23T14:04:00.000+05:30,2018-07-25T18:07:07.000+05:30,2018-08-06T00:00:00.000+05:30,2026-03-27T19:19:21.000+05:30,orders,true
f24cb1ef5e87e5ea09a1fc0ae135c186,1bc79b53aca260fc2ed45c7164266cca,delivered,2018-07-01T16:28:11.000+05:30,2018-07-01T16:49:50.000+05:30,2018-07-02T11:23:00.000+05:30,2018-07-13T17:28:43.000+05:30,2018-07-31T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
f2549ba65e2aa4e4831c43946625e476,318e6461c1360f9bcd936bb5bc8acdca,delivered,2018-08-15T15:52:47.000+05:30,2018-08-16T10:10:29.000+05:30,2018-08-21T08:48:00.000+05:30,2018-08-22T15:54:44.000+05:30,2018-08-28T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
f25bd9ce4a4433355f6011c1a262c49d,e07557a200138bd02c877d6d7ca87db4,delivered,2018-07-27T16:58:06.000+05:30,2018-07-27T17:10:11.000+05:30,2018-07-30T07:30:00.000+05:30,2018-07-31T22:35:00.000+05:30,2018-08-06T00:00:00.000+05:30,2026-03-27T19:19:19.000+05:30,orders,true
f25c779f3e424ad932e6ce1e984e2247,c3b02f862370ca59d28f738fdaf73d5b,delivered,2018-07-15T07:56:27.000+05:30,2018-07-15T08:05:08.000+05:30,2018-07-16T14:25:00.000+05:30,2018-08-01T22:26:39.000+05:30,2018-08-08T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
f25f425c1627a369f769d91d56c3da67,670de4316291fd064c67a6dc89b10ca4,delivered,2018-07-21T11:46:11.000+05:30,2018-07-21T11:55:17.000+05:30,2018-07-24T12:28:00.000+05:30,2018-07-30T10:48:52.000+05:30,2018-08-17T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
f25fb554c12314110c2c14a22b7eba65,b7ad416636a6beca777436a1af04c477,delivered,2018-07-25T17:31:34.000+05:30,2018-07-25T17:45:14.000+05:30,2018-07-26T15:30:00.000+05:30,2018-07-30T18:41:15.000+05:30,2018-08-08T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
f265f016642c24f79e490f7d201b7e36,714a0994b31a6d165fadcc089827fdbf,delivered,2018-07-19T09:36:18.000+05:30,2018-07-21T03:25:13.000+05:30,2018-07-21T08:56:00.000+05:30,2018-08-01T19:19:03.000+05:30,2018-08-02T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
f2662c10f76b66a3a807be48f94dfd66,c22f3ac8de3346463bda205c4296379e,delivered,2018-08-08T16:19:47.000+05:30,2018-08-08T16:30:16.000+05:30,2018-08-14T15:03:00.000+05:30,2018-08-20T14:11:45.000+05:30,2018-08-23T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
f269a04043c3f398ee0ab759b7af3678,a8aceff84201bd5628939e8ce54b6abb,delivered,2018-07-26T23:04:47.000+05:30,2018-07-26T23:24:23.000+05:30,2018-07-27T11:14:00.000+05:30,2018-08-02T01:04:49.000+05:30,2018-08-27T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
f26c56be47dddb43c5b028ae9844d407,48197ad034682abaeaf6f049cefd1c36,delivered,2018-08-20T21:50:59.000+05:30,2018-08-20T22:10:23.000+05:30,2018-08-21T15:17:00.000+05:30,2018-08-23T23:18:54.000+05:30,2018-08-31T00:00:00.000+05:30,2026-03-27T19:19:19.000+05:30,orders,true
f26f902bdbbc733c04384af07f954c19,e04fc9722632182bd8740b612e764f2f,delivered,2018-08-20T14:25:47.000+05:30,2018-08-20T16:15:30.000+05:30,2018-08-22T12:48:00.000+05:30,2018-08-24T23:18:57.000+05:30,2018-08-24T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
f26fa27bb0f1337c570d70e32fc2e413,d8d77a2b743c3bb40884334bb157954d,delivered,2018-07-12T16:22:47.000+05:30,2018-07-12T16:30:18.000+05:30,2018-07-19T16:03:00.000+05:30,2018-07-24T23:40:44.000+05:30,2018-08-07T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
f27cc61c27c26b63dd0b279bb9c29ed6,9f560950a10f36b4329feab6e7504530,delivered,2018-08-27T13:59:44.000+05:30,2018-08-27T14:10:32.000+05:30,2018-08-28T10:25:00.000+05:30,2018-08-30T00:03:32.000+05:30,2018-09-12T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
f289bb2bb19d49b2e6aa64cb10b0e4bc,2f3dc6fda9c82bef02f23f9387ef137e,canceled,2018-08-08T20:48:39.000+05:30,2018-08-08T21:05:04.000+05:30,,,2018-08-17T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
f28a15daf894f299ef995958883bcaa7,6102475657db1421e4637121b495bf3c,delivered,2018-07-06T14:00:33.000+05:30,2018-07-07T13:55:10.000+05:30,2018-07-27T14:01:00.000+05:30,2018-08-01T19:39:52.000+05:30,2018-08-08T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
f294439a6719ccac91b6e2f25088dd1c,25c66955a6eb1e7d7e4c1f9130fccd6a,delivered,2018-08-14T11:25:54.000+05:30,2018-08-14T11:50:51.000+05:30,2018-08-14T11:37:00.000+05:30,2018-08-21T17:21:20.000+05:30,2018-08-31T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
f296152f7123f2d4455e82df8835f5a2,194e5864217a3571944250937dec0a41,delivered,2018-08-21T09:39:27.000+05:30,2018-08-22T20:30:17.000+05:30,2018-08-23T14:37:00.000+05:30,2018-08-28T21:04:27.000+05:30,2018-09-05T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
f299ec6360351d71a661e17e4322500c,5e4c9ec63bef151d6e87f1a96581b692,delivered,2018-08-02T23:14:00.000+05:30,2018-08-03T19:30:55.000+05:30,2018-08-06T06:28:00.000+05:30,2018-08-09T13:27:48.000+05:30,2018-08-20T00:00:00.000+05:30,2026-03-27T19:19:19.000+05:30,orders,true
f29d63dc20fad4b72cce6b486876ec3e,b223de141ac675b7317a8a04ff905905,delivered,2018-07-02T21:06:36.000+05:30,2018-07-02T21:15:16.000+05:30,2018-07-05T12:24:00.000+05:30,2018-07-09T14:56:35.000+05:30,2018-07-25T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
f2a368e50c1c94d8f9545b80031f0e7a,af30cba70ea89e6a63b8db49eb9b7b1e,delivered,2018-07-17T19:25:36.000+05:30,2018-07-17T19:35:18.000+05:30,2018-07-18T14:12:00.000+05:30,2018-07-25T18:40:51.000+05:30,2018-08-07T00:00:00.000+05:30,2026-03-27T19:19:21.000+05:30,orders,true
f2a3d556c40ae141f8633033d5589bc5,c05c34b1afc0457b51c2eec69cc08eff,delivered,2018-07-15T18:02:57.000+05:30,2018-07-15T18:15:09.000+05:30,2018-07-16T13:37:00.000+05:30,2018-07-20T18:47:37.000+05:30,2018-07-31T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
f2aea068a8c3e1b4b9ec9dd781ee5bca,e36d98b48eb5d1b52eef30063bef6924,delivered,2018-08-01T13:51:58.000+05:30,2018-08-01T14:04:29.000+05:30,2018-08-07T15:11:00.000+05:30,2018-08-10T20:33:04.000+05:30,2018-08-22T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
f2af7540e2b81731609d138b17191794,8b31c427777a285b016a851797b2a21d,delivered,2018-07-03T12:39:04.000+05:30,2018-07-05T16:32:46.000+05:30,2018-07-04T12:15:00.000+05:30,2018-07-07T12:44:36.000+05:30,2018-07-17T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
f2b150da2994a9a654a8af90977b9cc9,f079d438f007085c7450888abda83420,delivered,2018-07-20T11:28:01.000+05:30,2018-07-20T11:46:16.000+05:30,2018-07-20T13:54:00.000+05:30,2018-07-26T16:42:53.000+05:30,2018-08-06T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
f2bd2aad570babba3555eac14f843c49,e0b6289d157d47514338fc62360d469f,delivered,2018-08-08T09:14:56.000+05:30,2018-08-08T09:30:11.000+05:30,2018-08-09T08:16:00.000+05:30,2018-08-13T21:49:45.000+05:30,2018-08-21T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
f2d45d510df2224a3cac856602af7486,016199ad9f839e5d3e578fbdeb6f227b,shipped,2018-08-13T20:48:30.000+05:30,2018-08-13T21:04:21.000+05:30,2018-08-17T13:30:00.000+05:30,,2018-08-27T00:00:00.000+05:30,2026-03-27T19:19:21.000+05:30,orders,true
f2d47fbf55381cc42d5a3a8afc7f060a,00abf30c1a93c7c8b509cb80a22e4dd8,delivered,2018-07-17T12:46:20.000+05:30,2018-07-17T13:01:14.000+05:30,2018-07-17T14:19:00.000+05:30,2018-07-21T18:46:23.000+05:30,2018-07-25T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
f2d5ab09d0a8af8a6c3b93031647b532,4569fca334fb135a08aabc4209ee48ad,delivered,2018-07-24T16:11:14.000+05:30,2018-07-26T03:25:07.000+05:30,2018-07-26T16:03:00.000+05:30,2018-08-02T19:03:00.000+05:30,2018-08-20T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
f2d6c25c24dec1cb1f8eeba2203634b5,57244724368844b9ccf59f216d2bb822,delivered,2018-08-12T20:58:54.000+05:30,2018-08-12T21:15:11.000+05:30,2018-08-13T15:25:00.000+05:30,2018-08-24T17:38:34.000+05:30,2018-09-12T00:00:00.000+05:30,2026-03-27T19:19:21.000+05:30,orders,true
f2d6e146e252aff67545075d6bca048b,eb388285eed204334b4a33ed62357ed6,delivered,2018-08-08T00:23:12.000+05:30,2018-08-09T03:35:07.000+05:30,2018-08-09T10:18:00.000+05:30,2018-08-14T19:11:55.000+05:30,2018-08-17T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
f2d87ed38676765184a73e871a9e3ece,3739f75c5836f6b41beb45a988b32888,delivered,2018-07-25T14:20:31.000+05:30,2018-07-25T14:30:27.000+05:30,2018-07-26T09:28:00.000+05:30,2018-07-31T12:58:48.000+05:30,2018-08-09T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
f2d961677bd1056db59d7beb47787e21,9ce4730c10d4cc17b1e32b5aa02ed56a,delivered,2018-08-08T15:30:51.000+05:30,2018-08-08T15:45:11.000+05:30,2018-08-09T11:59:00.000+05:30,2018-08-10T19:21:49.000+05:30,2018-08-16T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
