order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
f7699c5eaa4b797013ef7a7e48cf42b7,1,credit_card,1,72.06,2026-03-27T19:31:26.000+05:30,payments,true
f76a62e24ff0dd2fdb60bce08e50f30c,1,credit_card,2,32.70,2026-03-27T19:32:22.000+05:30,payments,true
f76b26cd77226ba5e1e3c800cf1e6ff2,1,credit_card,1,81.74,2026-03-27T19:31:25.000+05:30,payments,true
f774c1e75cb8cc6d1d8a30c56d16bcda,1,credit_card,1,143.10,2026-03-27T19:32:09.000+05:30,payments,true
f775d07070d41cc84bca7d1ced815c0f,1,credit_card,1,54.07,2026-03-27T19:31:47.000+05:30,payments,true
f7780ea2807db31691e83f0013294035,1,credit_card,1,67.67,2026-03-27T19:31:35.000+05:30,payments,true
f778c1525f995ec52f0dacbef2b17b20,1,credit_card,8,143.82,2026-03-27T19:31:47.000+05:30,payments,true
f79be098ac7bd8ee0c272aa8f6b61d50,1,credit_card,2,113.89,2026-03-27T19:31:50.000+05:30,payments,true
f79d2206d0301d47bc2a623636ea53d1,1,credit_card,1,105.29,2026-03-27T19:31:30.000+05:30,payments,true
f7a0b8c521ea81bf3536ad4ef99fd376,1,credit_card,1,143.21,2026-03-27T19:32:09.000+05:30,payments,true
f7a1c7b797e20c75f2e3dcec7ff17d22,1,credit_card,4,49.71,2026-03-27T19:31:21.000+05:30,payments,true
f7a398b95f66e7c87f14092ce7310927,1,credit_card,1,132.81,2026-03-27T19:31:18.000+05:30,payments,true
f7a7059f0d9946568a0892de75768327,1,credit_card,2,189.26,2026-03-27T19:32:04.000+05:30,payments,true
f7a8ec3f633e448f2e6a8e76622eeb9f,1,credit_card,3,173.96,2026-03-27T19:32:22.000+05:30,payments,true
f7ac64d2fcdb2e5b73150c612248c8c6,1,boleto,1,96.55,2026-03-27T19:31:39.000+05:30,payments,true
f7b13a5afd48ca5bcf589a25d5377b00,1,credit_card,10,2404.72,2026-03-27T19:32:13.000+05:30,payments,true
f7b736bf93ccc535ded543a109635e28,1,credit_card,4,49.54,2026-03-27T19:32:15.000+05:30,payments,true
f7cce37e05ee87b67446959c537421ac,1,credit_card,6,193.84,2026-03-27T19:32:15.000+05:30,payments,true
f7d991e51703014752000a5a1dabc152,1,credit_card,7,352.38,2026-03-27T19:32:09.000+05:30,payments,true
f7df648b228c22aa46208224ab0fd67d,1,credit_card,3,158.38,2026-03-27T19:31:50.000+05:30,payments,true
f7e6df47c78b982f0f117ad579519e15,1,credit_card,1,173.23,2026-03-27T19:31:16.000+05:30,payments,true
f7edcde7bb586c1b9465d46632f4e45f,1,credit_card,6,83.52,2026-03-27T19:32:15.000+05:30,payments,true
f7f0b79050e7ef0b1cf7ffceb0aa114a,1,boleto,1,126.23,2026-03-27T19:32:15.000+05:30,payments,true
f7f3b76959c6fadfb61d9c5474b885e7,1,credit_card,6,62.49,2026-03-27T19:32:20.000+05:30,payments,true
f7f3e95cf456d7a1ebede3e7c3cce324,1,debit_card,1,200.02,2026-03-27T19:31:33.000+05:30,payments,true
f7f82ee7ff273ef6632f165b3ec2e9b0,1,credit_card,1,44.28,2026-03-27T19:31:24.000+05:30,payments,true
f8046b5049a674585e048bb954e3b494,1,credit_card,3,316.40,2026-03-27T19:31:15.000+05:30,payments,true
f80896ddec0878ff2475719a8784d53c,1,credit_card,10,1789.02,2026-03-27T19:31:28.000+05:30,payments,true
f81189aaeb2e561e2e9fe0faec4bbbc3,1,credit_card,1,27.79,2026-03-27T19:31:21.000+05:30,payments,true
f814e911eb0f9834305ddacbaa7e83e8,1,voucher,1,139.93,2026-03-27T19:31:39.000+05:30,payments,true
f8166a345b188c9033d127c25e44ab74,1,boleto,1,205.51,2026-03-27T19:32:15.000+05:30,payments,true
f81872bf9ae3411093fd97c7f9d1b7e1,1,boleto,1,34.13,2026-03-27T19:32:15.000+05:30,payments,true
f818a0090e91cbb10496d6bffcf1ae3b,1,boleto,1,68.48,2026-03-27T19:31:21.000+05:30,payments,true
f81bd34ec4dd1f36d89fe966cf87c4d7,1,credit_card,1,46.33,2026-03-27T19:31:13.000+05:30,payments,true
f81e71dd7c044a9ee7c1d6e37d68d64f,1,voucher,1,785.20,2026-03-27T19:32:02.000+05:30,payments,true
f8204e84e9a426029a3f9848738caf33,1,credit_card,5,118.48,2026-03-27T19:31:33.000+05:30,payments,true
f824b4829cd5241bb5e90df926d9434f,1,boleto,1,420.90,2026-03-27T19:31:13.000+05:30,payments,true
f82746601c1969d00d63e14a786f322d,1,credit_card,1,50.03,2026-03-27T19:31:26.000+05:30,payments,true
f82bf77eee094dd4e9b9e44b9f7bc246,1,voucher,1,98.46,2026-03-27T19:31:30.000+05:30,payments,true
f83002f1a05b7514c1b8c04d72a31611,1,credit_card,1,56.29,2026-03-27T19:31:15.000+05:30,payments,true
f838a927949e184c27e9965fdb239fcf,1,credit_card,3,53.52,2026-03-27T19:31:16.000+05:30,payments,true
f83a0ce66c457dfdf564dafa364ae1d4,1,credit_card,1,66.26,2026-03-27T19:31:30.000+05:30,payments,true
f83c27b5d5d61505da0a4ce01db3dfd3,1,debit_card,1,377.42,2026-03-27T19:31:26.000+05:30,payments,true
f847f9f6a559fe5fedf35c9542c29dbe,1,credit_card,8,180.44,2026-03-27T19:31:52.000+05:30,payments,true
f848632484a14e56ee4ae609d013b95d,1,credit_card,4,103.26,2026-03-27T19:31:21.000+05:30,payments,true
f84df8c0d5dd2861dd4b0939c1a9fc27,1,credit_card,1,133.18,2026-03-27T19:31:55.000+05:30,payments,true
f84f1918db50161ef8a8d683d1de15c1,1,credit_card,3,133.40,2026-03-27T19:31:33.000+05:30,payments,true
f850238de020e40b355e62b3198da17e,1,boleto,1,177.16,2026-03-27T19:31:21.000+05:30,payments,true
f85406a2bb15eead2488ba5e488dbaa9,1,credit_card,2,270.94,2026-03-27T19:31:26.000+05:30,payments,true
f85a3babb8f57542a4493f9c45523501,1,debit_card,1,110.33,2026-03-27T19:31:26.000+05:30,payments,true
f85fb1941bed505cf25dd03fb4fc27b1,1,boleto,1,37.58,2026-03-27T19:32:18.000+05:30,payments,true
f86264f3909d2925f91a81b8a105e0cd,1,credit_card,1,155.98,2026-03-27T19:31:42.000+05:30,payments,true
f86672be5bf85864e88a08f231b43c2d,1,boleto,1,352.63,2026-03-27T19:31:28.000+05:30,payments,true
f8687dbf5b2eb77e1a9ed2d9ab104901,1,boleto,1,143.82,2026-03-27T19:31:47.000+05:30,payments,true
f86d7bc39aab05299691322044b63bb2,1,voucher,1,1302.42,2026-03-27T19:31:13.000+05:30,payments,true
f8798210932c38fb57575fd5b985e408,1,credit_card,1,60.42,2026-03-27T19:31:26.000+05:30,payments,true
f87c049dcd8cafd8a6880a2e29b5d021,1,boleto,1,176.34,2026-03-27T19:31:26.000+05:30,payments,true
f87f3a5e91df877dc36b65fb69ff2465,1,credit_card,1,52.73,2026-03-27T19:32:09.000+05:30,payments,true
f886ca9715359489ac5ca62177ce61c9,1,credit_card,1,47.44,2026-03-27T19:31:13.000+05:30,payments,true
f887e6cba479b38cfeb57c84d0b5c2a6,1,credit_card,2,51.23,2026-03-27T19:32:08.000+05:30,payments,true
f88acff83deba351d28bbe79c34eeeb8,1,credit_card,5,59.87,2026-03-27T19:31:26.000+05:30,payments,true
f8924deb5600bb1368e603e9205e7949,1,boleto,1,81.66,2026-03-27T19:31:50.000+05:30,payments,true
f8941c4e03c5fdb1736fb5cd167c17a1,1,credit_card,4,389.60,2026-03-27T19:32:15.000+05:30,payments,true
f894a976b2f88c235756d17fde814a4c,1,credit_card,5,102.75,2026-03-27T19:31:13.000+05:30,payments,true
f895460919953cca1c737af25d8faf3c,1,credit_card,1,86.37,2026-03-27T19:31:28.000+05:30,payments,true
f89be3ed1cd9bd6531cff9ffea1c8546,1,credit_card,4,106.70,2026-03-27T19:31:55.000+05:30,payments,true
f89be3ed1cd9bd6531cff9ffea1c8546,2,voucher,1,30.00,2026-03-27T19:31:50.000+05:30,payments,true
f89d1880421bd1f3c80d406a826903a0,1,credit_card,3,183.82,2026-03-27T19:31:39.000+05:30,payments,true
f8a7f99695460acdbb89605f807bc78c,1,credit_card,10,336.05,2026-03-27T19:31:15.000+05:30,payments,true
f8b5b03c257fa65413876c7417959439,1,boleto,1,67.44,2026-03-27T19:31:25.000+05:30,payments,true
f8b6b27efdf0f73f9e9d978fc503c45f,1,credit_card,5,59.37,2026-03-27T19:31:30.000+05:30,payments,true
f8b990617b1af31bd9e7a3d70f8dafc5,1,credit_card,6,443.77,2026-03-27T19:31:47.000+05:30,payments,true
f8b9e2dd99eccea8ac036c6a02afafa0,1,credit_card,5,274.90,2026-03-27T19:31:16.000+05:30,payments,true
f8be452a84b539d25445efac063ac421,1,credit_card,1,37.85,2026-03-27T19:31:16.000+05:30,payments,true
f8c6dd2b68a916d939d46cb98af8fc49,1,credit_card,7,75.70,2026-03-27T19:31:13.000+05:30,payments,true
f8cc09140951893d329b6f1bb9106ab3,1,credit_card,2,209.08,2026-03-27T19:32:09.000+05:30,payments,true
f8d1bd3e890e8a6792efb7acfc9a4853,1,boleto,1,147.69,2026-03-27T19:31:57.000+05:30,payments,true
f8d1f0c2928f268becf4f82b181295c8,1,credit_card,6,133.90,2026-03-27T19:31:13.000+05:30,payments,true
f8d4190f8951914e3d79e7b6b7871470,1,credit_card,1,94.04,2026-03-27T19:31:39.000+05:30,payments,true
f8d682487207f7eab4caa4ab2f2968f7,1,credit_card,10,149.76,2026-03-27T19:32:08.000+05:30,payments,true
f8d8215245fbbc9a2d8a4b94ec2ba540,1,credit_card,3,181.84,2026-03-27T19:31:50.000+05:30,payments,true
f8dae62cf3515f978a53413b1d707a31,1,credit_card,3,97.34,2026-03-27T19:31:42.000+05:30,payments,true
f8e0d73a0d29119847eef26cb525bf16,1,credit_card,1,32.43,2026-03-27T19:31:37.000+05:30,payments,true
f8e3cc453fdc62a2a374893143fcbd09,1,credit_card,3,52.96,2026-03-27T19:32:20.000+05:30,payments,true
f8e926b4541bd4af7a14350967ba217e,1,debit_card,1,64.26,2026-03-27T19:31:42.000+05:30,payments,true
f8ed26e5b5bcfb0d20833e3996b5e426,1,credit_card,1,26.78,2026-03-27T19:31:30.000+05:30,payments,true
f8edef1bb71dfdec2bc42a061eea6275,1,credit_card,1,26.36,2026-03-27T19:31:21.000+05:30,payments,true
f8f0a2ea20c23215420ae3d9e7fa4f99,1,credit_card,1,52.57,2026-03-27T19:32:15.000+05:30,payments,true
f8f1e1019197846c66b6467545bcc6b5,1,credit_card,2,110.77,2026-03-27T19:32:18.000+05:30,payments,true
f8fb768a4889846eaf601b29827b596a,1,credit_card,4,107.75,2026-03-27T19:31:16.000+05:30,payments,true
f8fd2ac9626cada5584890581ca7e55b,1,credit_card,1,69.07,2026-03-27T19:32:08.000+05:30,payments,true
f8fe8d24cb8a4064a82cd795715643a4,1,credit_card,1,52.57,2026-03-27T19:32:15.000+05:30,payments,true
f90d9d087252c72d1f8a43c65f16f515,1,boleto,1,224.74,2026-03-27T19:31:55.000+05:30,payments,true
f91129f9c042c85dbc000f46b36492a5,1,credit_card,2,923.85,2026-03-27T19:31:15.000+05:30,payments,true
f912318b97b5cc776cbcd05bc2b4dee5,1,credit_card,1,62.11,2026-03-27T19:31:47.000+05:30,payments,true
f9144beb4a52ad3ca5337e1f9409a3f4,1,credit_card,1,119.79,2026-03-27T19:31:28.000+05:30,payments,true
f91c3182b60b554b1096c7854aa97fa5,1,boleto,1,57.11,2026-03-27T19:31:42.000+05:30,payments,true
f922773efc48085fe86849501d49f96d,1,boleto,1,107.44,2026-03-27T19:32:15.000+05:30,payments,true
f92b34d1e66d16dfe85adfbf914dee86,1,credit_card,4,1859.10,2026-03-27T19:32:18.000+05:30,payments,true
f92b608c97b4dfa2e808d0b4008d2475,1,credit_card,1,35.43,2026-03-27T19:32:22.000+05:30,payments,true
f92c4415380d5956969e7b44174a6476,1,credit_card,1,47.11,2026-03-27T19:31:57.000+05:30,payments,true
f92d5a62c7841e7f1a73ce4a68912c4b,1,credit_card,8,721.99,2026-03-27T19:31:57.000+05:30,payments,true
f92e273af7fd8aa4c0b40388cf80be75,1,credit_card,1,123.87,2026-03-27T19:31:16.000+05:30,payments,true
f9418673303e682d25b8e8a57bb7c4d8,1,boleto,1,31.22,2026-03-27T19:32:22.000+05:30,payments,true
f94b0a3a81bf5b4de22a8c2a90df7263,1,credit_card,1,74.62,2026-03-27T19:31:21.000+05:30,payments,true
f958e896e19b3e92364e0c7b9637c144,1,debit_card,1,88.49,2026-03-27T19:32:06.000+05:30,payments,true
f963c329c770720f168067c84761f221,1,credit_card,1,43.89,2026-03-27T19:32:18.000+05:30,payments,true
f9682c67b4be66779d1ccdb17aee33f1,1,credit_card,1,65.92,2026-03-27T19:31:15.000+05:30,payments,true
f975710202a96794f2b466c4dbea49e0,1,credit_card,4,136.64,2026-03-27T19:32:15.000+05:30,payments,true
f97a4a857b9a91dd1e7989becaed02ea,1,boleto,1,25.78,2026-03-27T19:32:15.000+05:30,payments,true
f97b2bdfbaca9c2f04722d8cbc8cc8a5,1,credit_card,3,245.60,2026-03-27T19:31:25.000+05:30,payments,true
f97da0a16b75363e98debcd65fe1253a,1,credit_card,8,200.33,2026-03-27T19:31:47.000+05:30,payments,true
f98480aef384f1cb8d5b1e0e4816fd89,1,credit_card,1,80.52,2026-03-27T19:31:42.000+05:30,payments,true
f984f98a78a2beb0518a3d965cf1520d,1,credit_card,5,223.54,2026-03-27T19:32:06.000+05:30,payments,true
f98503baa6f63a4d5b3e5f9deba75942,1,debit_card,1,260.50,2026-03-27T19:31:50.000+05:30,payments,true
f989d3ba2acbcf3d6168a67eef142f3e,1,credit_card,3,63.65,2026-03-27T19:31:16.000+05:30,payments,true
f98afca2779cb0337d7eb2bdcd2f8553,1,credit_card,3,209.53,2026-03-27T19:32:09.000+05:30,payments,true
f98fd69be8fcd65fd0c873c48e21bc44,1,credit_card,2,162.91,2026-03-27T19:31:25.000+05:30,payments,true
f99b507d95cd5bfaee408ab6cd51070d,1,boleto,1,97.61,2026-03-27T19:31:30.000+05:30,payments,true
f9a5ad74c3deced30894f938bb3ffd31,1,credit_card,1,73.22,2026-03-27T19:31:26.000+05:30,payments,true
f9acbb9c41a974fa5fdd57e6bf85846a,1,credit_card,3,143.04,2026-03-27T19:32:20.000+05:30,payments,true
f9b05369b4ec092bbd3b32358b71fefe,1,boleto,1,63.16,2026-03-27T19:31:39.000+05:30,payments,true
f9ba4a7646e78ee867081f9a098c3290,1,credit_card,1,68.35,2026-03-27T19:32:09.000+05:30,payments,true
f9ba4a7646e78ee867081f9a098c3290,2,voucher,1,50.00,2026-03-27T19:32:06.000+05:30,payments,true
f9bb72cf336b553a0895edff8be3b787,1,credit_card,1,35.36,2026-03-27T19:31:55.000+05:30,payments,true
f9ca78db37320d8b51acd2e6eacc3f22,1,credit_card,1,536.75,2026-03-27T19:31:39.000+05:30,payments,true
f9caecc41dc2d3c623aa7b362611fdd2,1,credit_card,1,102.51,2026-03-27T19:32:09.000+05:30,payments,true
f9ccaff7267fd0cf076e795b1fae8b69,1,credit_card,1,18.23,2026-03-27T19:31:28.000+05:30,payments,true
f9cfd7e4eb2776cec1a63a59a1305e9a,1,credit_card,1,118.79,2026-03-27T19:31:16.000+05:30,payments,true
f9d6c377e994e4333aab8559b9e850ed,1,credit_card,1,72.14,2026-03-27T19:31:47.000+05:30,payments,true
f9d6e36d6c09ef9acae870b642100f11,1,credit_card,6,176.20,2026-03-27T19:31:50.000+05:30,payments,true
f9dd9a8cfc84d41422b687402ab4619b,1,boleto,1,55.82,2026-03-27T19:31:26.000+05:30,payments,true
f9e254c56ad8dc27d6fd34b26f94711f,1,credit_card,1,27.29,2026-03-27T19:31:16.000+05:30,payments,true
f9e5527003cf8cbd665bfc75e264da16,1,credit_card,2,317.28,2026-03-27T19:31:13.000+05:30,payments,true
f9e6499752da6fc8ae3b440055370d8f,1,credit_card,3,92.18,2026-03-27T19:31:52.000+05:30,payments,true
f9ea6cc9d3f50070aba77ffd39ef6d13,1,boleto,1,32.37,2026-03-27T19:32:13.000+05:30,payments,true
f9ea79e9f9906b0d3b9c85e8931e8efb,1,boleto,1,58.58,2026-03-27T19:31:15.000+05:30,payments,true
f9f88b0c2d64a8b36cbf24b1b35cd3d9,1,debit_card,1,144.78,2026-03-27T19:31:13.000+05:30,payments,true
f9fa435b229b328ac3cb116184422b59,1,credit_card,1,21.27,2026-03-27T19:32:15.000+05:30,payments,true
fa01cb3e41fcdf8cf3c55e01a5477d46,1,credit_card,10,473.73,2026-03-27T19:31:47.000+05:30,payments,true
fa03573c5b1e111542c72cbb1453c85b,1,debit_card,1,116.07,2026-03-27T19:31:47.000+05:30,payments,true
fa0c6595d02f168f7557693dbffa7b69,1,voucher,1,20.00,2026-03-27T19:31:35.000+05:30,payments,true
fa0c6595d02f168f7557693dbffa7b69,2,voucher,1,11.18,2026-03-27T19:31:50.000+05:30,payments,true
fa12564d7462c9a851c79c301bcb97de,1,credit_card,3,103.79,2026-03-27T19:31:13.000+05:30,payments,true
fa1504a98e3482c59bb07d3024a15b14,1,credit_card,2,26.28,2026-03-27T19:31:33.000+05:30,payments,true
fa200e49cb5e3ae19cde414d9d9161d4,1,credit_card,3,91.03,2026-03-27T19:31:26.000+05:30,payments,true
fa28b32a0c26a05aed07e5fec4c54b3a,1,credit_card,5,170.98,2026-03-27T19:31:50.000+05:30,payments,true
fa28c489b6e2a232b8d4512a06ac44f0,1,credit_card,10,1284.78,2026-03-27T19:31:57.000+05:30,payments,true
fa2b7f457f0624bb344dc3023f557d7e,1,credit_card,10,596.64,2026-03-27T19:31:15.000+05:30,payments,true
fa2c0183390d96cbabb604c27aedf7e5,1,credit_card,1,208.42,2026-03-27T19:31:21.000+05:30,payments,true
fa2e9a883be0ffdb96cd579ee1c935fa,1,credit_card,1,47.91,2026-03-27T19:31:16.000+05:30,payments,true
fa3418d42d5f87df0490832ade4cb968,1,credit_card,8,166.35,2026-03-27T19:31:15.000+05:30,payments,true
fa363ceded15b46744459dd87ba1e281,1,credit_card,3,492.25,2026-03-27T19:32:08.000+05:30,payments,true
fa3bef56b181acc039313f37d131a068,1,credit_card,6,70.52,2026-03-27T19:31:50.000+05:30,payments,true
fa3c3ae82babb19297d2368150fa2929,1,credit_card,8,198.35,2026-03-27T19:31:57.000+05:30,payments,true
fa3cc6b1b48c7b730f6c4c43e423c5aa,1,credit_card,5,674.92,2026-03-27T19:31:13.000+05:30,payments,true
fa3e74dbf7c2669de4cbb7d68adcb17b,1,credit_card,9,484.06,2026-03-27T19:31:18.000+05:30,payments,true
fa4646aff1ebffa86487953e4143125b,1,debit_card,1,530.71,2026-03-27T19:31:26.000+05:30,payments,true
fa4a23d3eacd4f1794252ef37ff4e999,1,credit_card,1,118.18,2026-03-27T19:31:13.000+05:30,payments,true
fa4c59a94711decb9c0410a0e7f878bc,1,credit_card,1,32.67,2026-03-27T19:31:25.000+05:30,payments,true
fa4e67c2fc9315f348f252ab6490b03c,1,credit_card,1,180.33,2026-03-27T19:31:55.000+05:30,payments,true
fa501c06e7a60e98b43e678fd5205c37,1,credit_card,2,200.33,2026-03-27T19:31:37.000+05:30,payments,true
fa527d564307b3b04c515651b1e1142f,1,boleto,1,268.84,2026-03-27T19:31:37.000+05:30,payments,true
fa625c35a56d989b379939bae9bc9b2a,1,credit_card,1,63.89,2026-03-27T19:31:13.000+05:30,payments,true
fa630bc4aa5f6aa35485ddc68bb56edb,1,debit_card,1,299.18,2026-03-27T19:31:33.000+05:30,payments,true
fa66968136d0e5507f38fd33d7e6ee14,1,boleto,1,94.74,2026-03-27T19:31:35.000+05:30,payments,true
fa6b736da07e6fab64807d4d37d8062d,1,credit_card,1,33.38,2026-03-27T19:31:33.000+05:30,payments,true
fa6d52aa0f15a0a03c1f945a1d0f996f,1,credit_card,2,88.58,2026-03-27T19:32:08.000+05:30,payments,true
fa6e801a54147fb8ada766a1f407a80f,1,credit_card,1,61.40,2026-03-27T19:31:18.000+05:30,payments,true
fa752aebeda0a3f9a2626bc507550c3f,1,credit_card,10,2267.28,2026-03-27T19:31:30.000+05:30,payments,true
fa77901ba32818c037de356056fd2a6d,1,credit_card,4,43.27,2026-03-27T19:31:25.000+05:30,payments,true
fa77b4aa91c0a9f2bc533e0dc380d9c2,1,credit_card,4,93.65,2026-03-27T19:31:57.000+05:30,payments,true
fa79d81a2b6991398dfaa1bc61b586f3,1,credit_card,5,54.47,2026-03-27T19:31:33.000+05:30,payments,true
fa7d72fd5ce0a155a608f0981ef23c91,1,credit_card,1,30.06,2026-03-27T19:31:30.000+05:30,payments,true
fa82edaf6d788f4a8a80e2f8fc4cb9b7,1,credit_card,1,82.75,2026-03-27T19:31:21.000+05:30,payments,true
fa8fe325f86ee264db13706bd82eed79,1,credit_card,4,143.47,2026-03-27T19:31:56.000+05:30,payments,true
fa902363ff995f79f7ae0694ec0e2aaf,1,boleto,1,25.72,2026-03-27T19:31:26.000+05:30,payments,true
fa9149f35155659eb319081d8e6f74af,1,credit_card,1,210.04,2026-03-27T19:32:08.000+05:30,payments,true
fa920bdfa971269c86fa5e1839ff9db4,1,voucher,1,173.58,2026-03-27T19:31:50.000+05:30,payments,true
fa94c44f1539dcab4c8b936951d319d6,1,credit_card,4,105.94,2026-03-27T19:32:06.000+05:30,payments,true
fa962e76e50f3469ae2abfa54e6d5be0,1,boleto,1,51.27,2026-03-27T19:32:04.000+05:30,payments,true
fa98b69fc0f7e0d07b0f1a54cd42ebfb,1,credit_card,3,602.35,2026-03-27T19:31:33.000+05:30,payments,true
fa9aefedb556db70fd8ca7a716f79802,1,debit_card,1,149.50,2026-03-27T19:32:08.000+05:30,payments,true
faa01b7a24d0ba51d0d0ec652cd9b745,1,boleto,1,69.13,2026-03-27T19:31:16.000+05:30,payments,true
fab137488ea6654792ec4cac3000cee8,1,credit_card,1,36.46,2026-03-27T19:31:47.000+05:30,payments,true
fab4815807a6e4f6e958e70eda5608bd,1,boleto,1,51.04,2026-03-27T19:31:26.000+05:30,payments,true
fab688950086bc930163ec1b228ead77,1,boleto,1,89.11,2026-03-27T19:31:39.000+05:30,payments,true
fac467ce69a8abb815d930471940d06f,1,credit_card,6,63.77,2026-03-27T19:31:57.000+05:30,payments,true
facbf3a7042565f608ce5dd2f5ca7c9b,1,credit_card,3,539.71,2026-03-27T19:31:26.000+05:30,payments,true
fad008c0d1b347241252af6ecfa81b98,1,credit_card,4,235.75,2026-03-27T19:32:15.000+05:30,payments,true
fad1f2027ab155751ea0746b70f81921,1,credit_card,3,70.97,2026-03-27T19:32:08.000+05:30,payments,true
fad25ec1d119305e79431001599bb799,1,credit_card,2,72.09,2026-03-27T19:31:50.000+05:30,payments,true
fad470f7841d90564d1d57919dc69bda,1,credit_card,1,154.56,2026-03-27T19:31:21.000+05:30,payments,true
fada50d2d61b65968d13d80940852475,1,credit_card,2,84.64,2026-03-27T19:32:08.000+05:30,payments,true
fada5293c9a23323a95ffe4129f45f9c,1,credit_card,1,29.41,2026-03-27T19:32:20.000+05:30,payments,true
faddfb9dace8ba5f745e2d730123b885,1,credit_card,1,37.13,2026-03-27T19:31:25.000+05:30,payments,true
fae3bd74427278464a08777366ab3f66,1,boleto,1,69.48,2026-03-27T19:31:28.000+05:30,payments,true
fae58c4baf50862a273c6ece28f239a3,1,boleto,1,476.13,2026-03-27T19:32:20.000+05:30,payments,true
fae8533726bd31cbcb92d9bdcaf5e92f,1,boleto,1,77.21,2026-03-27T19:32:09.000+05:30,payments,true
faec57243cbdefccdabf032fc0bea9fc,1,credit_card,2,169.18,2026-03-27T19:32:08.000+05:30,payments,true
faf170a7180f21b40983f2581c31270a,1,credit_card,1,108.12,2026-03-27T19:31:26.000+05:30,payments,true
fafc6736ffc73023e2685c30aa3822c2,1,credit_card,2,84.05,2026-03-27T19:31:50.000+05:30,payments,true
fafff116dd16dce96698db22844e3146,1,credit_card,3,184.91,2026-03-27T19:31:55.000+05:30,payments,true
fb0a15c6b3645581d8535f4f873c7110,1,boleto,1,203.53,2026-03-27T19:31:16.000+05:30,payments,true
fb10c8bcc7ea9a61120a84484aef8553,1,boleto,1,34.32,2026-03-27T19:31:15.000+05:30,payments,true
fb1418494ba4e6ced8a7ae840dd9fbfc,1,credit_card,1,53.00,2026-03-27T19:31:30.000+05:30,payments,true
fb1b43869922a4c4faadf387772149ed,1,credit_card,2,138.11,2026-03-27T19:31:33.000+05:30,payments,true
fb2dccfadca8cd6ebddc5d10ae48d1f7,1,credit_card,3,1134.44,2026-03-27T19:32:22.000+05:30,payments,true
fb2e0a2eb0a7cd9fc655c3fdda628acc,1,credit_card,5,1821.82,2026-03-27T19:32:09.000+05:30,payments,true
fb2f2200a3b712539e9eb91ef5c7e1cf,1,credit_card,2,35.36,2026-03-27T19:32:09.000+05:30,payments,true
fb2f83ce2b29efdf3d632f80368b1f34,1,credit_card,5,82.56,2026-03-27T19:31:15.000+05:30,payments,true
fb31bfd260ee565cb546aab5a4a28803,1,credit_card,3,222.62,2026-03-27T19:32:15.000+05:30,payments,true
fb393211459aac00af932cd7ab4fa2cc,1,credit_card,1,106.95,2026-03-27T19:31:26.000+05:30,payments,true
fb3d9e762ad9fb92971864a84c619fec,1,credit_card,3,163.19,2026-03-27T19:31:21.000+05:30,payments,true
fb3ea316744c112147796dcd168a18f3,1,debit_card,1,108.36,2026-03-27T19:31:42.000+05:30,payments,true
fb44e4ed3e78403652d50fcf506de1ba,1,credit_card,1,103.28,2026-03-27T19:31:50.000+05:30,payments,true
fb4717856a1a4e0a10b9230a1f4b7e51,1,credit_card,1,111.35,2026-03-27T19:31:32.000+05:30,payments,true
fb4867639cdcf519269b594d659bf27b,1,boleto,1,113.85,2026-03-27T19:32:09.000+05:30,payments,true
fb49153a4f9a8b019b1a7a058ba8f3e7,1,boleto,1,373.29,2026-03-27T19:31:16.000+05:30,payments,true
fb4c1eeef06c08acb4e63c9091ab5c6b,1,credit_card,7,374.24,2026-03-27T19:31:13.000+05:30,payments,true
fb4d41fc71d5a2350b182caae19fbd37,1,credit_card,5,142.67,2026-03-27T19:31:56.000+05:30,payments,true
fb6343faebbbee8c21d59d4ae59477a8,1,boleto,1,143.86,2026-03-27T19:31:13.000+05:30,payments,true
fb6f921f7362a60a75e0a4cd6acc5f2e,1,credit_card,1,81.78,2026-03-27T19:31:21.000+05:30,payments,true
fb73306df41afb7ed9222b25f9ebdfb4,1,credit_card,1,83.76,2026-03-27T19:32:15.000+05:30,payments,true
fb7b22bb2a29860909a25f91510e4292,1,boleto,1,446.90,2026-03-27T19:31:55.000+05:30,payments,true
fb7df543b6622d01dba2c9340a23bb30,1,credit_card,3,454.66,2026-03-27T19:32:15.000+05:30,payments,true
fb7f4f9f554fcd3ae98197ab5e81bb53,1,credit_card,1,97.78,2026-03-27T19:31:28.000+05:30,payments,true
fb963833d4480071a9bb9979022ea6ad,1,credit_card,1,102.93,2026-03-27T19:31:33.000+05:30,payments,true
fb9bb6436441ba78b79012524ca465c1,1,credit_card,2,230.63,2026-03-27T19:31:39.000+05:30,payments,true
fb9e94685fede37314f883d0bb0c2561,1,credit_card,8,89.29,2026-03-27T19:31:16.000+05:30,payments,true
fba0c44b4dd8bed3fa5f07fe8fa0da19,1,boleto,1,37.46,2026-03-27T19:31:26.000+05:30,payments,true
fba4247532c63f175d51681367210ab6,1,debit_card,1,44.52,2026-03-27T19:31:30.000+05:30,payments,true
fba547ee0dbc8830f00e8d3cc83bf246,1,credit_card,1,39.15,2026-03-27T19:31:32.000+05:30,payments,true
fba96485cb359053087bb66dc9b5d6f2,1,credit_card,7,153.99,2026-03-27T19:31:50.000+05:30,payments,true
