seller_id,seller_zip_code_prefix,seller_city,seller_state,_ingested_at,_source_endpoint,_is_valid
6b803197e03abd5056b4313306b4f29d,01123,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
6b90f847357d8981edd79a1eb1bf0acb,07152,guarulhos,SP,2026-03-27T19:31:13.000+05:30,sellers,true
6ba4733aa33f6386e9fb0c0fd3993b38,95560,torres,RS,2026-03-27T19:31:13.000+05:30,sellers,true
6bb62a4912377c7bfe7cb17b406bc7e6,13215,jundiai,SP,2026-03-27T19:31:13.000+05:30,sellers,true
6bb66d9870c2e01c05655c7ed0e7ee13,04101,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
6bbcb8924baf70b7fe2fe2097e8cd407,89031,blumenau,SC,2026-03-27T19:31:13.000+05:30,sellers,true
6bd503a8230299c9316fb0f726933927,75650,morrinhos,GO,2026-03-27T19:31:13.000+05:30,sellers,true
6bef34c5be6f2bbd70aa5165f6df94b1,89120,timbo,SC,2026-03-27T19:31:13.000+05:30,sellers,true
6c12e40690c335dbc2f68a4134d30dc1,84178,castro,PR,2026-03-27T19:31:13.000+05:30,sellers,true
6c177e38df6d3f34182b1f1d427231bf,80430,curitiba,PR,2026-03-27T19:31:13.000+05:30,sellers,true
6c17baf138731a4aaacc3210adf2037b,14400,franca,SP,2026-03-27T19:31:13.000+05:30,sellers,true
6c6cc59a5c00cacc5054ca06d65cc282,97110,santa maria,RS,2026-03-27T19:31:13.000+05:30,sellers,true
6c6e3d67f969468f3bfd33f827a31222,87035,maringa,PR,2026-03-27T19:31:13.000+05:30,sellers,true
6c77cd583b36a13aacccf2b3ee23e233,17505,marilia,SP,2026-03-27T19:31:13.000+05:30,sellers,true
6c7d50c24b3ccd2fd83b44d8bb34e073,19025,presidente prudente,SP,2026-03-27T19:31:13.000+05:30,sellers,true
6c99c983ce3b6ba0ab813e6790e81691,38400,uberlandia,MG,2026-03-27T19:31:13.000+05:30,sellers,true
6d66611d7c44cc30ce351abc49a68421,04378,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
6d988d6174a2c27441597174f8905515,87070,maringa,PR,2026-03-27T19:31:13.000+05:30,sellers,true
6ddc28b61be28373b4503a1f61cf98a9,03543,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
6e13dd869aa7185f601c941423abcc8f,05311,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
6e1862e15f33d9994bc25922a85e1efc,13505,rio claro,SP,2026-03-27T19:31:13.000+05:30,sellers,true
6e386f64c84e482f0b9abf960797ee1b,01539,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
6e4a902d1054e4e17aa6eab87fac1c75,18090,sorocaba,SP,2026-03-27T19:31:13.000+05:30,sellers,true
6e4f5ff6b086632ba8dcb558fb10249e,95270,flores da cunha,RS,2026-03-27T19:31:13.000+05:30,sellers,true
6eb94e1466490d327a09abf8f3552a50,13219,jundiai,SP,2026-03-27T19:31:13.000+05:30,sellers,true
6ec1a01e866584bb679eb9b098345919,11040,santos,SP,2026-03-27T19:31:13.000+05:30,sellers,true
6edacfd9f9074789dad6d62ba7950b9c,07135,guarulhos,SP,2026-03-27T19:31:13.000+05:30,sellers,true
6eeed17989b0ae47c9f11ece6f38ea90,04123,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
6f229cc508fc6915ed5c499efd93baa4,21931,rio de janeiro,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
6f83d9e4da896daae20b9b6b2d3ff8d2,84925,pinhalao,PR,2026-03-27T19:31:13.000+05:30,sellers,true
6fa9202c10491e472dffd59a3e82b2a3,18030,sorocaba,SP,2026-03-27T19:31:13.000+05:30,sellers,true
6fc26fe110feebd80a433e1f012a84f9,15601,fernandopolis,SP,2026-03-27T19:31:13.000+05:30,sellers,true
6fd52c528dcb38be2eea044946b811f8,08180,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
7008613ea464bad5cb9b83456e1e6a8f,89460,canoinhas,SC,2026-03-27T19:31:13.000+05:30,sellers,true
70125af26c2d6d4ef401a1d02ae7701f,74435,goiania,GO,2026-03-27T19:31:13.000+05:30,sellers,true
70126eecc6aa1274392a1743866e9678,06449,barueri,SP,2026-03-27T19:31:13.000+05:30,sellers,true
7040e82f899a04d1b434b795a43b4617,01026,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
70849ca4f400aaabb62cb7462a6f1428,31210,belo horizonte,MG,2026-03-27T19:31:13.000+05:30,sellers,true
709e16e2b25c7474d980076c6bfc4806,16200,birigui,SP,2026-03-27T19:31:13.000+05:30,sellers,true
70a12e78e608ac31179aea7f8422044b,12327,jacarei,SP,2026-03-27T19:31:13.000+05:30,sellers,true
70b52a4cfc823994561b00bad161b4ed,02727,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
70bf57d811208f8923b41bbd499a67a4,07866,franco da rocha,SP,2026-03-27T19:31:13.000+05:30,sellers,true
70c0fda4c313d87115644d39e62eec60,55004,caruaru,PE,2026-03-27T19:31:13.000+05:30,sellers,true
70c27847eca8195c983ed7e798c56743,20930,rio de janeiro,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
70eea00b476a314817cefde4aad4f89a,13250,itatiba,SP,2026-03-27T19:31:13.000+05:30,sellers,true
70f7e8018e3d46c748c92f026aa2585a,01314,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
70f84699be677ec988d1fa824aef7d90,35700,sete lagoas,MG,2026-03-27T19:31:13.000+05:30,sellers,true
71039d19d4303bf9054d69e9a9236699,03018,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
710e3548e02bc1d2831dfc4f1b5b14d4,86600,rolandia,PR,2026-03-27T19:31:13.000+05:30,sellers,true
71271995e85f5b8530be99ed54a91b89,91360,porto alegre,RS,2026-03-27T19:31:13.000+05:30,sellers,true
712efd3b68f9686dc856b84abd0f21ae,82130,curitiba,PR,2026-03-27T19:31:13.000+05:30,sellers,true
7139dc5186aa238b006e066d8fbab2e4,13901,amparo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
7142540dd4c91e2237acb7e911c4eba2,16301,penapolis,SP,2026-03-27T19:31:13.000+05:30,sellers,true
71592660bbcb6a4664e97b6f8b68babc,15055,sao jose do rio preto,SP,2026-03-27T19:31:13.000+05:30,sellers,true
71593c7413973a1e160057b80d4958f6,03407,sao paulo / sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
715bbd5ba4e6b74cb0d2f29eb45058b0,13930,serra negra,SP,2026-03-27T19:31:13.000+05:30,sellers,true
7178f9f4dd81dcef02f62acdf8151e01,89560,videira,SC,2026-03-27T19:31:13.000+05:30,sellers,true
717b78b0950b51ed00b1471d858b0edc,18220,alambari,SP,2026-03-27T19:31:13.000+05:30,sellers,true
7202e2ba20579a9bd1acb29e61fe71f6,14401,franca,SP,2026-03-27T19:31:13.000+05:30,sellers,true
7210cd29727d674c00741e5e387b3ccd,03279,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
7238a95bb63ef7e498389fb863b834a1,13487,limeira,SP,2026-03-27T19:31:13.000+05:30,sellers,true
723cd880edaacdb998898b67c8f9da30,14940,ibitinga,SP,2026-03-27T19:31:13.000+05:30,sellers,true
725af026f869236a8dd0ceb98564d156,35530,claudio,MG,2026-03-27T19:31:13.000+05:30,sellers,true
725c32fa80c2faacc4fc88450d27314e,03320,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
7299e27ed73d2ad986de7f7c77d919fa,38440,araguari,MG,2026-03-27T19:31:13.000+05:30,sellers,true
729b2d09b2a0bdab221076327f13d050,17320,mineiros do tiete,SP,2026-03-27T19:31:13.000+05:30,sellers,true
729f06993dac8e860d4f02d7088ca48a,13481,limeira,SP,2026-03-27T19:31:13.000+05:30,sellers,true
72bc2cce903c872fe376a8faaa81d237,04693,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
72c38a04bd6a1c3dbc5298425a0db86d,85804,cascavel,PR,2026-03-27T19:31:13.000+05:30,sellers,true
72c5da29406b4234927b81855e7b64f6,07077,guarulhos,SP,2026-03-27T19:31:13.000+05:30,sellers,true
730937bf88cb151eb2eb849f642fc213,13500,rio claro,SP,2026-03-27T19:31:13.000+05:30,sellers,true
7354220fb240bde543b3c40c060d41e7,71215,brasilia,DF,2026-03-27T19:31:13.000+05:30,sellers,true
7357b52d27cbaa90f81a96cbc1279396,33400,lagoa santa,MG,2026-03-27T19:31:13.000+05:30,sellers,true
73a63f72308aa20a46f4b1632018f196,82510,curitiba,PR,2026-03-27T19:31:13.000+05:30,sellers,true
73b8eb4a9a729d4019b24ed1be748cbf,13070,campinas,SP,2026-03-27T19:31:13.000+05:30,sellers,true
7402d13c03a7e91366337cd1de471144,86181,cambe,PR,2026-03-27T19:31:13.000+05:30,sellers,true
741f8c587cb4248ebc5b779a0e8e0e51,09110,santo andre,SP,2026-03-27T19:31:13.000+05:30,sellers,true
744dac408745240a2c2528fb1b6028f3,83408,colombo,PR,2026-03-27T19:31:13.000+05:30,sellers,true
74636e24f01da9268b0ed88dacd8513e,02941,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
74871d19219c7d518d0090283e03c137,04650,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
750303a20e9c56b2a6bc45cdce0b897d,74333,goiania,GO,2026-03-27T19:31:13.000+05:30,sellers,true
751bdc4d83a466c7206cd42e8f426b03,09405,ribeirao pires,SP,2026-03-27T19:31:13.000+05:30,sellers,true
751e274377499a8503fd6243ad9c56f6,13097,campinas,SP,2026-03-27T19:31:13.000+05:30,sellers,true
761681a821d8275bc79f552116d06869,17606,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
762fafdaa57a532ee0119731697579dd,13311,itu,SP,2026-03-27T19:31:13.000+05:30,sellers,true
7681ef142fd2c19048da7430856b5588,07074,guarulhos,SP,2026-03-27T19:31:13.000+05:30,sellers,true
768a86e36ad6aae3d03ee3c6433d61df,01529,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
76d5af76d0271110f9af36c92573f765,03194,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
76d64c4aca3a7baf218bf93ef7fa768d,80215,curitiba,PR,2026-03-27T19:31:13.000+05:30,sellers,true
76ea5315acb3f5f7ade3cd261faf922a,04213,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
7722b1df1b0e383e000397b2c11e3e19,09715,sao bernardo do campo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
77530e9772f57a62c906e1c21538ab82,80310,curitiba,PR,2026-03-27T19:31:13.000+05:30,sellers,true
77714512e8d4dda9c234da8e3faf16e4,07056,guarulhos,SP,2026-03-27T19:31:13.000+05:30,sellers,true
777a0c55737f34ffeb78010f7542ab41,01541,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
778323240ce2830d68aab11794e00bfb,13600,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
77a515caa36327151d1cc6c32a9f00e1,09912,diadema,SP,2026-03-27T19:31:13.000+05:30,sellers,true
77e4abfd739aed9c46480f90f81c0eb4,70767,brasilia,DF,2026-03-27T19:31:13.000+05:30,sellers,true
77fccaae319668a8ab6cd0fd16aec48c,28035,campos dos goytacazes,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
78744a20ee2f80ba64f6804c25def2b8,50751,recife,PE,2026-03-27T19:31:13.000+05:30,sellers,true
788e857f317e53de488d393e65a80f45,08280,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
788f22bafdd7ab0e1e79f19db72f16a4,04137,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
7901646fdd36a55f564ffaf2dbccaaf7,20021,rio de janeiro,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
7994b065a7ffb14e71c6312cf87b9de2,29142,cariacica / es,ES,2026-03-27T19:31:13.000+05:30,sellers,true
79ebd9a61bac3eaf882805ed4ecfa12a,85802,cascavel,PR,2026-03-27T19:31:13.000+05:30,sellers,true
79ed755314cfe6df0daef2c6cd3022cd,13503,rio claro,SP,2026-03-27T19:31:13.000+05:30,sellers,true
7a241947449cc45dbfda4f9d0798d9d0,37590,jacutinga,MG,2026-03-27T19:31:13.000+05:30,sellers,true
7a425d299613df3e613bcf9d2eaf5c49,22790,rio de janeiro,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
7a67c85e85bb2ce8582c35f2203ad736,03426,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
7aa538dd6e114e503a2e6154ea352253,15807,catanduva,SP,2026-03-27T19:31:13.000+05:30,sellers,true
7ad32824caee82087b3e2e5f33b1bf32,14940,ibitinga,SP,2026-03-27T19:31:13.000+05:30,sellers,true
7adbd3210a7b3cc2235e225eef33574d,02544,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
7ade73f1b9b4e965f9009a4c3a7e2c15,17051,bauru,SP,2026-03-27T19:31:13.000+05:30,sellers,true
7b07b3c7487f0ea825fc6df75abd658b,02016,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
7b7ed56ae755e2880f2b69632e839c1e,74230,goiania,GO,2026-03-27T19:31:13.000+05:30,sellers,true
7b7f91e98f8c6def45a1407923304402,06154,osasco,SP,2026-03-27T19:31:13.000+05:30,sellers,true
7b8e8ec35bad4b0ef7e3963650b0a87b,88705,tubarao,SC,2026-03-27T19:31:13.000+05:30,sellers,true
7b98de631987e26dd6d803490c43a13c,87900,loanda,PR,2026-03-27T19:31:13.000+05:30,sellers,true
7bac63f6603d382cc8d0832eb6c100a8,05713,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
7c4618c82226628831613e95e9c22f44,18136,sao roque,SP,2026-03-27T19:31:13.000+05:30,sellers,true
7c51de0ab286204ce75ff42bf7c10d92,88380,picarras,SC,2026-03-27T19:31:13.000+05:30,sellers,true
7c5b05cbdb5542049f38d90d7815b97d,05201,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
7c67e1448b00f6e969d365cea6b010ab,08577,itaquaquecetuba,SP,2026-03-27T19:31:13.000+05:30,sellers,true
7c9130f5f3729edd32aa059141d92484,17400,garca,SP,2026-03-27T19:31:13.000+05:30,sellers,true
7cf4ea70955b00d6b3c22542598e2715,01125,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
7d13fca15225358621be4086e1eb0964,14050,ribeirao preto,SP,2026-03-27T19:31:13.000+05:30,sellers,true
7d294cf9a6a69dc6a0c3e540fff0e039,88390,barra velha,SC,2026-03-27T19:31:13.000+05:30,sellers,true
7d456afc660226829370f3173d14520c,08820,mogi das cruzes,SP,2026-03-27T19:31:13.000+05:30,sellers,true
7d484ca289afaac6bf5fc6a1e96d2226,79104,campo grande,MS,2026-03-27T19:31:13.000+05:30,sellers,true
7d76b645482be4a332374e8223836592,01511,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
7d7866a99a8656a42c7ff6352a433410,01320,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
7d7d2b7a51328016102d4528c411d630,14940,ibitinga,SP,2026-03-27T19:31:13.000+05:30,sellers,true
7d81e74a4755b552267cd5e081563028,04735,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
7dc8c42cc750eeafea6c85712ffee9bf,05424,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
7dea6f73af847b42cc3985bd620f994d,85813,cascavel,PR,2026-03-27T19:31:13.000+05:30,sellers,true
7df1fc11cc5cbc518b39faa60cf5d67c,79112,campo grande,MS,2026-03-27T19:31:13.000+05:30,sellers,true
7e1fb0a3ebfb01ffb3a7dae98bf3238d,14403,franca,SP,2026-03-27T19:31:13.000+05:30,sellers,true
7e3f87d16fb353f408d467e74fbd8014,04809,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
7e93a43ef30c4f03f38b393420bc753a,06429,barueri,SP,2026-03-27T19:31:13.000+05:30,sellers,true
7ea5bfa6c340f58f8e71fc1f0412b0d6,30180,belo horizonte,MG,2026-03-27T19:31:13.000+05:30,sellers,true
7ecd59e5e20407131822c1a68ac59c1f,70719,brasilia,DF,2026-03-27T19:31:13.000+05:30,sellers,true
7ecef8194babfec876ca720714327841,13041,campinas,SP,2026-03-27T19:31:13.000+05:30,sellers,true
7f152321c60a266edc53af1925ef96c1,88801,criciuma,SC,2026-03-27T19:31:13.000+05:30,sellers,true
7f35f9daf223da737b78738fbae4d977,13272,valinhos,SP,2026-03-27T19:31:13.000+05:30,sellers,true
7f40d06aa0b5f1aa4f41af8c0480e2ef,13506,rio claro,SP,2026-03-27T19:31:13.000+05:30,sellers,true
7f5e4d5efad7e44b91115dd1decb65f3,12306,jacarei / sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
7f7b8245c336066a1f9933c359f11d77,13800,mogi mirim,SP,2026-03-27T19:31:13.000+05:30,sellers,true
7fc87cc3e89b3d1d5cabdca32f8485aa,07123,guarulhos,SP,2026-03-27T19:31:13.000+05:30,sellers,true
7fdb0720c8d7c9075538b365dc8c3a22,85904,toledo,PR,2026-03-27T19:31:13.000+05:30,sellers,true
7ff588a03c2aeae4fbd23f9ae64b760d,07183,guarulhos,SP,2026-03-27T19:31:13.000+05:30,sellers,true
8060d731897e33b5c5ae575ce1e209e1,89052,blumenau,SP,2026-03-27T19:31:13.000+05:30,sellers,true
808d4348b916efa08e766ebad39f61eb,02336,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
8090490573c6c0aa343a7231ebcb8c86,04130,sao paulo - sp,SP,2026-03-27T19:31:13.000+05:30,sellers,true
80ceebb4ee9b31afb6c6a916a574a1e2,86026,londrina,PR,2026-03-27T19:31:13.000+05:30,sellers,true
80f2cf9abf6b5a0e5c612b5eea6646e6,15046,sao jose do rio preto,SP,2026-03-27T19:31:13.000+05:30,sellers,true
8160255418d5aaa7dbdc9f4c64ebda44,14940,ibitinga,SP,2026-03-27T19:31:13.000+05:30,sellers,true
817245bcc3badd82bbd222e0366951a6,17056,bauru,SP,2026-03-27T19:31:13.000+05:30,sellers,true
81783131d2a97c8d44d406a4be81b5d9,18015,sorocaba,SP,2026-03-27T19:31:13.000+05:30,sellers,true
8185694b58b2ba6de20fd41ae608bbea,06764,tabao da serra,SP,2026-03-27T19:31:13.000+05:30,sellers,true
81f89e42267213cb94da7ddc301651da,19063,presidente prudente,SP,2026-03-27T19:31:13.000+05:30,sellers,true
821fb029fc6e495ca4f08a35d51e53a5,02030,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
822166ed1e47908f7cfb49946d03c726,25803,tres rios,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
82921991ff5b557b045605b8bbf08d49,01023,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
82cb9f452fe8334df74b22d37824b431,95013,caxias do sul,RS,2026-03-27T19:31:13.000+05:30,sellers,true
830379336fad8c6f3b15a4a3ddb5c66e,02518,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
834f3294fba9f932f56edc879193f925,14808,araraquara,SP,2026-03-27T19:31:13.000+05:30,sellers,true
834f8533b2ecb6598dd004ff3de7203a,05181,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
83645b1645cdee8953ee54c29ceed564,85875,santa terezinha de itaipu,PR,2026-03-27T19:31:13.000+05:30,sellers,true
8378eb36b6b70c5734e83ad7b8cdc3b7,88301,itajai,SC,2026-03-27T19:31:13.000+05:30,sellers,true
83c465a786b06574376909b35ef6752a,13560,sao carlos,SP,2026-03-27T19:31:13.000+05:30,sellers,true
83c8aafbefb034674a70de0eac5b8954,85601,francisco beltrao,PR,2026-03-27T19:31:13.000+05:30,sellers,true
83deb69e889cf80f82be1dc6d5f2d486,88056,florianopolis,SC,2026-03-27T19:31:13.000+05:30,sellers,true
8444e55c1f13cd5c179851e5ca5ebd00,37584,congonhal,MG,2026-03-27T19:31:13.000+05:30,sellers,true
845e8036c3f7bf62099352f5ed910240,21041,rio de janeiro,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
8476243f92442881ddd5b578975cf115,93700,campo bom,RS,2026-03-27T19:31:13.000+05:30,sellers,true
85044848b1b767db2a4a58526adef4b4,06018,osasco,SP,2026-03-27T19:31:13.000+05:30,sellers,true
850913d59ce317156b00f3705f1c3edb,12942,atibaia,SP,2026-03-27T19:31:13.000+05:30,sellers,true
851773c885feb5e2da3b4f82bc2b17ce,18683,lencois paulista,SP,2026-03-27T19:31:13.000+05:30,sellers,true
855668e0971d4dfd7bef1b6a4133b41b,13257,itatiba,SP,2026-03-27T19:31:13.000+05:30,sellers,true
85cc55e048b6bcc90c75afe7f0e72f72,27345,barra mansa,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
85d9eb9ddc5d00ca9336a2219c97bb13,31255,belo horizonte,MG,2026-03-27T19:31:13.000+05:30,sellers,true
85ecf03781da592876b7844acc1b729f,03658,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
8602a61d680a10a82cceeeda0d99ea3d,01001,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
8629c241b3622ac12cd4118afdc8d394,14090,ribeirao preto,SP,2026-03-27T19:31:13.000+05:30,sellers,true
863d2ebcd347ce4922de7a0f9a5581d6,21041,rio de janeiro,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
8648b1e89e9b349e32d3741b30ec737e,12308,jacarei,SP,2026-03-27T19:31:13.000+05:30,sellers,true
866558b3bccef2dbc6d29a2b5995016f,86706,arapongas,PR,2026-03-27T19:31:13.000+05:30,sellers,true
86bf77bdb52e615674772d5817c6212f,94410,viamao,RS,2026-03-27T19:31:13.000+05:30,sellers,true
86ccac0b835037332a596a33b6949ee1,89041,blumenau,SC,2026-03-27T19:31:13.000+05:30,sellers,true
86ff3eaef0267069cc891a2ed9d10a17,88135,palhoca,SC,2026-03-27T19:31:13.000+05:30,sellers,true
870d0118f7a9d85960f29ad89d5d989a,37708,pocos de caldas,MG,2026-03-27T19:31:13.000+05:30,sellers,true
87142160b41353c4e5fca2360caf6f92,90230,porto alegre,RS,2026-03-27T19:31:13.000+05:30,sellers,true
87b4428a334b8f676fd9a7f3bf544fb5,16480,guaimbe,SP,2026-03-27T19:31:13.000+05:30,sellers,true
87d3c3aeb3ead335511b3ce315eb341e,03059,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
87d73636a3acf123e842bb890a4db036,15190,nhandeara,SP,2026-03-27T19:31:13.000+05:30,sellers,true
87e24fc7052259b1f7f607d61c10d8be,05734,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
880eda903e719a5f179f7e9fceb3a69d,14610,ipua,SP,2026-03-27T19:31:13.000+05:30,sellers,true
88460e8ebdecbfecb5f9601833981930,87030,maringa,PR,2026-03-27T19:31:13.000+05:30,sellers,true
888faa8bfb0b159c37de6d898b961c31,88750,braco do norte,SC,2026-03-27T19:31:13.000+05:30,sellers,true
88cd3681e0a2ba85e190f7d817629c4c,88354,brusque,SC,2026-03-27T19:31:13.000+05:30,sellers,true
88cf19ec1fc2c58f161aee259d57142c,13570,sao carlos,SP,2026-03-27T19:31:13.000+05:30,sellers,true
88ef59b51bdaa941d10a853429f2b6ce,83280,guaratuba,PR,2026-03-27T19:31:13.000+05:30,sellers,true
891071be6ba827b591264c90c2ae8a63,03872,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
8931a84a914b3fe9b1ddaa4d704947ca,08410,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
89757206b887aed36f3e18d858460fea,03121,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
89a51f50b8095ea78d5768f34c13a76f,71931,brasilia,DF,2026-03-27T19:31:13.000+05:30,sellers,true
89ad3263c0931c47f976d7c5778e60f6,05127,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
89de2d6f23e9746ff309705b23581faa,86060,londrina,PR,2026-03-27T19:31:13.000+05:30,sellers,true
89f69225956f951295ca4c7fb1266553,27700,vassouras,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
8a130737016f838139d31878787a39c9,03187,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
8a1ff5c35f6595a73fef4c7b96e4908a,83091,sao  jose dos pinhais,PR,2026-03-27T19:31:13.000+05:30,sellers,true
8a2d12a90e92f012ce5226fc6592b653,81210,curitiba,PR,2026-03-27T19:31:13.000+05:30,sellers,true
8a43128d7f9a3db592b866e6861a6cce,08080,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
8a432f4e5b471f8da497d7dc517666e2,19042,presidente prudente,SP,2026-03-27T19:31:13.000+05:30,sellers,true
8a8835a43bda99fd37310ad76c457510,09540,sao caetano do sul,SP,2026-03-27T19:31:13.000+05:30,sellers,true
8a9260f2b0340411d6d2a56bcf4f7378,32180,contagem,MG,2026-03-27T19:31:13.000+05:30,sellers,true
8ab42aa58097fd4668d60cc648225d5f,74150,goiania,GO,2026-03-27T19:31:13.000+05:30,sellers,true
8ae520247981aa06bc94abddf5f46d34,88370,navegantes,SC,2026-03-27T19:31:13.000+05:30,sellers,true
8b2492b7ff4468839593fafeed55bad9,24451,sao goncalo,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
8b28d096634035667e8263d57ba3368c,12243,sao jose dos campos,SP,2026-03-27T19:31:13.000+05:30,sellers,true
8b2d4ab22f42c5cfc338b846decfda60,83820,fazenda rio grande,PR,2026-03-27T19:31:13.000+05:30,sellers,true
8b321bb669392f5163d04c59e235e066,01212,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
8b655f0855926bcb49f5835d38dfddf6,06192,osasco,SP,2026-03-27T19:31:13.000+05:30,sellers,true
8b9d6eec4a7eb7d0f9d579ce0b38324d,26562,mesquita,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
8bb48dc19fccaa8613b6229bf7f452a2,19803,assis,SP,2026-03-27T19:31:13.000+05:30,sellers,true
8bd0f31cf0a614c658f6763bd02dea69,01222,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
8bdd8e3fd58bafa48af76b2c5fd71974,01552,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
8c0de775f52fe41590b376a3b7c50f68,13178,sumare,SP,2026-03-27T19:31:13.000+05:30,sellers,true
8c16d1f32a54d92897cc437244442e1b,89023,blumenau,SC,2026-03-27T19:31:13.000+05:30,sellers,true
8c351ed7c326c62123318f4f3246e906,11701,praia grande,SP,2026-03-27T19:31:13.000+05:30,sellers,true
8c5e007d7bd5693fa1386ffefbc99f6c,13347,indaiatuba,SP,2026-03-27T19:31:13.000+05:30,sellers,true
8c9348f33ae3dada25c99c99ade2af78,06340,carapicuiba,SP,2026-03-27T19:31:13.000+05:30,sellers,true
8ca1551acf9832a4cf467bbbac15851f,83607,campo largo,PR,2026-03-27T19:31:13.000+05:30,sellers,true
8cbac7e12637ed9cffa18c7875207478,89254,jaragua do sul,SC,2026-03-27T19:31:13.000+05:30,sellers,true
8d899e15a5925f097cca50faa49b15e3,18131,sao roque,SP,2026-03-27T19:31:13.000+05:30,sellers,true
8d956fec2e4337affcb520f56fd8cbfd,09780,sao bernardo do campo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
8daab2245ebdc277c51098d01c5ad8ef,08411,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
8dd386be0767c330276ea6a3f96532d3,88490,paulo lopes,SC,2026-03-27T19:31:13.000+05:30,sellers,true
