customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
b487c0f4978642e789aac212c28b4953,ce8db2920839d8b1491fdc0a78ecaed8,91760,porto alegre,RS,2026-03-27T19:29:46.000+05:30,customers,true
b48b99768a6b07498f48702432f2b602,825510f293fda7a24adde84a2025318a,32415,ibirite,MG,2026-03-27T19:30:30.000+05:30,customers,true
b496948020f25e717805832d6226bad5,f8e965c33a56600fdc7fd54f0226f89d,02022,sao paulo,SP,2026-03-27T19:30:17.000+05:30,customers,true
b498aaecef8eb64d52f9c885368c90a9,4a69e669b4b97dcdf6ac4b3ee17fa89b,13408,piracicaba,SP,2026-03-27T19:29:54.000+05:30,customers,true
b49bca9a4fca7f417da7a01e96f21295,fb02e1bc1acdbf3718b2456b5fb0b67a,88025,florianopolis,SC,2026-03-27T19:29:40.000+05:30,customers,true
b49d90fa03783fddad3547534feace2b,f424125c4996d72b3c0c1258e2b1f8fc,05060,sao paulo,SP,2026-03-27T19:29:51.000+05:30,customers,true
b4a24540ca7eab4fe0c46d6efa6009cb,02063d3c56dc62e17f57cdd78c4962ff,09132,santo andre,SP,2026-03-27T19:30:16.000+05:30,customers,true
b4a44120b7b9e503fc473b953771df90,6603603a63305f833777f313da23b3cc,54735,sao lourenco da mata,PE,2026-03-27T19:30:02.000+05:30,customers,true
b4ad6f9e47240de0410c2b0c7c1e54d0,58e59edbd1992e47ac5db1e6eddd4283,81010,curitiba,PR,2026-03-27T19:30:26.000+05:30,customers,true
b4b0c0b0e3f72d82a595495c1c8b5ecf,e67fade5c7d2afb5446c930b10210434,75680,corumbaiba,GO,2026-03-27T19:29:45.000+05:30,customers,true
b4b478405c7dd5a6b087550d411fe5c8,3481fb2fa4580acaf2846d4a12df6ea9,12910,braganca paulista,SP,2026-03-27T19:30:35.000+05:30,customers,true
b4c825d6c0092bad902b89dce80ddd91,9cfcb2c9c4423f2101d813fbc8d52331,06900,embu-guacu,SP,2026-03-27T19:29:55.000+05:30,customers,true
b4c985152cb9f2646a7f671a52c2ac09,c21575db98cc251416fe660a6e226a46,07150,guarulhos,SP,2026-03-27T19:29:55.000+05:30,customers,true
b4d23b30963fc02dd0e8f2ce917b2ecc,79954dd2287a62e7d680548d0f2bce60,27277,volta redonda,RJ,2026-03-27T19:29:54.000+05:30,customers,true
b4d6ff8eddd03fbfefb9c269dfceea32,e3ed1546ef765e183ab141f7a0457fa7,35503,divinopolis,MG,2026-03-27T19:29:49.000+05:30,customers,true
b4d7b5151dd5959758d177211fd9f9f7,357347144c44f5fbd1c9c2155de9a3b6,74890,goiania,GO,2026-03-27T19:30:40.000+05:30,customers,true
b4e47d28c7ad1902d486162b8fe5303d,8dae54b4398643e70bb47dd33239b55d,21011,rio de janeiro,RJ,2026-03-27T19:29:45.000+05:30,customers,true
b4eb4ca3fef464f5a8778c47da055604,a2af9f0425fce10fc7814c347a275095,39270,pirapora,MG,2026-03-27T19:29:55.000+05:30,customers,true
b4ed914db06c9bfc5e7ab07f09a3ee8e,9efb6a3782fed7a8277eddbb421e72c8,05477,sao paulo,SP,2026-03-27T19:30:06.000+05:30,customers,true
b4f0cbcbbb88bbb7db67ae08a77973b5,0e44996ca651d01af85346e582edc204,03180,sao paulo,SP,2026-03-27T19:30:38.000+05:30,customers,true
b4f98a2a8fcc3ce83778e182b1560400,e2d97fc95eece649959f38c78dcf08ef,38900,bambui,MG,2026-03-27T19:29:55.000+05:30,customers,true
b4fa6e242596678b57081bd04ec3b3e3,8b36bff10c251d3be3cfb60837263822,04014,sao paulo,SP,2026-03-27T19:30:10.000+05:30,customers,true
b4faf9e670c15cb98e54e45907d46698,40a04f5967ed1b1676064fe5542a0eff,04321,sao paulo,SP,2026-03-27T19:29:43.000+05:30,customers,true
b4fea8b00d9af9605b5381e3100a0271,950bc6a4988c1e542ef65b3ec1718c0e,36980,lajinha,MG,2026-03-27T19:29:54.000+05:30,customers,true
b5046b474af449caec29ccf426c8fb73,c115029b5079bddc63dc1efa2d54ea26,58103,cabedelo,PB,2026-03-27T19:30:06.000+05:30,customers,true
b5071ab8f378eafcbbbc5f19e298ced1,968f4bd1f9c551649e4a3a352615d43a,13086,campinas,SP,2026-03-27T19:30:38.000+05:30,customers,true
b509ac0ac5749b7e1b81b48de8fe7236,b405e15c616b885b8aea6cb6a3019404,95340,nova bassano,RS,2026-03-27T19:29:46.000+05:30,customers,true
b50a511097ebc1d6b90d075516f93978,95f35e8d2e1ef9739f8e1aac0f0b74ca,09850,sao bernardo do campo,SP,2026-03-27T19:29:46.000+05:30,customers,true
b51281d5c8fe567753940498c6508c49,a90f28cacd952c0e995ac0f08e35f03c,06763,taboao da serra,SP,2026-03-27T19:30:21.000+05:30,customers,true
b5134fbb329c7a02b7eae0587eb98cdb,dfc609c4c7408e13eec3faf2ee8daa57,79002,campo grande,MS,2026-03-27T19:29:54.000+05:30,customers,true
b5184073970ea386d48a95755a1ad19b,7cc41a80c476e125170bfc2b4e23cf87,89203,joinville,SC,2026-03-27T19:30:40.000+05:30,customers,true
b51ca8198173cb2c2a18dd8cfc7fd7f5,c99795de9de4007080efcecef5e67ef0,28540,cordeiro,RJ,2026-03-27T19:29:49.000+05:30,customers,true
b5209378a48f2aad0d72d96b18f0a186,6036d9ccfdc05114b85a37affd3b894c,02552,sao paulo,SP,2026-03-27T19:30:37.000+05:30,customers,true
b525cf1e595a9c0b3e82ae9d60b1ff96,bd9d14217b86a5bf191f55a1c61bf29a,67133,ananindeua,PA,2026-03-27T19:30:30.000+05:30,customers,true
b53e89ac781f73f6720d8ac3a8d198ee,55692a0f0ec224f23be0c790a2fbdaf2,35700,sete lagoas,MG,2026-03-27T19:30:38.000+05:30,customers,true
b53f2d80af3f43f230402209960c81e6,b8fbe69e20c372fe70e6c61b8729ea61,32280,contagem,MG,2026-03-27T19:29:43.000+05:30,customers,true
b540304457f0fbc4b43baf7e018f8e5e,c3dd09c8a95706ebcccb86a6bbe89a75,11055,santos,SP,2026-03-27T19:30:26.000+05:30,customers,true
b54f2970a01e0b469e80144249a71bef,6e20cd9cb6e4aafbd713d1254d3148f0,95588,xangri-la,RS,2026-03-27T19:29:47.000+05:30,customers,true
b559f48b8ec90f0765f927d0d0f8e9e6,35fc79d55fecaba18ca450947c90630e,03112,sao paulo,SP,2026-03-27T19:29:43.000+05:30,customers,true
b5663b19d130b89cfa4c66655dd35ba5,8dc9480822758fd32f4000c2e1791b69,13870,sao joao da boa vista,SP,2026-03-27T19:30:40.000+05:30,customers,true
b56d930e30b9db3b5c4c7915222cbda0,283f0a3f0d3a6085e8e91ec1fb9ff8d3,09060,santo andre,SP,2026-03-27T19:29:41.000+05:30,customers,true
b56e91c06de67f577c3764c24dac0756,d0362502da3b59199ec21fe40b325f1d,74140,goiania,GO,2026-03-27T19:30:14.000+05:30,customers,true
b574ee4a89587d736036864a6838e61d,03dccfec4bfcd02164924153764e1b76,34710,sabara,MG,2026-03-27T19:30:40.000+05:30,customers,true
b57cf80b3778ed268142cd5596d861f5,0a8482d3b9220dfb3411e1458a9ac60f,12910,braganca paulista,SP,2026-03-27T19:30:38.000+05:30,customers,true
b57f3022f059774a77bd38b3b99288a6,acb9b5f1c118fb2985a9b051e92f0600,33943,ribeirao das neves,MG,2026-03-27T19:30:06.000+05:30,customers,true
b580a709dda9827ce092d89b3f8c01b6,f52b4d471a3fd579ed98ab5aa6763857,49027,aracaju,SE,2026-03-27T19:30:02.000+05:30,customers,true
b58a35cb4e1a1f9ea74dcf0b2639a9ac,fd837fa3548f0e74f75081f38a34e56b,93510,novo hamburgo,RS,2026-03-27T19:29:40.000+05:30,customers,true
b58ba2d9ed6e045b114e7e6bebbebf47,e5f5af6441c76249e4b9f69b94a767b5,06823,embu das artes,SP,2026-03-27T19:30:40.000+05:30,customers,true
b58cf9e5b75bea368154886bcfef2d82,d39d81d41f16158fbae19444979c93aa,32421,ibirite,MG,2026-03-27T19:30:35.000+05:30,customers,true
b5957b87d70d3b09ff0859bac2d2f12b,6c84b19d6fba0c671e3786ddeba8e372,99010,passo fundo,RS,2026-03-27T19:30:38.000+05:30,customers,true
b5992f48220a5eae7188a98b56446037,2e8dc4d92d86480e3d3905740aaab902,64900,bom jesus,PI,2026-03-27T19:30:35.000+05:30,customers,true
b59d0e3984e26ec067793eb51d7f051c,9829c3cd9d0fd6f33e6f9950972926ff,06020,osasco,SP,2026-03-27T19:30:38.000+05:30,customers,true
b5a7d50f6d78381d8096b3c3ec58f5e8,2725531e4aec6effc440079bf702027e,13561,sao carlos,SP,2026-03-27T19:30:14.000+05:30,customers,true
b5a7f6291839bbd290df4731d46146b1,1a587b838a7e07d33c9d581e268d802a,14900,itapolis,SP,2026-03-27T19:29:45.000+05:30,customers,true
b5b5184afc7e70a0ef42d21d2897c8eb,bc6514b5762cfa6194a371b54b767a32,17025,bauru,SP,2026-03-27T19:30:01.000+05:30,customers,true
b5bbdc1fe9b6195c8521bb0e38fc7f22,cbba8e1ccf512d5c1e3690667317dbf8,11708,praia grande,SP,2026-03-27T19:30:02.000+05:30,customers,true
b5bd3cedb6b90b5a177eab3116ff4336,a864194c3b6f6af182c6c59543ad040e,22733,rio de janeiro,RJ,2026-03-27T19:30:26.000+05:30,customers,true
b5be0356146696b0db07f1ce08bd9092,ce8048c51925c50028a62a477fb47674,22793,rio de janeiro,RJ,2026-03-27T19:30:17.000+05:30,customers,true
b5c1c56fe1ec3cec6893b98d90a339bd,4facc2e6fbc2bffab2fea92d2b4aa7e4,91450,porto alegre,RS,2026-03-27T19:30:34.000+05:30,customers,true
b5c718dd1d2183428f7e6e2832958a64,14bfb30e1d078782ac8c1771f9f8e4dc,12062,taubate,SP,2026-03-27T19:30:30.000+05:30,customers,true
b5cfb32c2e07f8782e9c3d5e9e18918b,c1ed8887378ed3cee44474bd42508438,07600,mairipora,SP,2026-03-27T19:29:54.000+05:30,customers,true
b5d690a89f3a144487f8630df7cf567f,88bc2f177d920aa13a40e92c630cc439,05133,sao paulo,SP,2026-03-27T19:30:08.000+05:30,customers,true
b5dbaddb7666f875d9a348cb0584823e,0f9f321be72b164e312f125825e9aa44,13295,itupeva,SP,2026-03-27T19:29:41.000+05:30,customers,true
b5e467a2fd8bbb9e93feecceae7f4261,15ee07403c7aa3b0e895def363cc4a55,19210,tarabai,SP,2026-03-27T19:29:40.000+05:30,customers,true
b5ea961a84207096ad869de1b301bc22,42c837a3d7df8cfa87de63fbc1aade2f,08021,sao paulo,SP,2026-03-27T19:30:42.000+05:30,customers,true
b5f141dfc0471a3b1d97090a1e9b00a1,b1acc6902c73ad9842b229648f1a8e47,45661,ilheus,BA,2026-03-27T19:30:14.000+05:30,customers,true
b5f2a4924544faeb20cb0c0b658cac45,aae2cacd213190a4428cb5975023d603,22210,rio de janeiro,RJ,2026-03-27T19:30:26.000+05:30,customers,true
b5f7828a9d315bba42ebb548cec35c7e,e12089da022560c388cac2824daf2861,06453,barueri,SP,2026-03-27T19:29:43.000+05:30,customers,true
b5f7c46d4c3f1a90f5c592441c30eba0,e1f784eb8999151fbeeb85b0c0d1ef2e,04276,sao paulo,SP,2026-03-27T19:30:40.000+05:30,customers,true
b5fbe4b143d1ca0c98e44f346c36b63b,4e299468155b9ba92749a364d01ecf81,31742,belo horizonte,MG,2026-03-27T19:30:21.000+05:30,customers,true
b5fe6ca1e7daaa6c628f5fc1e3180b31,12e7f5f330afd9922dc9c058601ecd65,58025,joao pessoa,PB,2026-03-27T19:29:51.000+05:30,customers,true
b602aa1422b1a94687b3cbd667dccfdc,f64c48ee34c37e09665284c5b4b2fe21,06843,embu das artes,SP,2026-03-27T19:30:38.000+05:30,customers,true
b609533f40e96134748755961fefd32a,7723fec2b74dba644d7e063a9ed5a3c8,28680,cachoeiras de macacu,RJ,2026-03-27T19:29:54.000+05:30,customers,true
b60c51ace71de22be01c829273960649,143b56c43d22f27d81629b676ef497a2,13218,jundiai,SP,2026-03-27T19:30:21.000+05:30,customers,true
b60e676e8b6d16e7e63ba66c383072d2,e43e7031cd89dd0ac61dd44b840c311f,35498,jeceaba,MG,2026-03-27T19:30:40.000+05:30,customers,true
b6113cb31237fc5caac3837be20c02ae,003fb95e849e71e732629d94bb92762f,14709,bebedouro,SP,2026-03-27T19:30:30.000+05:30,customers,true
b614474faab2abe1b9d0bfede1460f85,d5b925479d2fd6b3a38bde7196ecbd02,89012,blumenau,SC,2026-03-27T19:30:11.000+05:30,customers,true
b61644c2fc96943d712a9f4a249234ce,5811acd4bae8dc09af9fa10402d1472d,72215,brasilia,DF,2026-03-27T19:30:38.000+05:30,customers,true
b617d81bff5cdb906d76f973194cb785,8fdef5ce67c95465166d77d756ad3fd9,05734,sao paulo,SP,2026-03-27T19:30:35.000+05:30,customers,true
b61abf2a73a3ef96dc65602e59d7f51e,4d79dc7488d0c0a6af048c5dc363e2cd,84500,irati,PR,2026-03-27T19:30:33.000+05:30,customers,true
b61d34ab39dbf2f98da1823e2eeb7eca,5d04d82dc42c00279536239a5193c10e,35180,timoteo,MG,2026-03-27T19:30:30.000+05:30,customers,true
b62588dde27339b3398ae926c807ea8c,673cecc7c7afa1e54c12316ead7e0fa3,96202,rio grande,RS,2026-03-27T19:30:11.000+05:30,customers,true
b62a9e59aa5fc73c53a68c1325121327,813fdbc692f1b60aaa49e6f2d27e4aa9,23587,rio de janeiro,RJ,2026-03-27T19:30:35.000+05:30,customers,true
b62ec036bc14bf46b221e254fe28a96d,417f7554395a9d083d2ef9b8c319db10,34012,nova lima,MG,2026-03-27T19:29:46.000+05:30,customers,true
b62f3146b3166158dcb3e9c1f54f5dc2,46014217dceae9154e4f85ae292bc9d0,30290,belo horizonte,MG,2026-03-27T19:30:33.000+05:30,customers,true
b6317eb78e7d6d293e62bb1c60f3c979,156283b6ca35ef976a0265903145fd5e,40290,salvador,BA,2026-03-27T19:30:42.000+05:30,customers,true
b634d4732846c7f15917a55b83c22678,9d182111ddcb4f07b855c3ae76e53d52,45810,porto seguro,BA,2026-03-27T19:30:16.000+05:30,customers,true
b63e59e7dc8d01607c4765255d9bee9c,a74c2397b7a0efa25b2e7a22f4843075,09910,diadema,SP,2026-03-27T19:30:42.000+05:30,customers,true
b65aa10f73f8debf8c1563301bb00299,626435c5a107c0f97cb12d8b104c3be5,31015,belo horizonte,MG,2026-03-27T19:29:55.000+05:30,customers,true
b660ecb042da66e115e9f902b131de32,59ff17822f2fb14b2ca08f74204c3a16,89900,sao miguel do oeste,SC,2026-03-27T19:30:30.000+05:30,customers,true
b66217448555073a1804c56d701fa4e1,74635e4c481883885fbc9429b880df02,13015,campinas,SP,2026-03-27T19:30:35.000+05:30,customers,true
b66c181dc925982fab4b74e0e0fd5122,cc880daadf0374cbe3853c29e9990685,14080,ribeirao preto,SP,2026-03-27T19:29:54.000+05:30,customers,true
b66f32f79a08dad505caef424246177d,b0c780eae439a01abbf097bd7611e40b,85502,pato branco,PR,2026-03-27T19:30:10.000+05:30,customers,true
b685d8c2aff49286039c7893080fba73,19fb9d4c1e61c26e2a0b8d80e97b057e,15718,pontalinda,SP,2026-03-27T19:30:17.000+05:30,customers,true
b68970b1f72d8c9bab15252cd1f69094,04ae0d3a4945863f5612f80fb3cb9c6c,24752,sao goncalo,RJ,2026-03-27T19:29:40.000+05:30,customers,true
b68ab347fd38b6934f64787c17ac04cd,5ab603cce283352d94cc28dad9bb9570,14810,araraquara,SP,2026-03-27T19:30:14.000+05:30,customers,true
b68c49b9c29f5a6aa75b3c0cb741af32,c5cd8249a8a891697b1b8b1a73f344e6,13339,indaiatuba,SP,2026-03-27T19:30:17.000+05:30,customers,true
b68ca3fdfa4b1a01d49ea5a86b47f829,1bf01d651bed9bce021e42821cf2836b,14090,ribeirao preto,SP,2026-03-27T19:29:49.000+05:30,customers,true
b692a0624ae349f80206637d89cc20c7,b52b6116da7ba7af1cf76076564c5bc4,27555,engenheiro passos,RJ,2026-03-27T19:30:19.000+05:30,customers,true
b69720a2b394287868dd6fff64d161b9,805ac6dcfedc51e45c96efa8db9bab8e,32340,contagem,MG,2026-03-27T19:29:54.000+05:30,customers,true
b699abc1a43849f50a8b15a9b7df2978,3f79d63e7e3a081e08233f0c8fd9352c,24415,sao goncalo,RJ,2026-03-27T19:30:21.000+05:30,customers,true
b6a13d442a0f608803b016b15f09bbc8,423f5b009686148ea66d352a321bb87e,06624,jandira,SP,2026-03-27T19:30:30.000+05:30,customers,true
b6a69993d6889b36b68f7855f73d34cc,e9eb349dc21fe3d8de0e58e902ca3ec2,14015,ribeirao preto,SP,2026-03-27T19:29:46.000+05:30,customers,true
b6ba3ad41b033a7f107aabad3dabff93,516aae6b5114b40f0c423bcec3f73bc3,07716,caieiras,SP,2026-03-27T19:30:01.000+05:30,customers,true
b6be790938b3160be968a4b96eb8873d,12c72d4153e98f4011d9964f498e2263,03736,sao paulo,SP,2026-03-27T19:30:38.000+05:30,customers,true
b6c2a592baed4e617db2e58189eeb671,e4746dd3d0505d63f0ff08366a0fc8ca,01401,sao paulo,SP,2026-03-27T19:30:38.000+05:30,customers,true
b6ca512b8c0c1de7c9ab1a742da52d4e,a9e21dbc0a0e69348c3895c18f8d8d60,04116,sao paulo,SP,2026-03-27T19:30:02.000+05:30,customers,true
b6cbc64a76fc19bf964f8397cdd1471a,dac45a26008b99c79d54206314cb2919,04103,sao paulo,SP,2026-03-27T19:29:47.000+05:30,customers,true
b6cf52fb9b2493744df19612952a2580,b8b3ca36a32f331773421785348bb956,08440,sao paulo,SP,2026-03-27T19:30:19.000+05:30,customers,true
b6cfe37674486d5bc4037fd4e7bb5bd8,56337e3e78cb8aed2e183b78f4101a22,20740,rio de janeiro,RJ,2026-03-27T19:30:11.000+05:30,customers,true
b6d04e119573f6721d1d58a9beb1b483,682d57bd00966e53cec41da56801ee7c,14980,sales,SP,2026-03-27T19:30:27.000+05:30,customers,true
b6d0aa0a236de4891b11f88498c05f26,8ad7111372b29f1c16ad00c2c3d93d75,59855,itau,RN,2026-03-27T19:30:35.000+05:30,customers,true
b6d0ae20431d0f3e9d26bbf4c311914e,81e1a781cd5925decbbd918b8cb5fd24,08710,mogi das cruzes,SP,2026-03-27T19:30:30.000+05:30,customers,true
b6e218c0af67cbf5297ab3e4cacb3839,d4ee7b24630e3e11b2b8b219a77c0501,71916,brasilia,DF,2026-03-27T19:30:35.000+05:30,customers,true
b6e2d2a4ace19ed16fa851d6c9677487,ed770d411ea2e927e3b2dc575c0ca653,95840,triunfo,RS,2026-03-27T19:30:33.000+05:30,customers,true
b6e3c38be27b21ae7dc366f800e06724,00d76f8bb8df7e07711da4076c52ffe0,33925,ribeirao das neves,MG,2026-03-27T19:30:23.000+05:30,customers,true
b6e915dcd48c619d48981084cc4714c3,6a075bbe12b0074149a8a7255362cd20,22250,rio de janeiro,RJ,2026-03-27T19:30:17.000+05:30,customers,true
b6eb6daeacac75cd1cc29c5f95a9f538,eea69b2b4f7272b279bd2e0e9b106132,01533,sao paulo,SP,2026-03-27T19:29:40.000+05:30,customers,true
b6ec7b751e2f245dd053e6e0805f4e63,0d4f04fbbee54f135a877b15a5a34b00,17017,bauru,SP,2026-03-27T19:29:46.000+05:30,customers,true
b6ee22d5dbe6ff4f160e31c63e97215a,7849336c1b7785f258ffef06aedbd216,13905,amparo,SP,2026-03-27T19:30:21.000+05:30,customers,true
b6fbaad4eb3a0794111683dca8122610,839ec7c231c579ed10ddab6610f8f12b,02111,sao paulo,SP,2026-03-27T19:30:26.000+05:30,customers,true
b6fda9274374a11b1014c8e871392bc3,3a2b0491632d0fec093918658b12509f,87025,maringa,PR,2026-03-27T19:29:54.000+05:30,customers,true
b708e2ca2868effbb373e0a91ab58e97,06e0c97721bd7ef0a4630570de1eeb98,37464,itanhandu,MG,2026-03-27T19:29:43.000+05:30,customers,true
b70c0c3fc30dc4148b079cb7fd374e7a,5bee6cfb202119f72b4ac7808af2e21a,08552,poa,SP,2026-03-27T19:30:34.000+05:30,customers,true
b70daefdff79ef359e203f7cc2eff2fa,6cea4abf8f997010abe48d8b4ef9c5f2,25635,petropolis,RJ,2026-03-27T19:29:45.000+05:30,customers,true
b70f3b9d478cfceb437d77c3c6e1b251,4109d1ec56460d34187c78d7f010ef18,04257,sao paulo,SP,2026-03-27T19:30:01.000+05:30,customers,true
b7178dd71a79f281dfba982e42e0f673,ec47a057b1148de8e769ad5d5a61961b,07270,guarulhos,SP,2026-03-27T19:29:45.000+05:30,customers,true
b71d37b2430a0b3e0bb74cb6e7d52c3c,18cd828c274db9b93e6caab41138cd61,38400,uberlandia,MG,2026-03-27T19:29:46.000+05:30,customers,true
b7204e7f766871c1b9e3f0ca7d745076,f4db22627eac951b3227c89fe131433c,58433,campina grande,PB,2026-03-27T19:29:41.000+05:30,customers,true
b723168ba52134973f10c2f1e2818faa,25238cf185493ea8e19a5733165a0f56,20761,rio de janeiro,RJ,2026-03-27T19:29:43.000+05:30,customers,true
b7241639a8593842c9d76ded4e2ee372,e88704adc73b8ffee316e21ae63e6f0e,23047,rio de janeiro,RJ,2026-03-27T19:30:34.000+05:30,customers,true
b72b2adcbe29bf290dce6043f04298a8,7f3e8656011a9b8d6c12df5991ca69ff,21073,rio de janeiro,RJ,2026-03-27T19:30:27.000+05:30,customers,true
b72d6bbfbc9d7ab8678862a7ab3f92c5,f6c4d343f3e95e7577f3a7ebe3883b73,32676,betim,MG,2026-03-27T19:30:40.000+05:30,customers,true
b72e9c313a07ab5d332768583ba38a3b,52e335528951c1f8c0bf689e07e84ea7,95520,osorio,RS,2026-03-27T19:30:38.000+05:30,customers,true
b73a5a6d0d5c5df177499c0a40ad18dc,db6d0877331d6e6d9d0242f575141ed4,13175,sumare,SP,2026-03-27T19:30:26.000+05:30,customers,true
b73c72519bfcc61f91836d7a67ef40d5,35f9c06b21bcfc50e0d0ebdfa147a94e,13304,itu,SP,2026-03-27T19:29:49.000+05:30,customers,true
b7442c005410200e8e70b2404b79c56f,ae049021fa05ecdf881160fb4b00b3a7,04614,sao paulo,SP,2026-03-27T19:30:10.000+05:30,customers,true
b74bbd3e8808190560fad0a7077e92ae,788ced55a1e6f66effe1f65b87810d45,96700,sao jeronimo,RS,2026-03-27T19:30:10.000+05:30,customers,true
b74c99719fb1dbeec40d25847236e488,9275b48e42a3c0d0edf727b40649d250,17205,jau,SP,2026-03-27T19:30:35.000+05:30,customers,true
b74dfd116a5b4a0eaf8b92641a5a139d,ae00eb90b34f0bee0b8084c6a22b6fe6,13500,rio claro,SP,2026-03-27T19:30:30.000+05:30,customers,true
b74f0b9f1edb86da06a9c032d80fd1e8,a633794cb45ebc2c0aad497a9441c724,06020,osasco,SP,2026-03-27T19:29:49.000+05:30,customers,true
b750aedcc3389221ea73e964bdca62b3,66e775ac24247ce2c55890a835fb0484,38051,uberaba,MG,2026-03-27T19:30:21.000+05:30,customers,true
b7512df210374933320f8e821ad55455,94dc34f5096d67ed7d4de26f3e0a2968,07836,franco da rocha,SP,2026-03-27T19:30:27.000+05:30,customers,true
b7551075c84a52e0a16a2bdb12d89d90,08c22aee1904cdc9979a70de37869621,03604,sao paulo,SP,2026-03-27T19:29:40.000+05:30,customers,true
b755e5e8fbe50646f3967c491bbd9c62,742d11444e35206112494bbba88ab1ae,05374,sao paulo,SP,2026-03-27T19:29:46.000+05:30,customers,true
b757d2bd2f607d861b8759e69e100c92,6fee629ee4d4173c57b299647856f266,64078,teresina,PI,2026-03-27T19:30:37.000+05:30,customers,true
b75c34f04848fcc6c5e61d1a44bbb67b,1638f897236f626b7da7e04066ad0630,08589,itaquaquecetuba,SP,2026-03-27T19:29:55.000+05:30,customers,true
b75d7dd5b05c4ad68a7497ec5bc92328,444946057416d7fda05d04d26e47a5cb,41502,salvador,BA,2026-03-27T19:30:06.000+05:30,customers,true
b763363c36f3327a9c377ba236a069b2,71bb258c3488c3ea32219c64c000ff3d,48031,alagoinhas,BA,2026-03-27T19:30:35.000+05:30,customers,true
b76637cd3591c558ba3f6be59f0dd883,5d1fde9eb27149c695624f8bb84cf6f7,76821,porto velho,RO,2026-03-27T19:29:49.000+05:30,customers,true
b76749d52476f8c463c2325f2b856ddb,ad2bc20cbbcebc703b4525baf8d475b2,02332,sao paulo,SP,2026-03-27T19:30:37.000+05:30,customers,true
b7696f3033663a871d0663c2398861db,e9460d74f131e328cfe6d3ccd5c80600,70686,brasilia,DF,2026-03-27T19:30:06.000+05:30,customers,true
b76d67086136493ca1369feae3f5cf2e,f76bb65e9f29e3fb131dd3cec3808f1e,31360,belo horizonte,MG,2026-03-27T19:30:40.000+05:30,customers,true
b775111784ea2c3a1f3fd11125a07add,e7b41997217f4daacb88d1bb6161615a,13042,campinas,SP,2026-03-27T19:30:30.000+05:30,customers,true
b775ec8e7c741faec597b40988848e05,edab6374fa7fcaa308f361598969b01d,14825,santa lucia,SP,2026-03-27T19:30:10.000+05:30,customers,true
b77ee5671feb9b6efce84cc804842024,5c64fc047d4115cc4be24c9c0c9503c2,73088,brasilia,DF,2026-03-27T19:30:06.000+05:30,customers,true
b785d2314d0f934135d9fd1725230f6b,b94205142c3fe115e026b537556c750f,47850,luis eduardo magalhaes,BA,2026-03-27T19:30:30.000+05:30,customers,true
b7896ffa94f5b80d1f845336080ddd63,ff791f3cb152bc163f7bf0b966159222,13201,jundiai,SP,2026-03-27T19:29:40.000+05:30,customers,true
b78cdf02e03e25164b49c143c5bd0645,6219e5582a7e25cfeff228a9bee2339b,12412,pindamonhangaba,SP,2026-03-27T19:30:35.000+05:30,customers,true
b791ca57e403e3abe07c2955dcd7df8b,a7aaa065216eeb2a28e0e849a811b5df,12908,braganca paulista,SP,2026-03-27T19:30:30.000+05:30,customers,true
b794de71e3798cfb1daf6aae21548bfa,633ade40fc9909e909c9f941b7072d8d,22230,rio de janeiro,RJ,2026-03-27T19:30:26.000+05:30,customers,true
b797f0849d0dfec16d6bebfae8db6cf6,db03f5d6cbe86098fe06a3e26d6b4c6e,03929,sao paulo,SP,2026-03-27T19:30:34.000+05:30,customers,true
b798ed6095f45336ec47d8709b987d43,2a28e0b997ae772398ba763df638fc66,13500,rio claro,SP,2026-03-27T19:30:26.000+05:30,customers,true
b799a602477d0a77304a0bd00af1d804,1bb886b5bd37e8ffe7a318a1a19a8b58,87340,mambore,PR,2026-03-27T19:29:54.000+05:30,customers,true
b79ba9d57f765887e6f8523786186ae1,381a3e3bda7b6f4c7c5908e2b385cd48,07152,guarulhos,SP,2026-03-27T19:30:08.000+05:30,customers,true
b79fa9dfed0c3d624b70fbd0ca2469de,4ee41b2ea43aadfae757447904989dec,81690,curitiba,PR,2026-03-27T19:30:08.000+05:30,customers,true
b7a90f561b18304e3b27a624a291fe5a,3e27ee3f48cb9cabeabd93885de3fd09,21540,rio de janeiro,RJ,2026-03-27T19:30:37.000+05:30,customers,true
b7a967989bdb842c391631e30df67e47,aada7d9a5665bb8ef82d9e26ba4ad5f8,31130,belo horizonte,MG,2026-03-27T19:30:21.000+05:30,customers,true
b7ad416636a6beca777436a1af04c477,c96224828aa198f23cc499642489b74a,06402,barueri,SP,2026-03-27T19:29:45.000+05:30,customers,true
b7afbfaacf57875386434a2830492f10,b3fb9a1bb9d4c8a0b334658c5372da8f,16015,aracatuba,SP,2026-03-27T19:30:27.000+05:30,customers,true
b7b0527953105fd885d113399210bce2,b0b2202419a2c8686c41f0f20bf2c55d,09015,santo andre,SP,2026-03-27T19:29:54.000+05:30,customers,true
b7b1705b5beb9ffe3c0027a4e9531e89,eac3ccb24c384e1b34c596a3bd7f947b,01224,sao paulo,SP,2026-03-27T19:30:33.000+05:30,customers,true
