seller_key,seller_id,seller_city,seller_state,seller_zip_code_prefix
2800972628,20cb7c2fde3e5bf10f0bbe7394e1c6a9,andira-pr,PR,86385
2801292154,c7bb64409aa480bb7d0335faaaf3d242,joinville,SC,89218
2805243033,f326006815956455b2859abd58fe7e39,fernandopolis,SP,15601
2807800013,276677b5d08786d5dce7c2149dcce48b,belo horizonte,MG,31730
2809759450,4fe2f67634d00c021aa01f96b6f2d68e,maringa,PR,87035
2809904338,381c83fdca332ea6afd896da20bf6e4a,curitiba,PR,80010
2810351755,709e16e2b25c7474d980076c6bfc4806,birigui,SP,16200
2810922979,e59aa562b9f8076dd550fcddf0e73491,curitiba,PR,82810
2813069511,30829ded4523ab9224b93bc49a62c95f,parai,RS,95360
2813832914,f680f85bee2d253556ac91be391d2c82,carapicuiba,SP,06365
2816826243,b566ab0ef88016e00422755e305103c6,extrema,MG,37640
2817813497,d13e50eaa47b4cbe9eb81465865d8cfc,santo andre,SP,09210
2823132212,50a7e551a7b3f8d37cd6e32d8bfbe5ea,sao caetano do sul,SP,09520
2823256357,6861de0f40cacb0602e473c51639f980,curitiba,PR,80420
2825412681,77714512e8d4dda9c234da8e3faf16e4,guarulhos,SP,07056
2829662716,e333046ce6517bd8bb510291d44f0130,ipaussu,SP,18950
2834986528,972d0f9cf61b499a4812cf0bfa3ad3c4,brusque,SC,88359
2844645115,5eeb9c756d9780b96283e5a2ac6da334,ribeirao preto,SP,14010
2848797886,392353362d22cc2c236e1ee81ff19890,blumenau,SC,89069
2855491462,55bb6fe5bebe5012e2d7d9928e1128ff,bauru,SP,17052
2858550835,b14db04aa7881970e83ffa9426897925,sorocaba,SP,18048
2863130332,610f72e407cdd7caaa2f8167b0163fd8,sao paulo,SP,01201
2869262410,c6bda72e4dbf5c5866b13cb1810c6d03,sao paulo,SP,03087
2869881321,08ad4ac1388e4420ca531c3edfc46198,itapevi,SP,06663
2871569080,f44b6f775a2b390380e0e30b5c9d3eee,sao paulo,SP,03057
2873150568,b586cd24c010a13916af621b0325fbba,rio do sul,SC,89164
2876292570,3f3486b61f45078d4f31ee5e43d8c5bb,sao paulo,SP,03035
2881752460,c72de06d72748d1a0dfb2125be43ba63,guanambi,BA,46430
2883178626,0743a0239d764b9a0f959a57d07e36ab,sao paulo,SP,03138
2886627762,9140ef75cc8211c4035935e80e567204,maringa,PR,87015
2889918456,4a3ccda38b2129705f3fb522db62ca31,marilia,SP,17504
2891146621,d57e18d5f73c7ccb7f7339b61166898d,sao paulo,SP,03613
2896858783,3785b653b1b82de85ab47dd139938091,ampere,PR,85640
2902274534,039e6ad9dae79614493083e241147386,sao paulo,SP,03560
2903046506,7354220fb240bde543b3c40c060d41e7,brasilia,DF,71215
2903745847,2a1348e9addc1af5aaa619b1a3679d6b,belo horizonte,MG,30494
2910498149,9cad4b68bb993ee401a3c5aaa2bc26dd,birigui,SP,16200
2912856795,0bf0150d5b9d60d9cd2906003332f085,sao paulo,SP,01547
2913501431,a0a14e50070f3225b3eabba5b85da517,curitiba,PR,81900
2914697802,eed78ac17f7f795a19a709745f00cd4e,botucatu,SP,18608
2923219303,9c068d10aca38e85c50202e17b4a7e88,coxim,MS,79400
2923466566,68f86ba270525243e68ae74044f992b9,rio de janeiro,RJ,21941
2923937189,89ad3263c0931c47f976d7c5778e60f6,sao paulo,SP,05127
2924199937,cbd996ad3c1b7dc71fd0e5f5df9087e2,sao jose do rio preto,SP,15081
2926468395,5cf13accae3222c70a9cac40818ae839,patos de minas,MG,38700
2929888231,73a63f72308aa20a46f4b1632018f196,curitiba,PR,82510
2930783759,21c62b998a043ebe31161d38f84929fc,fortaleza,CE,60110
2931171252,26e2e5033827d2ba53929f43e03d8ffe,sao paulo,SP,02611
2933592551,97512d3fc193b2d1dfcdba0f9d1f0f8a,sao paulo,SP,08270
2933606054,2d42ebcda99fd55f6f4bc2f1ca035d50,uruacu,GO,76400
2936105431,0d33a55da925bbf1ff02af5f6059fc7f,sao paulo,SP,05632
2940871126,39a5005f2605cbdb4f9ac14485cabfd1,barretos,SP,14780
2944717778,229c3efbfb0ea2058de4ccdfbc3d784a,belo horizonte,MG,30190
2950474606,f356c348fbc8df6a882823e21f5ce8b7,canoas,RS,92025
2950599361,1d4587203296c8f4ad134dc286fa6db0,sao paulo,SP,05101
2951275324,e9c2dc0dd4ac38448289be644ac94f42,joinville,SC,89210
2951732610,f61c63d13f7cd800549d5acdd390ae72,pilar do sul,SP,18185
2953947694,7c4618c82226628831613e95e9c22f44,sao roque,SP,18136
2954299593,5bf397d04035b5f45cc41e82ec106803,sao paulo,SP,04144
2956447934,c8cc60ffd415254af5d9b9f34f32c369,sorocaba,SP,18053
2958295629,28a26ebce31d5918b181ede016fd693b,belo horizonte,MG,31950
2960071563,d17f467e4bf608a510c20d82f4ba3b6b,caxias do sul,RS,95098
2965105117,cc5a78bbad32776dc4e3af205218368c,divinopolis,MG,35501
2971055046,ed8cb7b190ceb6067227478e48cf8dde,santos,SP,11015
2977688195,fc0b214b59a83615fea981c6424a02ae,maua,SP,09380
2979903467,6860153b69cc696d5dcfe1cdaaafcf62,capivari,SP,13360
2980129277,c0aff2da32c17759d30b22fb0af6649d,florianopolis,SC,88032
2984298491,1961c3e1272bfeceb05d0b78b5bbfdaf,guarulhos,SP,07241
2987407106,6a51fc556dab5f766ced6fbc860bc613,marilia,SP,17500
2988298855,5670f4db5b62c43d542e1b2d56b0cf7c,sao paulo,SP,03694
2991209575,9d681c7e12db302cb261e721040dde65,curitiba,PR,80330
2991549865,e503f22be6a4f456d9851920a5d9c670,sao paulo,SP,04508
2995846057,fe701d88b67eaca109dffd464d1be9f9,marica,RJ,24900
2998202491,e9e446d01bd10a97a8ffcfc4a3a20cb2,sao paulo,SP,02261
3005161470,ebd2d60905fb58271facef5596b620d3,lencois paulista,SP,18683
3009306116,7b98de631987e26dd6d803490c43a13c,loanda,PR,87900
3014058966,6a8b085f816a1f75f92dbac6eb545f8f,bebedouro,SP,14709
3022341507,725af026f869236a8dd0ceb98564d156,claudio,MG,35530
3024263401,c826c40d7b19f62a09e2d7c5e7295ee2,guarulhos,SP,07133
3027591244,e9d99831abad74458942f21e16f33f92,sao paulo,SP,03542
3030927005,d7d517afce974cd491b8d52bb5b5b1fc,sao paulo,SP,03508
3038647787,5c6d4016c2a288f074fa0848a2b653d2,sao paulo,SP,01209
3039619900,4ef4c39cf3c24f326434cf0b2e48046a,sao paulo,SP,05004
3046595909,c9aafcd0621b2207c10e32c649cada4d,sao paulo,SP,08011
3053099844,1b45169b635ef59425637e9a33eb5fb3,maringa,PR,87050
3054726582,228e4c1a0be164f613d41c24345f9d2c,bandeirantes,PR,86360
3054843091,6e4a902d1054e4e17aa6eab87fac1c75,sorocaba,SP,18090
3056836085,e51f22821f0c12a16ad5c020cdcd55e9,carapicuiba,SP,06341
3057481640,4dc2e811a1760953cb7c6a590b498943,itapui,SP,17230
3060345514,2646baaf662d4d92ac48f047e35db92d,sao paulo,SP,03303
3062638584,238fac594e170b59c6d228f5a4f4f1d9,dois corregos,SP,17300
3065788311,d4910f1cdcfdabd48d6b316e395d4a23,santo andre,SP,09190
3067498519,54965bbe3e4f07ae045b90b0b8541f52,foz do iguacu,PR,85851
3070330442,258447aad3f7b01e2643c89f64dc5647,cianorte,PR,87210
3072669010,7ade73f1b9b4e965f9009a4c3a7e2c15,bauru,SP,17051
3073751576,86bf77bdb52e615674772d5817c6212f,viamao,RS,94410
3073888147,bd0389da23d89b726abf911cccc54596,brasilia,DF,71691
3076997175,ab91571efab27993ff2f6b36e38055c3,sao paulo,SP,04319
3078029967,c3cfdc648177fdbbbb35635a37472c53,curitiba,PR,80610
3078184881,42ef3192a9ff87a22d1867b74b3ee205,santo andre,SP,09090
3078930147,bac692d6c0ed08467878018e6cc9c26c,blumenau,SC,89041
3080024001,acce39e832338debb07b02385cde5967,contagem,MG,32110
3080255045,01fdefa7697d26ad920e9e0346d4bd1b,londrina,PR,86050
3082872775,c3e1abd72a42fe690fcd89cf5720fe29,mogi guacu,SP,13840
3083953306,fcdd820084f17e9982427971e4e9d47f,ribeirao preto,SP,14075
3087185116,7adbd3210a7b3cc2235e225eef33574d,sao paulo,SP,02544
3089018802,c510bc1718f0f2961eaa42a23330681a,indaiatuba,SP,13330
3089154649,7d13fca15225358621be4086e1eb0964,ribeirao preto,SP,14050
3092931209,5d9f3746e112e696f98ea22c56b3e912,sao paulo,SP,03171
3100555992,fe1b067411b8c5066e962aa146ccee03,presidente prudente,SP,19020
3101811611,efcd8d2104f1a05d028af7bad20d974b,aracatuba,SP,16012
3102825626,1927cdb9fa74f5270097f6250e8e8f34,marilia,SP,17511
3103229609,4978a02ea9c8be7a9b5480680f40334e,sao paulo,SP,08215
3103796596,f88adb15807168d3c43d71021090ce4a,porto ferreira,SP,13660
3109587500,ce248b21cb2adc36282ede306b7660e5,jaragua do sul,SC,89251
3112305879,3d5d0dc7073a299e31fa718ce1bc00b6,rio de janeiro,RJ,22785
3112749154,40db9e9aa57f7bb151bcda6b0f9bdbb7,recife,PE,52010
3114737006,e601b04acf48b4576e73ddca9481f0dc,sao paulo,SP,04476
3115206215,5def4c3732941a971cba8fdee992ede1,sao paulo,SP,02113
3120667174,cac63f48c38cd7d002a7e846dcd99a23,sumare,SP,13170
3122040048,88cf19ec1fc2c58f161aee259d57142c,sao carlos,SP,13570
3125676384,ec4608a1f76453166bb312b2968aeaf4,porto ferreira,SP,13660
3125900919,c5f7feb04a6a1fb3596322bfc3cf1917,sao caetano do sul,SP,09571
3129917040,85ecf03781da592876b7844acc1b729f,sao paulo,SP,03658
3135593130,5d3bb11474a06bdc23fb9e89f1164ee0,assis,SP,19804
3136519135,c4fabeea6e569d42d02993bb1f4f1cbc,fortaleza,CE,60741
3137843055,b92e3c8f9738272ff7c59e111e108d7c,uba,MG,36502
3137943615,6b3bd31ad8fcda4b2635ec9f3ff2ecdf,rio de janeiro,RJ,22775
3144026050,97e995629983723d11830a829bc2b246,lorena,SP,12604
3144759260,1992f8fb6b19fcccd97ca819811e7267,sao paulo,SP,01403
3148702019,3d3ccf2b2f8134b10dce9dd446f0e075,ibitinga,SP,14940
3153056075,df47da4ae86fa4db890d05aaf24e21d8,sao paulo,SP,04360
3157322081,99a54764c341d5dc80b4a8fac4eba3fb,sao paulo,SP,03273
3158902282,c3867b4666c7d76867627c2f7fb22e21,guara,SP,14580
3159136388,f92d8c817434bd2d84d4e9c61322b7fa,sorocaba,SP,18048
3159419582,31ae0774c17fabd06ff707cc5bde005f,americana,SP,13478
3163205677,cac4c8e7b1ca6252d8f20b2fc1a2e4af,indaiatuba,SP,13347
3170068332,32f1bb9dfa65bc7df5c0d9d95a616be4,sao paulo,SP,04705
3180711684,e48b04bf1aa1ef711caebeb7aede6180,curitiba,PR,80240
3180960255,d650b663c3b5f6fb392b6326366efa9a,cotia,SP,06713
3182147711,bd0a1b0aadca9a83d9304f7e8ff5fbd5,sao paulo,SP,01212
3183328055,9906e7aa42a3c067b7c9a564d01c4320,maringa,PR,87065
3185494003,06bb3a2fe5e7b7a845b13e8fb91bd944,belo horizonte,MG,31844
3189783387,834f3294fba9f932f56edc879193f925,araraquara,SP,14808
3192497623,ad97a199236354e53fcd91a5a913e9a2,brusque,SC,88350
3196516718,066a6914e1ebf3ea95a216c73a986b91,foz do iguacu,PR,85863
3200745878,3d0cd21d41671c46f82cd11176bf7277,joinville,SC,89217
3202043360,08084d990eb3f53af056ccbc1730c8a7,sao paulo,SP,03612
3202412643,232a6014e7b10cba61c6c2b2ea6bb4b0,cafelandia,SP,16500
3202662262,5f5a58930c3c35f3b5af264f34fb8c85,ribeirao preto,SP,14020
3209172125,741f8c587cb4248ebc5b779a0e8e0e51,santo andre,SP,09110
3210380106,d79e8478eed9999493990b44955fb22e,rio de janeiro / rio de janeiro,RJ,20081
3212525202,49067458c68f7701fd334ce326accbe0,juiz de fora,MG,36050
3214622656,5b85809efd0d0e4dea1a9544e1280ed9,presidente prudente,SP,19020
3220669492,c013e57c075a06e5b5c48ee03c525719,sao carlos,SP,13568
3224733969,25cf099de44674fde97473224f9d59ab,cotia,SP,06716
3225084558,cf2384dd2f1dddea3f838efed0945e65,serra negra,SP,13930
3230551379,2e1c9f22be269ef4643f826c9e650a52,sao paulo,SP,04850
3230586720,3969863bb8af7f72580b3b1ffd3a17b3,sao paulo,SP,03550
3235531250,c4fb51fb1c5b7c07bc5e67be6e7e8f6e,curitiba,PR,80060
3238796375,4c18691b6037662be2df78a765d98ab5,sao paulo,SP,03167
3239870833,916c9de0b5ad957346eeeb12f332687e,curitiba,PR,80240
3242613343,e8dba4d70f7f2b20e775d09cae01142d,santa barbara d oeste,SP,13456
3243658084,439a47cc365d6e3bd526812ea9de3c29,mogi das cruzes,SP,08730
3246918413,edb1ef5e36e0c8cd84eb3c9b003e486d,teresopolis,RJ,25957
3247839714,dc317f341ab0e22f39acbd9dbf9b4a1f,cachoeirinha,RS,94910
3248075247,9d7a1d34a5052409006425275ba1c2b4,franca,SP,14403
3248202763,3442033154be05bac582e173ef54fd12,sao paulo,SP,05413
3254185452,120476eb7a04c149d14772edaf5d9bf2,angra dos reis,RJ,23954
3255133159,bd15ee794d5e640d9dd71b665b2ab15b,ribeirao preto,SP,14078
3256024097,d63f306de130e0391d38a792541723b8,sao paulo,SP,03236
3260626955,57c764b4a836300be881e2ff86e449f9,ribeirao preto,SP,14021
3267317218,cda598c48d7c614bc1cad7d8ff6f0010,mirassol,SP,15137
3269138694,ea4e9ce63a2134743b4a92777437fcdd,palhoca,SC,88135
3281325113,65febd49fd28ec955651299159b1f527,sao paulo,SP,03275
3283684974,d4828feed4cda2cd9d6b37899a95a71e,juzeiro do norte,CE,63020
3287587330,88ef59b51bdaa941d10a853429f2b6ce,guaratuba,PR,83280
3292818408,a72f15980dc3e9bfd1a49ac9b2f3af65,marilia,SP,17512
3297335246,184725737946a1a938bbbd1a9e978103,maua,SP,09370
3299348691,6bef34c5be6f2bbd70aa5165f6df94b1,timbo,SC,89120
3301577911,e24d3429d294b2eb200b064ebb035879,sao paulo,SP,03514
3304465902,5d76d80a2f5f39c891b996a1bf4c9853,sao paulo,SP,05727
3306839651,1835b56ce799e6a4dc4eddc053f04066,ibitinga,SP,14940
3307678281,d51e0a403fe2e689ece6c73359d96e12,pompeia,SP,17580
3309659958,d263fa444c1504a75cbca5cc465f592a,americana,SP,13478
3312457434,cc3d14116804f7209f3884f6367f1152,curitiba,PR,82940
3314882633,5741dc2bf5044c34d0698681c5081bed,sao jose dos campos,SP,12226
3323478150,85044848b1b767db2a4a58526adef4b4,osasco,SP,06018
3326950333,4371b634e0efc0e22b09b52907d9d469,sao paulo,SP,02028
3331191726,1a3df491d1c4f1589fc2b934ada68bf2,joinville,SC,89224
3331302374,d1c281d3ae149232351cd8c8cc885f0d,ibitinga,SP,14940
3331543308,2fa13c8bd5705d279f7ed5cc9ec61c68,sao paulo,SP,04679
3337725535,70bf57d811208f8923b41bbd499a67a4,franco da rocha,SP,07866
3340296885,e1dc0754bada9ee4cfe9713f22f61292,duque de caxias,RJ,25035
3340629367,02f623a8eb246f3c5f7c2f96462654e6,botucatu,SP,18611
3342756282,3492e68f37fd1df87f4f2f2ea247f445,salto,SP,13322
3347840580,d7485b33791774c36108f8c69602d48d,curitiba,PR,81020
3354542183,edf96ef93ed595084bbcbd9224bd2894,sao paulo,SP,01545
3356582751,de0c78824586e9a5f5f04fd84e25df39,vargem grande paulista,SP,06730
3356653833,730937bf88cb151eb2eb849f642fc213,rio claro,SP,13500
3358190128,59cea8e446d3834393058e7e0666b6fb,maringa,PR,87050
3359892107,4b5f66b7adcf57f1ecc0d3c07dd6b177,vendas@creditparts.com.br,PR,87025
3369940913,b64d51f0435e884e8de603b1655155ae,garulhos,SP,07077
3370610438,d9e8c084b68fe958861d8f2c21202e6b,sao paulo,SP,05528
3370801591,23d7c96d4a1160db1c726b248601b25a,capivari,SP,13360
3371266454,6c12e40690c335dbc2f68a4134d30dc1,castro,PR,84178
3371902206,bbad7e518d7af88a0897397ffdca1979,sao paulo,SP,01512
3372633943,b43d8b707f887a30f4675391098354a0,ipira,SP,44600
3373011397,080199a181c46c657dc5aa235411be3b,osasco,SP,06097
3373925222,113e3a788b935f48aad63e1c41dac1bd,aparecida,SP,12570
3376399895,33a6f4b1e7cdc205511e76ba1b6e0186,guarulhos,SP,07084
3378900571,83c8aafbefb034674a70de0eac5b8954,francisco beltrao,PR,85601
3381664960,f3b80352b986ab4d1057a4b724be19d0,brasilia,DF,71200
3383369163,e3e15e2c0b9700561efac21c6be48066,sao paulo,SP,05315
3386615651,d9b00a97818674c7f8d8b1ef0e689679,ponta grossa,PR,84035
3386924890,612a743d294c27884fb7b80d2b19ba35,curitiba,PR,80620
3387376959,014c0679dd340a0e338872e7ec85666a,timoteo,MG,35180
3396551214,9e6967d3cf386d284251784b18ccb485,sao caetano do sul,SP,09550
3398900018,681fce914360217db47784ae28905a96,araucaria,PR,83709
3404598561,a2b5b6105ea5942300631d2e76f4ffe0,osasco,SP,06283
3404837955,d98eec89afa3380e14463da2aabaea72,porto alegre,RS,90010
3405541137,7681ef142fd2c19048da7430856b5588,guarulhos,SP,07074
3414114948,249f0e9905a6e06ad6c6bea7547ab9f6,rio de janeiro,RJ,20950
3416955569,6548c2550b6e2d8f18053216e1c7b6f3,diadema,SP,09920
3418313081,ab9db4cf53b08b828b64dccaafc2d9f0,paraiso do sul,RS,96530
3418319780,fadb07c842a2aef5d5a676b85f220e71,sao jose do rio preto,SP,15052
3418976890,a7a9b880c49781da66651ccf4ba9ac38,itirapina,SP,13530
3423233462,49383af7ab774e4e8f3000f49c83dc4b,taubate,SP,12080
3424379488,09bad886111255c5b5030314fc7f1a4a,sao paulo,SP,01022
3429315238,aec99834ab5d38ead22766ada8497e87,colombo,PR,83411
3435375931,b9ca8e8baa5d4aa038394a700f63e69f,sao paulo,SP,03001
3435543995,b32be1695eb7ec5f10f72d9610a12527,caxias do sul,RS,95012
3435640774,1771297ac436903d1dd6b0e9279aa505,guarulhos,SP,07025
3436734274,080102cd0a76b09e0dcf55fcacc60e05,belo horizonte,MG,31140
3438682908,44ed138eca6214d572ce1d813fb0049b,canoas,RS,92010
3446047964,79ed755314cfe6df0daef2c6cd3022cd,rio claro,SP,13503
3451244864,8c351ed7c326c62123318f4f3246e906,praia grande,SP,11701
3456827725,7c67e1448b00f6e969d365cea6b010ab,itaquaquecetuba,SP,08577
3458484534,26e2c91ef821e1ff8985f408788fe35b,ibitinga,SP,14940
3458895994,a21c11ec5c3f03e7cc9f9203bff9e1c6,santana de parnaiba,SP,06513
3461604034,7b7f91e98f8c6def45a1407923304402,osasco,SP,06154
3463910789,cca3071e3e9bb7d12640c9fbe2301306,ibitinga,SP,14940
3475530420,b33e7c55446eabf8fe1a42d037ac7d6d,pradopolis,SP,14850
3481977490,a938325a4b357fd23a6a4d5bb126408e,nilopolis,RJ,26510
3485012543,0af2ab31141893d26aca5a404a537dab,sao paulo,SP,03431
3485934104,ed46f1eb4a638113deb2a1137b5f22e9,indaial,SC,89080
3486856804,eec3469d83e142f9a104886655338c37,bauru,SP,17030
3487221748,17a053fcb14bd219540cbde0df490be0,mogi guacu,SP,13843
3488168866,68ca56ce86830f3d31b1b7ec6a54da3e,guaratuba,PR,83280
3492484365,f12d3c2a14729ae461b920c11fe20fdc,santo andre,SP,09080
3500394222,b5dd7151a92ccaaa282cbe9681a05f44,ribeirao preto,SP,14020
3504920969,ef2fbc2b607d8492bcffe657a4645434,rio de janeiro,RJ,20051
3516102422,7ad32824caee82087b3e2e5f33b1bf32,ibitinga,SP,14940
3516190139,a6fe7de3d16f6149ffe280349a8535a0,franca,SP,14401
3516852315,88cd3681e0a2ba85e190f7d817629c4c,brusque,SC,88354
3519923082,9646c3513289980f17226a2fc4720dbd,sao jose dos campos,SP,12215
3521948710,4736e9d642ef4257cd7622516931eb51,piracicaba,SP,13424
3521993837,094ced053e257ae8cae57205592d6712,ribeirao preto,SP,14095
3526364639,7a241947449cc45dbfda4f9d0798d9d0,jacutinga,MG,37590
3529108403,4fae87d32467e18eb46e4a76a0a0b9ce,ronda alta,RS,99670
3531661134,86ccac0b835037332a596a33b6949ee1,blumenau,SC,89041
3531907856,5f57db27027655e6c6a391601daa0258,viana,ES,29138
3533892097,9dda5bbacd45e18d6485fee649205d09,santa rita do sapucai,MG,37540
3534473973,87d73636a3acf123e842bb890a4db036,nhandeara,SP,15190
3534525746,2d9e8987a2ea5cf88dce330249043ff1,jaci,SP,15155
3538753762,94b9108d4b637ba65bb4f1e53cfcf8d8,guarulhos,SP,07221
3539356577,08633c14ef2db992c11f840f04fad4cd,ribeirao pires,SP,09416
3539444707,ee2fbacc2fc3794e656cc4d933d59ce7,sao paulo,SP,05061
3542152329,3fac58ce0ad699020c7944d53c41329c,sao paulo,SP,03480
3543253532,ce27a3cc3c8cc1ea79d11e561e9bebb6,sao paulo,SP,03006
3544348779,fde0cc9ea29c8ccfc0a2c22256a58c71,curitiba,PR,81650
3547225464,7ff588a03c2aeae4fbd23f9ae64b760d,guarulhos,SP,07183
3549105510,ce3ad9de960102d0677a81f5d0bb7b2d,rio de janeiro,RJ,20031
3554860693,50bf89f1349bc0409a268c3a49678009,jaci,SP,15155
3557569822,537eb890efff034a88679788b647c564,rio de janeiro,RJ,20270
3562675969,a3a38f4affed601eb87a97788c949667,joinville,SC,89204
3564280165,8931a84a914b3fe9b1ddaa4d704947ca,sao paulo,SP,08410
3564432420,2709af9587499e95e803a6498a5a56e9,sao paulo,SP,03813
3566885591,939e6227d6964a11a70aa91243e418f2,conselheiro lafaiete,MG,36408
3567663629,47efca563408aae19bb7206c2d969ea9,teresina,PI,64033
3568103362,26e13b6ff5b641b329e5524241ee2c93,franca,SP,14401
3575445555,e504a4e2efaa45cbff7e268a2c58c956,sao pedro,SP,13520
3576558716,02dcd3e8e25bee036e32512bcf175493,contagem,MG,32310
3580620825,b372ee768ed69e46ca8cdbd267aa7a38,sao jose do rio preto,SP,15013
3580749628,7fc87cc3e89b3d1d5cabdca32f8485aa,guarulhos,SP,07123
3582516496,33c51922b6e3c16b24a8f28e5833c99d,londrina,PR,86010
3584701256,b4f8921fcc4ff77b66bea6dda43dcd51,caxias do sul,RS,95034
3585876528,9596c870880d900012f2e8e6e30d06d7,varginha,MG,37074
3586962002,3935fe5fe0f82787a9dcb8deb62be09d,sao paulo,SP,04905
3613022290,83c465a786b06574376909b35ef6752a,sao carlos,SP,13560
3613355082,f7496d659ca9fdaf323c0aae84176632,sao paulo,SP,04156
3614486940,5f3ae9136c875522250f8184f253413a,sao paulo,SP,01550
3616636377,b2ac621f0d0322434d04a12b078b9369,curitiba,PR,80220
3620689351,fe2032dab1a61af8794248c8196565c9,campinas,SP,13030
3620874175,dc7192adf8ba09569261f4a8d576afe0,itapeva,SP,18401
3624710730,f9903dd0f812c7e771fcad47b6fff231,blumenau,SC,89070
3626761764,36890be00bbfc1cdb9a4a38a6af05a69,osasco,SP,06040
3629410255,99002261c568a84cce14d43fcffb43ea,cuiaba,MT,78095
3635175158,2dcf93836ae3ce0d7c93e2f10876467a,sao jose dos campos,SP,12240
3639516094,49f8d2ea7b718d0ce587d34207caf2b4,sao bernardo do campo,SP,09830
3642181526,744dac408745240a2c2528fb1b6028f3,colombo,PR,83408
3650224711,994f04b3718c2bab35c2adfa8afecd2a,jaguariuna,SP,13912
3652436263,2b3b9ce054da76a7428df143a567b156,sao paulo,SP,03572
3682976469,f9eedec3129e8cc6b6429c42d0808c5b,"rio de janeiro, rio de janeiro, brasil",RJ,22793
3683624275,9baf5cb77970f539089d09a38bcec5c3,indaiatuba,SP,13330
3686231076,a36b125ac6d5fdbc7f50de85c9157bdc,ribeirao preto,SP,14020
3689995706,5b925e1d006e9476d738aa200751b73b,sao paulo,SP,04567
3691816269,e94b64dc6979b302a5a5be1662c83bb6,itapecerica da serra,SP,06852
3694364686,173d56ffbd4c56cb80fc3615487d712b,sao vicente,SP,11370
3694513616,cd233f8bfa30ebfd651f47ee7d054951,birigui,SP,16208
3695174758,07de60b03d150fb3ea09eab5da5e4c8b,ibitinga,SP,14940
3697318932,1cbd50a8c52e6cf8e315c5709fab386f,fazenda rio grande,PR,83830
3709173909,10cdd491d1dbea8fb4ead97b19c334ce,santa rita do sapucai,MG,37540
3709549310,f76a3b1349b6df1ee875d1f3fa4340f0,sao paulo,SP,03275
3710862299,a3b42d266fa8afc874b909422ce88582,orlandia,SP,14620
3711733155,f1fd5ab1181f827ffad998c1a5de7d74,curitiba,PR,80010
3711765446,14f2b3587172b9db894c9bad8dab520b,ipe,RS,95240
3711861992,cbf09e831b0c11f6f23ffb51004db972,sbc/sp,SP,09726
3711876861,788e857f317e53de488d393e65a80f45,sao paulo,SP,08280
3720006328,2156f2671501a81034d7d07f217609d0,sp,SP,04776
3720208533,4bfc7a4a1cf8d4d2121c27422d9e50b5,sao paulo,SP,03111
3722784857,53d00c40e32aeb924a84ce72b1af869d,ibitinga,SP,14940
3732689497,6c7d50c24b3ccd2fd83b44d8bb34e073,presidente prudente,SP,19025
3733100174,e9779976487b77c6d4ac45f75ec7afe9,praia grande,SP,11701
3737871471,97e4a63591ca439a2b8b7efd20e6e19e,rio de janeiro,RJ,20520
3741826300,989becdce12ebc39863c2bceab6f3ca1,curitiba,PR,81730
3749502232,8c0de775f52fe41590b376a3b7c50f68,sumare,SP,13178
3752309375,64c9a1db4e73e19aaafd3286dc448c96,curitiba,PR,82510
3752474915,ae45df84722b1d15c5f32b23a095746c,sao paulo,SP,03062
3753175782,33ac3e28642ab8bda860a2f693000e78,cotia,SP,06717
3755224372,ade45994b717ccee333492330fbf037b,umuarama,PR,87505
3755649277,11742f81550ac064cc9a40f67151d9ad,catanduva,SP,15810
3756249108,79ebd9a61bac3eaf882805ed4ecfa12a,cascavel,PR,85802
3757593605,a67780aba9dd436e7ac0aa1f889e73ec,presidente prudente,SP,19027
3761662342,8de8fe3af4449ed695d2434c933ed73e,sao paulo,SP,01215
3761691588,3903c788ded8dc03b5ebab37a2f3e9a1,carapicuiba,SP,06332
3764741206,70c27847eca8195c983ed7e798c56743,rio de janeiro,RJ,20930
3765067048,3296662b1331dea51e744505065ae889,catanduva,SP,15805
3765620115,80ceebb4ee9b31afb6c6a916a574a1e2,londrina,PR,86026
3769173716,e9511df20ccd82658a30c37b7fb343af,bauru,SP,17026
3774290086,53b0300ca793f9834cd69c0678d35ee8,indaiatuba,SP,13339
3774459944,863d2ebcd347ce4922de7a0f9a5581d6,rio de janeiro,RJ,21041
3776431009,1cbd32d00d01bb8087a5eb088612fd9c,sp / sp,SP,03363
3777975376,ba6b4a237f92479743cf0ca06b67a9ac,rio de janeiro,RJ,23550
3778595036,9dc79dd988ac42f4d56c340d7048420a,sao paulo,SP,03569
3788273203,13511db12ac61e2f89c53b72a944a60b,caxias do sul,RS,95020
3788849368,391fc6631aebcf3004804e51b40bcf1e,ibitinga,SP,14940
3792928165,b9a03475e6447e631b6799ec8274800f,formosa do oeste,PR,85830
3796811199,ed4311e67debd72b8610a5347a743087,guarulhos,SP,07170
3798625702,f4ce8ca9fa7157e3b33f536ac9a4487d,penapolis,SP,16306
3799222323,2379bdc3888025689a9deb7b141507d5,mogi mirim,SP,13806
3800317188,a5ff20ff766e7f50bd5066f33da14413,sao paulo,SP,05522
3803017564,6a0cbc8af2e8abd1bdfb777943d174c6,batatais,SP,14312
3806624465,3986c0b54f6b748b75e7bd4e092aa3e5,curitiba,PR,80250
3806799113,dfc5fb7259bb2b599ca565e6e9448f0f,sao bernardo do campo,SP,09780
3807491649,06e5eefc71ec47ae763c5c6f8db7064f,porto alegre,RS,91350
