customer_key,customer_unique_id,customer_city,customer_state,customer_zip_code_prefix,first_order_date,total_orders
3371361635,3edd49fdcd50245d98b53ebb126af882,paulinia,SP,13145,2018-08-13,1
3371624855,80223ef359d6c077926ffa46568bec0f,guarulhos,SP,07056,2018-08-20,1
3371734327,f06d35a600b606329886d392afda66c7,joao pessoa,PB,58067,2018-07-08,2
3371742935,6ab722fe84643343e7ad4213f8587305,frutal,MG,38200,2018-07-31,1
3372083721,7ee4620520eccd5d72b52cc137631ef1,sacramento,MG,38190,2018-07-18,1
3372314710,63ebabf91afda8d43e0f6412fcfe6bf1,rio de janeiro,RJ,22793,2018-08-20,1
3372321944,2eb4e33bceb49b87e7f9b19d8f414699,hortolandia,SP,13186,2018-07-26,1
3372487194,ea5287f9b8b399e24d76a71234e43363,presidente prudente,SP,19025,2018-08-08,1
3372664834,e3190cb18f524a87ea71c46564c77c02,mogi das cruzes,SP,08743,2018-08-21,1
3373225898,229910f25cf76d97a45024338a834be5,nilopolis,RJ,26521,2018-07-15,1
3373227171,7d4237ca3e15d16434f782badc94e724,caxias do sul,RS,95040,2018-08-04,1
3373551183,243688855565ef019c3621e9147346bd,sao paulo,SP,04125,2018-08-14,1
3373708678,02c2e590ec422325d7b15a4f0c8004cd,pimenteiras,PI,64320,2018-08-22,1
3374378603,32788468d0b9ff196663c5659861c8db,matao,SP,15990,2018-08-08,1
3375082180,2d2bec98674a3a70e42e011de3b4e189,rio de janeiro,RJ,20040,2018-07-31,1
3375581917,f3acfa3a10c4193bdf295af387d6db87,santo andre,SP,09220,2018-07-04,1
3375667324,7d9d844cb667e21e8827654a2ec7bb25,sao paulo,SP,02512,2018-07-10,1
3376332972,d7ba710f6d7c242b724e53e0388bfef6,sao paulo,SP,05018,2018-08-02,1
3376381799,a001dad8726d7eadddb0142d138d1cbb,orizania,MG,36828,2018-08-07,1
3377007910,717369626ec16ea93f95caaa053e0bb6,sertaozinho,SP,14177,2018-08-04,1
3377055456,d624da6fd3772c199160626a7e33d2b6,rio de janeiro,RJ,20551,2018-08-19,1
3377063694,30f58a70b375b24035eb7ef8f3587aee,mage,RJ,25935,2018-08-08,1
3377596147,c6dfd0f206cbc86ba1c3895254532e70,canoas,RS,92025,2018-07-23,1
3377607112,a914b2be4782207abc6758095ec9e8aa,sao paulo,SP,04130,2018-08-06,1
3377685421,bd618c7170ee97ac25bed1a72d0b6ab5,campo mourao,PR,87303,2018-07-25,1
3377809773,fd2d60b672a39e1af3176488334c97b4,alagoinhas,BA,48031,2018-08-21,1
3377882904,1323b0f3cfb72f7b7163193a228ab92c,rio de janeiro,RJ,21775,2018-07-29,1
3378175450,2a7f837de6a1999e457b8e3c5619156f,maua,SP,09390,2018-08-01,1
3378541437,7dc9f5b742ea9e6e4cff3ca5b1c8a78b,suzano,SP,08675,2018-08-20,1
3378676966,73afa5c15ab1d93277de26f6989e36bf,para de minas,MG,35661,2018-08-07,1
3378860755,4d76ce9a79540306c7c6a2f94bbd611b,sao paulo,SP,01230,2018-08-21,1
3378894708,37f0979ea3d385eeb459cb1a8b75a994,farroupilha,RS,95170,2018-08-06,1
3379228769,f84489387ae0ef5acd5c8f3b9b695c3f,sao paulo,SP,04378,2018-08-01,1
3379835779,1a8e0392b6e9191dfc159e9688fa1a43,sao paulo,SP,03141,2018-08-12,1
3379971502,33db96cdca5de6fcace0b3a7a0fb05c4,sao paulo,SP,03414,2018-07-18,1
3380224563,bab658eee244ad35b14b1c67801aee03,marilia,SP,17510,2018-07-04,1
3380346858,7410c7ed56c93d4eee17a7b7b3a75b3e,campinas,SP,13056,2018-07-03,1
3380666340,20b05bc4bf55c5a39c092c9ae790d330,morro do chapeu,BA,44850,2018-08-01,1
3381116386,b37b0c57ba17d7a0ee6a63c3cc171af3,braganca paulista,SP,12922,2018-07-24,1
3381158757,dac57916147a7d57bee615a47a4be7a6,sao bernardo do campo,SP,09780,2018-07-14,1
3381339859,f8b9e4272782335bb786879d4026069b,sao paulo,SP,01422,2018-07-10,1
3381544282,c192cc3489d40397d08e1769643c6102,rio grande,RS,96202,2018-08-10,1
3382550444,a0ceb48ffaab665511ba11f3010c7b4a,formiga,MG,35570,2018-07-20,1
3382551550,46e332b1356fd58191ae490a1dcf79c0,ribeirao pires,SP,09412,2018-08-13,1
3382855177,5739e2bfec964ff11232483764eb628c,sao paulo,SP,08410,2018-08-11,1
3382857841,fda46640aa22183c99fc99a3d22eef79,praia grande,SP,11702,2018-07-25,1
3383454785,451b44fd38ecf487d6c8d4ad58d0b758,rio de janeiro,RJ,20780,2018-08-14,1
3383483921,036ae786856e55298c63701d92a65b00,garca,SP,17400,2018-07-24,1
3383699277,9fe6551120a24134dacae1d6e6858118,osorio,RS,95520,2018-07-16,1
3383866093,6040eea0e0b973a5a6b8de1aef18c46e,sao bernardo do campo,SP,09781,2018-08-17,1
3384607673,a5d063f216344a7470e950ff48d660d3,rio de janeiro,RJ,23033,2018-07-02,1
3384644695,48808de5f7aae8881946c93b0b522f8b,sao paulo,SP,04173,2018-08-16,1
3384784097,f3acfe83e456086fc091edac000d94c3,goiania,GO,74371,2018-08-04,1
3384862022,81602361aef8bca78590b927dbce91ed,douradina,PR,87485,2018-07-06,1
3385383157,c9686aaa1925a630f380f6d13eb54715,juripiranga,PB,58330,2018-07-06,1
3386674184,47e73a2fd380ec487a3b25fa01104859,janauba,MG,39445,2018-07-27,1
3387068354,86fc10d410a42f9e2e806859853c12ea,sao paulo,SP,02431,2018-07-09,1
3387131943,0d49581899736d82522c6aeb7f7f63dd,belo horizonte,MG,31950,2018-08-03,1
3387394657,18a2500f8e5fc1909bffad418a9495f4,canoas,RS,92340,2018-07-10,1
3387841940,727fd1637068f738000769f328ccbe4c,santa rita do araguaia,GO,75840,2018-07-01,1
3388012346,40e9cf59d384ccee0d2a3598e959182b,botucatu,SP,18609,2018-08-16,1
3388747430,4713eb62e56286069b3da61d18ddbcab,botucatu,SP,18608,2018-08-13,1
3389288811,c3ced12ab08e67844644204aea54f2a0,curiuva,PR,84280,2018-08-07,1
3389739831,3e3d56f9737c010ccb5b67c601a18b53,guarulhos,SP,07130,2018-07-22,2
3390670742,40a04f5967ed1b1676064fe5542a0eff,sao paulo,SP,04321,2018-08-08,1
3390688109,d900194994af67d324b49dbf7f3e560b,franca,SP,14407,2018-08-03,1
3391967528,12c26a7ec6c8e03796ea51bbc978c87c,sao paulo,SP,01321,2018-08-10,1
3392079630,5ea62f0f260b8f62b7f84dd3d5219a30,carapicuiba,SP,06321,2018-08-16,1
3392645295,ff8a98860a86a0f563a92a43b3344414,ouroeste,SP,15685,2018-07-17,1
3393092994,0c5e290d64f5149ee73d9cc080d15028,rio de janeiro,RJ,21760,2018-08-14,1
3393569475,ed9804f42ea58ef893439f6cd0355cf8,arapua,MG,38860,2018-08-22,1
3393916725,7c9f20c08a4bc9d2e7337e87e29de2f2,itapecerica da serra,SP,06850,2018-08-03,1
3394122169,3452ab2292e6f5f62bba6adf0904d0f2,vicosa,MG,36570,2018-08-15,1
3394353886,a995d70d9935a4624429e4ded23bbc73,sao paulo,SP,03257,2018-07-02,1
3394354067,849c147acfd21f9d165c93aed9cb035d,brasilia,DF,71503,2018-07-11,1
3394552403,d4a1d48d6622425b6f5f29172d229e5c,palhoca,SC,88133,2018-08-09,1
3395232542,afb52ea975d50186e84afb47816c156b,recife,PE,50710,2018-07-30,1
3395273519,cac8fc1ad1956b820b18d72f8f39a03d,sorocaba,SP,18051,2018-08-07,1
3395900657,9f67aa18a87ea9a76854deeb9385c011,sao paulo,SP,03066,2018-08-03,1
3396820291,7b7d279dcd8c4096df6622f18d344569,nova soure,BA,48460,2018-08-20,1
3396881619,a532fd54430dcef49c1f8dd838889158,marialva,PR,86990,2018-07-31,1
3397310809,aedc06c4cc3e15dd8d5098ab55c237c4,sao paulo,SP,05625,2018-07-04,1
3397692026,7bdf68ccc25fb82d8fa0dc1b6235cc75,juiz de fora,MG,36080,2018-08-15,1
3397804346,ec4effcc3fe78b16bd6b9017bf5e258d,conselheiro lafaiete,MG,36400,2018-07-11,1
3397823959,ff7a3ac150687b7ec36776d06327c576,diadema,SP,09941,2018-08-04,1
3397865787,716e19f14e35f06abf2ae6006761202c,maringa,PR,87020,2018-07-08,1
3397875918,7bad183933c2afc589ac4f9e6b2537e1,sao paulo,SP,02919,2018-07-26,1
3397924484,1b49ce51d99880de7810b867c49a2c6e,fervedouro,MG,36815,2018-08-06,1
3397941504,fe620e8f77c9a99d0f38a1809f785674,belo horizonte,MG,30555,2018-07-13,1
3397962641,e12726d4773b0aeb1ef33874a1a599f6,ferraz de vasconcelos,SP,08534,2018-07-21,1
3398128426,d6bcd5bcbe3b0adb32230db8e08488f4,porto velho,RO,76801,2018-07-28,1
3398181683,14fe28ddaeb1c821b132701b9c254087,olinda,PE,53300,2018-07-22,1
3399196441,e2225be97db35040af855eaa4c154831,cacapava,SP,12281,2018-07-04,1
3399331738,5f41b1957f063351f20bf9d83f59c3ae,sao paulo,SP,05005,2018-08-24,1
3399348892,8c5f4c805be1a3f00349bd5868f75c47,sao paulo,SP,01419,2018-07-23,1
3399368304,f7c20fc3dc5222bc4389740958175652,sao paulo,SP,08220,2018-08-09,1
3399457958,bf8a5ff4337410f09b50b0b9ffd74126,sao paulo,SP,03220,2018-07-26,1
3400272393,7f48c2671dde965a4017d66d1f8ef9b2,santos,SP,11060,2018-08-19,1
3401046381,c2867e419f7aabfda8dacb61bac0802a,sao paulo,SP,05533,2018-08-24,1
3401295979,f6d3a127cdf442b5aae64b8af6dc8645,nilopolis,RJ,26510,2018-07-21,1
3401584509,7249013c9e600dd351fbb2c074d85c6b,fortaleza,CE,60140,2018-08-09,1
3401678780,3644255da80eef84b7bd10dd0fa6a1f0,sao paulo,SP,05270,2018-07-24,1
3401995765,9ad975523c3a2bad3b00ae2a5f2c34f4,cuiaba,MT,78025,2018-08-22,1
3402069818,3af7778e163d8ce64083783219588e06,sao paulo,SP,04565,2018-08-14,1
3402428499,709c286a652f0f46a1d34ad1aada2ccf,santos,SP,11040,2018-08-06,1
3402713871,2f228227554a06f96748919f0859c46b,vacaria,RS,95200,2018-07-23,1
3402840624,25e1b5240ae610b163924a49e7e85bc6,mogi-guacu,SP,13845,2018-08-07,1
3403062012,dd60baecd9ddaaef68f6a7871bd05b0f,sao paulo,SP,03422,2018-07-25,1
3403161385,3b840168e2fe4caf2e80969f83f368da,hortolandia,SP,13187,2018-08-16,1
3403689623,b3a6c074f4c6aa92d1f80e91ff21daa0,brasilia,DF,72430,2018-07-29,1
3403871514,287de6b37e84b6042b32e6f4c665fb4e,limeira,SP,13485,2018-08-23,1
3404882717,063588f5ffa31febfaad35085b4582e1,lajedo,PE,55385,2018-07-31,1
3405546895,e67fade5c7d2afb5446c930b10210434,corumbaiba,GO,75680,2018-07-20,1
3406973440,099087fe69a7236e4e8bffac00298682,curitiba,PR,80215,2018-07-20,1
3407314871,94963524c3028543b4ace99de7502162,suzano,SP,08610,2018-08-04,1
3407737413,9db07d9df74e56026773967803ad0c54,sao paulo,SP,03249,2018-07-23,1
3408780922,561e48624eb8366b9253ad9807c19fb6,rio das ostras,RJ,28898,2018-07-01,1
3408808836,23cff5a5cb2b8c3251dd3889fbd9f9c2,recife,PE,50760,2018-07-04,1
3409078780,39f75ba50cc717fb52547486e7dbe6ba,itaperuna,RJ,28300,2018-08-04,1
3409122482,d4e95398b921976b908200c31929db7e,sao paulo,SP,03225,2018-08-04,1
3409611086,0db69acd7afa34418d8d890d0829e886,jundiai,SP,13212,2018-07-21,1
3409770661,67c249fe1cab5cc055a8dff199057099,apiai,SP,18320,2018-08-22,1
3410075775,1f20df13b6bf8133c4b522afaa65f0f8,porto alegre,RS,91410,2018-08-13,1
3410358431,80f8d3be7359e4a36255ab2a192dab51,pouso alegre,MG,37553,2018-07-22,1
3410660478,1db803b751b472b524ed047aeec4fabd,nilopolis,RJ,26545,2018-07-04,1
3410988628,03954c4eab2b709af4659c43fc74708f,campo grande,MS,79004,2018-07-19,1
3411927472,cfef5d9c94eda3154a09d2a0d2e3e214,osasco,SP,06132,2018-07-26,1
3412420426,48932180a853ca54fd808eacb1c15d1b,campinas,SP,13087,2018-07-02,1
3413289010,b4d5acff9a18529ea0bc2f53ec3e0ac3,erechim,RS,99700,2018-08-15,1
3413780784,1a587b838a7e07d33c9d581e268d802a,itapolis,SP,14900,2018-07-16,1
3413807826,3c741fe61cb78e76133f039186f070ae,vitoria da conquista,BA,45078,2018-07-16,1
3414034407,6a015fe2d51ae41c3a73e35aab508644,niteroi,RJ,24350,2018-08-19,1
3414245477,14216b2399a7e51f50f7993f4449e55a,caete,MG,34800,2018-08-11,1
3414320325,5c9513d1c3b15c7a08a6ba86ca23e487,sao jose dos campos,SP,12236,2018-07-24,1
3414369567,1b5fedf43f8156b281a3e00832f0cf93,porto alegre,RS,91751,2018-08-05,1
3414520848,ccc18053f74ccefee4e4dfc5abdbaa89,brasilia,DF,71261,2018-08-01,1
3414910152,68b985a24263e49feebb66ab492145e7,nova iguacu,RJ,26282,2018-07-11,1
3415393835,dfc609c4c7408e13eec3faf2ee8daa57,campo grande,MS,79002,2018-07-18,1
3415525423,f67d554917153d83d441ec2cadcc66ab,salvador,BA,41770,2018-07-29,1
3415527111,c3b4f1f8771fc010102a81177dd26737,mage,RJ,25933,2018-08-14,1
3415633354,2012b2a91b073059bd14c5ab78911e43,mogi das cruzes,SP,08753,2018-07-02,1
3416320710,b3989aaea8a136281b3ba11272c93cc4,santo andre,SP,09270,2018-08-14,1
3416531524,ea2542ee4bd82e2f5599454821c9818c,barra do choca,BA,45120,2018-08-10,1
3416855220,00504b68faa074d0f40adcb4f7727f71,mendes,RJ,26700,2018-08-11,1
3416974803,0eacec5e36604dae4b3573af0a72c4fc,rio de janeiro,RJ,22421,2018-07-20,1
3417302459,ee201d92b5da43381bbd85af3c7f51a5,sao jose,SC,88117,2018-07-18,1
3417600188,5faabfe6772088c4d906b63fa81ac63d,caxias do sul,RS,95047,2018-07-13,1
3417648465,ef9fdb355684024c1aa834c328980e9a,volta redonda,RJ,27213,2018-07-29,1
3418277071,ab0369f66ee9ae7a31ebc491f73b5c5b,sao paulo,SP,04006,2018-08-09,1
3418405430,bd192e1a7d5a06d23c13420bc94d3831,betim,MG,32600,2018-08-15,1
3418617588,e61ed94be587e719814c1416005a5123,guarulhos,SP,07243,2018-08-06,1
3418653923,531d6ca1ecce995a2317a0ca559e8c61,belo horizonte,MG,31030,2018-08-09,1
3419254639,ee175b014077193f736905fa78257494,jacarei,SP,12328,2018-07-20,1
3419573345,6508136a1b17fd2e1452746901ea0219,pederneiras,SP,17280,2018-08-08,1
3419666824,31f24c5fa105c2e0b0b5fe5d08c1e484,santos,SP,11095,2018-07-30,1
3419895216,5011569297e6d342cc04f51f923409d6,belo horizonte,MG,30535,2018-08-21,1
3420228454,b83281d34a0f64fcd9f2a825f5a86514,santo angelo,RS,98801,2018-07-26,1
3420973962,148ad5663dff4bcaa23c6cf19460d969,belo horizonte,MG,30575,2018-08-15,1
3422130592,f140f377d666848e3712b51a2734d120,maringa,PR,87013,2018-07-30,1
3422425155,a0cb03819b1c21f845ea582427946628,rio de janeiro,RJ,23090,2018-08-03,1
3422428089,95cc1118ff67d9215f9d961a3719910c,guapore,RS,99200,2018-08-02,1
3423080069,c0441350fc63bde5244872590587f1b6,araucaria,PR,83702,2018-07-24,1
3423199918,454426cdbe8229d900b78aa314e386ba,curitiba,PR,80050,2018-08-10,1
3423628374,1a195982d360650b48c729ef241d8150,nova serrana,MG,35519,2018-07-26,1
3424182721,11e95918d6816403858e8314a3503f4c,sao paulo,SP,03333,2018-07-05,1
3424229909,4ea2815173da22073d45c43bd6a4c527,jaboatao dos guararapes,PE,54450,2018-08-01,1
3424827138,f0426ee5a4561237113a62b40855f80d,uniao da vitoria,PR,84600,2018-07-25,1
3426163785,6d516cb92493017d5044fa487678f428,viradouro,SP,14740,2018-07-23,1
3426315225,0d06c568cb6aed2fe073b15406b4bb6e,nova iguacu,RJ,26070,2018-08-14,1
3426997217,f1ed0298ad5795da719d3cdc8e9a3ca9,belo horizonte,MG,31990,2018-07-20,1
3427530747,86aae021677887f713ea4560a5910fa6,embu das artes,SP,06824,2018-07-08,1
3427796291,b9d026a7323a6a6e96961d4cb2ffc902,mutum,MG,36955,2018-08-05,1
3428236210,b239347d4d27f75a5d272929368ba243,sao paulo,SP,04003,2018-07-20,1
3428405087,617f681efbc6061d6a33388bdb9a0ab0,ijui,RS,98700,2018-07-08,1
3428474009,8760e3acfc7dab42c42bacbb7cbb4f49,guarulhos,SP,07091,2018-07-09,1
3428552224,3508403af254d6222c16e8e289120285,sao paulo,SP,01306,2018-08-24,1
3429175441,c695342c19de857d6a0d52f4ce5e97c5,martins soares,MG,36972,2018-08-09,1
3429200174,1d94328e99e3a20baebf58fbdf717dea,natal,RN,59082,2018-08-01,1
3429222397,5ab603cce283352d94cc28dad9bb9570,araraquara,SP,14810,2018-08-10,1
3429382219,d1baafbe29a07840ecd0fdd648965d9b,pitangueiras,SP,14750,2018-08-24,1
3429487527,ed38f65405c6e220fe7d51fee8e02305,socorro,SP,13960,2018-07-09,1
3429615740,a745d59b0280432d80221b750b1e61fb,braganca paulista,SP,12916,2018-08-12,1
3429635073,2793875498529cad20ec2226d36446ba,ilha solteira,SP,15385,2018-08-10,1
3429656957,8a03bb160020b3fddcfeef12e8cd2283,barro preto,BA,45625,2018-07-27,1
3429914007,35f090b59a36631bf5956a01839e58db,conceicao do rio verde,MG,37430,2018-08-13,1
3430398339,428d376d4bb166dbd01452db6ff42a86,taquaritinga,SP,15900,2018-08-04,1
3430401549,66825e86b4e55808007214c22ebb9167,piracicaba,SP,13411,2018-08-19,1
3430987322,4604bef2f7091a97d534af2a62c65952,guarulhos,SP,07040,2018-07-31,1
3431280286,ae73467749733aaee9382917add6574d,sao paulo,SP,01403,2018-07-06,1
3432440888,3a7160ec56047ea4b953718fec30b46d,maracanau,CE,61901,2018-08-21,1
3432761423,87edab45c7b7068800caa444e90bf164,teofilo otoni,MG,39800,2018-08-01,1
3433156493,336a5319af40378c86fd797109f2b818,sao paulo,SP,03227,2018-08-21,1
3433367578,486c4f9b2ca35e1afa9010d23792be4f,campo mourao,PR,87301,2018-07-08,1
3433432424,f00d32103a3d7572d18d4a4ba9c9d4cf,rio de janeiro,RJ,23520,2018-08-19,1
3434643947,88496be57243f4daff2a333286c66e98,serra,ES,29167,2018-08-15,1
3434888265,1770ca6e1a424a5eb17869c03fe226b7,feira de santana,BA,44024,2018-07-24,1
3434891643,f5b9df32337b8d647f0137a9add720e7,santos,SP,11065,2018-07-05,1
3435667016,4bc4469dd267b3b0ffe375f9d286b4b7,feira de santana,BA,44032,2018-07-31,1
3435709596,cbb3f1c2c7fcb5ba76bb3ea3b046f232,jaguare,ES,29950,2018-08-19,1
3435784030,eda2ca88eda95ea85369d0a4a197f7c8,vicencia,PE,55850,2018-08-02,1
3435808876,6b80dad983ea5de44579101c9131e728,muriae,MG,36880,2018-07-30,1
3435871338,626c4e025030a60d2c9be658298416b5,sao paulo,SP,05077,2018-08-01,1
3436189103,979243d8d465d002397d1e5febd19a31,sao paulo,SP,03068,2018-07-13,1
3436274157,0f9f321be72b164e312f125825e9aa44,itupeva,SP,13295,2018-07-18,1
3436425309,6139c89e2851102e081a49e38e00ebb6,belo horizonte,MG,31130,2018-07-04,1
3437032540,5eabb9851f423fa3d729105cfa254173,sao paulo,SP,04251,2018-07-09,1
3437295177,6f2e9b9193b3a5c590c0a2b296f81337,sao paulo,SP,04012,2018-07-25,1
3437394407,382d87ad789873a3337747526a053bd9,cajamar,SP,07791,2018-07-24,1
3437680089,b89917b120a313e3cbc951e4122f1e5c,santo andre,SP,09250,2018-08-26,1
3437895737,dbe946b2de3de076b7ba4f836f8cd2fc,sao paulo,SP,05801,2018-08-19,1
3438159973,cb4b8aee445cc400faff733f6cda7c48,lambari,MG,37480,2018-07-17,1
3439531012,b553fe14a56ef1176c1ab86fbaefa2df,contagem,MG,32310,2018-08-13,1
3440105262,709c4c5ec8924ff8c85de5801b65458b,belo horizonte,MG,30260,2018-08-17,1
3440147010,da7bf44feaf10dbd1e918eed20ff8eb0,porto ferreira,SP,13660,2018-07-30,1
3440376005,8cbfe093e5ee322cd35037bfdf468f97,sao paulo,SP,04256,2018-07-19,1
3440450397,d132b863416f85f2abb1a988ca05dd12,santo andre,SP,09111,2018-07-21,1
3441524078,19155174f7c66d50d2021547e0ce3f55,paulinia,SP,13148,2018-08-11,1
3441572143,e7d6f5cff2438726fe10482cae9c257b,sorocaba,SP,18066,2018-08-09,1
3442880494,795c1622cf7a53d63d324e862349d01c,curitiba,PR,82315,2018-08-17,1
3443120610,b17dcef6e07833b61ff999b107066b78,belo horizonte,MG,31160,2018-08-22,1
3444456394,158feb30d8bcf7146f89b4d7ffeed53b,sao paulo,SP,05727,2018-08-19,1
3444534157,ada82f7ac72cffa92b5603a2ff0414c5,santo andre,SP,09280,2018-07-25,1
3444648408,96608443191b8d6ed17cb64b5a654130,sao paulo,SP,04531,2018-08-19,1
3444823847,581499ad4abed228b0791d946e982a50,contagem,MG,32015,2018-08-18,1
3445077509,5ab9507e934f43e77e18f3b19673649f,itupeva,SP,13295,2018-07-22,1
3445495681,9e8e89f0379838e0075386e3c9fa16a5,santa rosa de viterbo,SP,14270,2018-07-18,1
3445517405,92e0f98d5c6b1bbe7616666e0f1b23d6,sao paulo,SP,02341,2018-07-28,1
3445857191,37466c67c3becb974e230f418df28055,ijui,RS,98700,2018-07-31,1
3445884173,555c9a08eb946bc1d57e5a2bbe9dcb31,itapevi,SP,06657,2018-08-08,1
3446425619,b16a724bb886c0fdb089b2c4cd9d6c11,osasco,SP,06065,2018-08-21,1
3447297804,1d28da0d60395e55c1c037441064de7b,sao goncalo,RJ,24436,2018-08-14,1
3447494422,54ea74076e60c74695e2ef5375cd496b,cruzeiro,SP,12702,2018-07-29,1
3447565438,4887c042fe4a75f4baf0e76850bdc822,sao paulo,SP,08270,2018-07-18,1
3447589212,99d5d413cb5c987d03bfceba3e6728cd,rio de janeiro,RJ,23092,2018-08-18,1
3447603941,cdcc1be759b2117952718bb5d14fb274,itapira,SP,13973,2018-08-20,1
3447821820,9bcde0680c919dafc624bb445db28e7c,sao paulo,SP,05365,2018-08-16,1
3447961251,15d25c8e3dd07a3c561fd20afecf37c3,sao paulo,SP,05466,2018-07-22,1
3448103749,21a4118d0a32f8c94bf3bb113644abc6,pelotas,RS,96070,2018-08-16,1
3448113339,b7e7dd5730e71d0c75f9ff3eacc80597,praia grande,SP,11700,2018-08-18,1
3448166579,4ed82d2c4fb7be1abe53c72f75c4e269,uberaba,MG,38041,2018-08-18,1
3448396724,33e670a0bcac60875ceada1c240aa9fd,japeri,RJ,26453,2018-07-20,1
3449226525,cdc4e2f5cfd860700fd94d4e8cddc50c,niteroi,RJ,24120,2018-07-19,1
3449317832,a672e4e4af506e713c1b4373e038cabb,santo andre,SP,09230,2018-08-14,1
3449590278,8bfb6d6aa89f79427a03214069590a23,chapeco,SC,89802,2018-08-02,1
3450170698,d4f868007a3b4346010963929848fa8a,brasilia,DF,70294,2018-07-25,1
3450209929,1d6b10164a653cc7b008b27a3d1a6598,sao paulo,SP,04537,2018-07-21,1
3450339724,ece03fc0e61f6068f69c308d3f7fd399,passo fundo,RS,99054,2018-08-07,1
3450434730,825510f293fda7a24adde84a2025318a,ibirite,MG,32415,2018-07-18,1
3451063319,a89048adcf866e02bffee7122269f5e0,sao paulo,SP,05405,2018-07-16,1
3451488568,8c628e66ad97ce2163d23d1156e19a0e,rio de janeiro,RJ,22220,2018-08-21,1
3451533494,2d20a91bda6cce68319de3919a613914,teresina,PI,64073,2018-07-14,1
3451559935,4a4bda06e9a59aef06227b39ff05b36a,sao paulo,SP,04910,2018-07-01,1
3451565443,c6e7ba32d3400f590ab17def32f625a6,sao paulo,SP,05119,2018-08-07,1
3451620681,e29463627ab360e7bebc45b5b8cb8cee,juiz de fora,MG,36010,2018-07-22,1
3451703755,2157586e083812fbdd11c89877b7c37d,guarulhos,SP,07044,2018-08-24,1
3452218440,fd2b82cf81dd79b66d1fdf331ae64a99,belo horizonte,MG,31330,2018-08-12,1
3452380250,0839b9b0df573d1b402fe8906659303a,sao jose dos campos,SP,12215,2018-07-06,1
3452693443,14f7c220b4e0b529cb23021b2fb9284e,rio de janeiro,RJ,20271,2018-08-18,1
3452813739,fd592e54477a38149f66056b6afa81b6,gravatai,RS,94175,2018-07-31,1
3453095391,8dc0972c55bd54cbc4dfc0604aa4644e,americana,SP,13471,2018-07-18,1
3453337407,3d0c8c998a357a87d2f075868f3479b0,sao paulo,SP,01007,2018-08-24,1
3453729169,0b335ce77ceb009e8ac55975e7e0b0b4,perdoes,MG,37260,2018-07-15,1
3453783029,af0d479cfd72be3549e03de5f04494f6,petrolandia,PE,56460,2018-07-03,1
3453872432,edd286dff982df97e304f16bc5c586b5,sao bernardo do campo,SP,09840,2018-08-21,1
3454376509,4d8056f71519ae1069e6747c63c676f7,icara,SC,88820,2018-08-13,1
3455042853,eca9d15ebd1b37acb67bd1c3e3ca5b2c,artur nogueira,SP,13160,2018-08-01,1
3455671919,f51d2a752dece17a20d72968dbf54022,franco da rocha,SP,07857,2018-08-21,1
3455813129,65dc7b434112b1871ffba93a74a65b5d,teofilo otoni,MG,39801,2018-07-05,1
3456392056,959f52044560818be455ea4c9f08cbfb,brasilia,DF,71050,2018-07-23,1
3456563318,709f1bde1f5617a9f602d7eb85c60ba8,ilheus,BA,45656,2018-07-07,1
3457166943,cc7079b9134ebe9ff9a76e83c960c5fd,araponga,MG,36594,2018-07-28,1
3457247228,0dca919196146f24b8e265b534ff6706,concordia do para,PA,68685,2018-07-29,1
3457783864,20c983f3374bd68264a892c145d2c2d4,jaboatao dos guararapes,PE,54320,2018-07-18,1
3457831061,110b65132570b2b4a4ecca9def26ae46,sao paulo,SP,02611,2018-08-09,1
3457928880,6497ed50b6c370d8ac59bfc3ddb0775d,porto alegre,RS,91787,2018-07-22,1
3457939878,821f08dc4dc701d18c04761ad21a1359,holambra,SP,13825,2018-08-09,1
3458383360,9ee8fe93d7c4700c0b81f805c9b0240e,viamao,RS,94495,2018-07-12,1
3458752094,8b8028d453a01986b48c4271cc341475,ituverava,SP,14500,2018-08-09,1
3459169541,27aea16254196d2f9e9cff771d053fd8,alagoinhas,BA,48011,2018-07-31,1
3459420581,340dadff945403735c1e1194312527b8,sao paulo,SP,03659,2018-08-10,1
3459799563,87ba56012a8a77f540b03685ef76d050,ijui,RS,98700,2018-08-07,1
3459851995,be7c06fc301ff03be9fee2634cd304ba,congonhas,MG,36415,2018-08-01,1
3459903046,9726a24d281565192465aea2248a165c,campinas,SP,13052,2018-08-06,1
3460519020,d3504143c68ade90385518dd26d7ac05,sao jose dos campos,SP,12229,2018-08-06,1
3460760441,d9871d4185ee2f6ebf0220bfe7a45bdf,sao paulo,SP,04052,2018-08-20,1
3460994091,ac9a80a405cdd759de16b902ecc1cf32,vila velha,ES,29101,2018-08-20,1
3461575407,26f17bce4c85dfa04d493059fe609cd5,rio de janeiro,RJ,22261,2018-07-28,1
3462160831,f552f5a6b48593013aca097f4d699b45,paulinia,SP,13140,2018-08-01,1
3462288896,375beeae21434d7c54c4c2ff5bad9e42,lages,SC,88504,2018-08-06,1
3463804161,6c5524784076044070d9fe6cf151912d,sao bernardo do campo,SP,09770,2018-08-08,1
3463908120,6c4f22a436757085432e2615eef0bbc8,cascavel,PR,85819,2018-08-06,1
3464015240,7ba50edff75214b77f7082278ff258c6,votuporanga,SP,15501,2018-08-01,1
