product_key,product_id,product_category_name,product_weight_g,product_volume_cm3,product_photos_qty,product_description_length
3526302688,80a43af9cebbce401a0e92603326450c,utilidades_domesticas,213.00,3795.00,3,594
3526870738,b12c4b01322e1befea8465bdf7fe2360,brinquedos,1500.00,9000.00,1,512
3527025116,50cc66c6e578448681d7f5951979db3d,cama_mesa_banho,1550.00,8000.00,1,699
3528548409,fe85b65a6d0ed7524aaa2e0fac0e23cb,construcao_ferramentas_ferramentas,300.00,5824.00,3,226
3529035808,eb3ba92585bfe259a9af683fdd9b7bf4,esporte_lazer,400.00,5760.00,1,515
3529970756,245883f1fe3a5b61da001c3cdb59b641,malas_acessorios,635.00,8512.00,2,594
3530108698,4ebe0af5e3df81384008ea97f49879fd,telefonia,150.00,816.00,4,1370
3530979576,e7d5464b94c9a5963f7c686fc80145ad,relogios_presentes,275.00,3136.00,5,938
3531279469,898fa82b63404937c7a3c2cc77d6e5b5,perfumaria,400.00,2268.00,2,768
3531322347,ffd4bf4306745865e5692f69bd237893,fashion_bolsas_e_acessorios,150.00,4096.00,5,193
3533295966,781a5256893d06b9526750ff0b5f50e4,beleza_saude,225.00,2772.00,1,1233
3533861093,d600d7ad2039ff6169fef341624fd281,eletrodomesticos,1400.00,19760.00,1,262
3534258450,de18af36238944b4db169fd05ab9d541,telefonia,100.00,627.00,4,451
3534346957,483df9288035696f34225a7047591d13,informatica_acessorios,550.00,7514.00,1,2457
3534708425,177d3d5bb9d4d29222a222e3b3554f41,papelaria,7550.00,34800.00,6,241
3535021120,282dcadbd8c61f52f06a8ae802b54ee6,beleza_saude,3300.00,12167.00,4,2751
3536469721,532940f97b6fcd27c471b66bb2a30e64,cool_stuff,500.00,42570.00,3,1059
3538124687,db59f0dfd5593c492b2ff1a6ab50cc2d,esporte_lazer,1000.00,13500.00,2,258
3538132141,4a613da687465cbb56070936889199f8,utilidades_domesticas,875.00,17400.00,4,355
3540236165,633cb41f42ef3dcfc01174d27637d0ad,telefonia,100.00,836.00,2,341
3540940790,43b6d9e46e1e6b8ac743a1c31e462937,ferramentas_jardim,7700.00,27300.00,1,680
3541732629,274a778944c803fb95ea5a5b2c50611b,perfumaria,350.00,3264.00,1,261
3543269279,9a32fb6f525729129e08953ed6cfd069,pet_shop,500.00,3380.00,1,1538
3543732009,4dc6f66680ed2f883632bcf4e039256c,moveis_escritorio,9550.00,67716.00,1,1361
3544383136,ad2ff9b0c224aa7d855f7fd8109b6289,perfumaria,388.00,4760.00,1,560
3545737835,20fb650ad1615624d7e202031400f695,livros_tecnicos,750.00,1827.00,1,1417
3546161286,77fdeb8d4f7502f75b6779205f30a875,cama_mesa_banho,12250.00,78678.00,1,333
3546786179,dd768d259ee6054e0dadd66c8e2be0b6,cama_mesa_banho,350.00,2560.00,2,700
3546906001,b1d1dedf9404cb40c2cb575270828994,moveis_decoracao,7700.00,81000.00,1,707
3547566870,5528209b7e7d4dd862211e10377355d5,moveis_decoracao,300.00,7072.00,4,2024
3547687539,07a0953e98e93b89605297afa2d62c12,fashion_bolsas_e_acessorios,50.00,3888.00,6,975
3548315984,9373355c0da0bbda1d469b3504731ccb,beleza_saude,50.00,6400.00,1,552
3549373156,dc82a2ed47df56af6090d6ffbd165e4a,bebes,250.00,4692.00,1,527
3550478635,cdef49b7bb863e9db298e7868ddf93e3,relogios_presentes,250.00,640.00,5,614
3550931730,2267b228a5bcef6dcc0fd584a4512908,beleza_saude,185.00,12144.00,1,870
3551303954,ff0c8d7cbe636d47cf905e12dfee9927,eletronicos,500.00,3280.00,1,1110
3552325656,1965752f8e30a01b19fea24c2577ad0d,alimentos,1376.00,7245.00,1,528
3552399708,e6f927322d3e315ea72b768b52126b9b,esporte_lazer,3950.00,53136.00,1,2145
3552510419,c85ef665dddff9ed38e6545814f24a0d,construcao_ferramentas_construcao,1250.00,7616.00,2,757
3552663396,3adf5cedad91de2688486727f5ae4d95,beleza_saude,343.00,7344.00,1,838
3552770576,1e56c680b07833e85fec6904b2c7e4b8,pet_shop,200.00,6318.00,4,502
3552781384,c681df24c54f79b5eab51e15b603abf8,ferramentas_jardim,800.00,1800.00,1,313
3552883309,683647534fe73616ae97d91a6ef253f4,cama_mesa_banho,1400.00,1500.00,1,980
3553403390,839321c2db7b3b3eaff4944c3b052ecd,utilidades_domesticas,1291.00,10580.00,1,570
3553419863,bcdebacf985da0fae4e1f55f1aba7562,fashion_bolsas_e_acessorios,750.00,2500.00,6,1005
3553547510,8952479b2147f90098cc9615de73bb94,brinquedos,2483.00,27720.00,1,685
3553775758,ac4bd2aec3f990363aa853e4f17709d3,agro_industria_e_comercio,150.00,1872.00,1,308
3554335449,6274a0ea8a8aef3110f12c9a12897680,utilidades_domesticas,300.00,8000.00,3,564
3554398877,c4b5776ae19c3e9ee28323b38d41c72f,moveis_decoracao,10050.00,51840.00,2,212
3554992765,7166b2d3c09b93e04279029b28c498e4,pet_shop,850.00,11520.00,2,1494
3555024996,75b433ca888fe027b18dfac89a284667,eletronicos,1350.00,10296.00,1,374
3555899046,891fb188da14116c09b14fcff8fb1a03,utilidades_domesticas,200.00,1936.00,4,524
3556140258,fc5db2fc460f284583971cf23f3fc75e,cama_mesa_banho,650.00,26928.00,1,120
3556793235,3ad8e457f7b866ce68d3a3ebb8ff4e94,utilidades_domesticas,750.00,9500.00,2,137
3557054790,8dcffcf214d4c6e34c8cc2895e0d2427,papelaria,158.00,1280.00,1,47
3557653209,ccd42132afae2f1f5bfd5e27549c6ece,esporte_lazer,500.00,7500.00,3,756
3558001965,7b0f65d848af0681e064d72f0d44e862,informatica_acessorios,125.00,594.00,2,645
3558378142,6f0169f259bb0ff432bfff7d829b9946,casa_construcao,1050.00,5120.00,6,918
3558503879,c56ecdd06c754c22fc5c5245d9502e30,beleza_saude,200.00,1408.00,2,1064
3559663706,48711538a9ed71dcb2cdf01a38974abd,telefonia,550.00,3456.00,3,1151
3559783093,8f12be3216052dac466d43ff8af3ef04,cool_stuff,450.00,4224.00,2,589
3559948183,15bfe701fea63d0f6384b743e492b3fb,fashion_bolsas_e_acessorios,150.00,952.00,5,433
3560210309,909b87db6cb3a7ab26bd03cc59860136,informatica_acessorios,169.00,1920.00,1,1111
3560626241,6fd82d8f842424334fedf31190e54d24,relogios_presentes,250.00,640.00,3,160
3561069584,03511a5e5d4c3d8ef00f1578e1419800,telefonia,400.00,2860.00,2,2118
3561381760,9a8706b8c060b16e5f0d2925f20bc35b,esporte_lazer,100.00,15625.00,3,73
3561433362,914c9e9af640dd56f48764a225b00f89,moveis_escritorio,7463.00,125440.00,1,1047
3562034705,1c5e5b3851dcb42f81def7b900898c83,beleza_saude,300.00,4096.00,1,1296
3562225889,524c471f4a5843ed7e79ef886d522948,papelaria,250.00,2560.00,2,286
3563414290,e237317be46690f8352f2a4f9daaf6d5,esporte_lazer,1095.00,9200.00,1,1421
3563453323,93305944cf8bb41c63bf59676ac2d0b3,unknown,675.00,7168.00,,
3563514546,7ffd81a5a062250921d431ad78ecb9e7,beleza_saude,340.00,9996.00,2,1119
3563550142,cda8b52b3a3d0574a74b18bc73da024f,moveis_decoracao,1450.00,31500.00,3,235
3564294742,aea040f28a221a9ae37c4287f317d73e,beleza_saude,171.00,4940.00,1,710
3564403033,68e6674feb1930d0886bf0227361433d,cama_mesa_banho,2543.00,12240.00,1,208
3564744605,65a6462e42e05ab3b8dc613566736825,malas_acessorios,1100.00,13104.00,4,540
3566847112,ffaf0af7eebb57c7f262b51ebb05dfd6,beleza_saude,1255.00,4896.00,1,808
3567176548,72a5b2df108f3062ec2731ab68e5b5a9,moveis_decoracao,5700.00,34000.00,4,2064
3567475980,c784aabc6d8366b8fd85eaf9631cf96f,utilidades_domesticas,200.00,2310.00,4,920
3568521336,8b87bdca52ab6d4c79661a4dbcf903c8,automotivo,350.00,1536.00,4,670
3569168862,77b00b27cdf648f59626359c392cee1d,automotivo,650.00,8000.00,6,627
3570417534,bc3c6d2a621414f2e1df7a8a32a2828e,sinalizacao_e_seguranca,18700.00,136080.00,3,408
3571014886,3630657a252ca88c694edfa53f2ad9f2,ferramentas_jardim,300.00,936.00,1,408
3571659373,d7390b274771229d1ee9a0fe3734d19a,utilidades_domesticas,1417.00,17316.00,3,770
3571770198,e2fcaac49de7a3a90f0dc74d7b1e9f10,casa_conforto,4550.00,48000.00,3,249
3571896336,1de1332e38dc2f575edfeae165edea4e,cama_mesa_banho,2150.00,12000.00,1,293
3572669129,c2441af97dc659059897209bd93bfc3e,automotivo,50.00,1156.00,2,956
3573156622,70e0d082134b563e2977cf5f268ad3f9,esporte_lazer,300.00,4800.00,2,471
3573420694,75bc68276acddf2f0940f421a54338ee,perfumaria,150.00,2464.00,1,138
3573463498,7a8f85eacf670d2cae7b679ac8b7af8b,informatica_acessorios,400.00,1200.00,2,305
3575074867,c68252426f70e1434cf6e465d7cae869,malas_acessorios,450.00,16000.00,2,1289
3575112214,c98141af5de0ad24a74753a12a9eb40b,relogios_presentes,350.00,3456.00,1,539
3576047721,0127db1f4effcf8f5b88d80588bc5624,relogios_presentes,200.00,2100.00,1,555
3577384727,8b6f0c846cb5adca6c2fcd927038ac72,perfumaria,100.00,960.00,1,563
3577552883,74a540bb7912e04aa9380812dc1fb048,relogios_presentes,375.00,2772.00,1,304
3579257095,a1b6b22c8c1e02e979fa25529704fec4,brinquedos,200.00,1056.00,10,635
3579527817,058453fe8a9473eceee27349de3b38ac,relogios_presentes,750.00,19200.00,3,517
3579725952,5a9e59a4796fdb38dfd89e0977993f31,cama_mesa_banho,200.00,4096.00,1,162
3580359095,37583bbe907fb493b9b2efdc7b24ab54,moveis_decoracao,1300.00,13640.00,2,637
3580896619,f9912baa2dc6e701cce5431f13339b4e,esporte_lazer,500.00,8000.00,1,946
3582496442,4573d8f4ebc14fa74542265b9c01d065,eletrodomesticos,150.00,1872.00,1,92
3582609115,6e7df7f4622d4360261995dbd5e787d0,ferramentas_jardim,1450.00,8970.00,1,2284
3582633283,bde643c31f72e37dd1aac0c43e130ddc,telefonia_fixa,2150.00,9261.00,1,1986
3583341886,6d229d68959c67850f49a53dd1e2a67a,brinquedos,5800.00,4096.00,7,1558
3583391628,50eece63391870c7fb7c07c92a76d447,casa_conforto,950.00,18000.00,3,216
3583593522,a77e6c93242ae050800cb3e5b98c2fcd,bebes,8300.00,50625.00,2,348
3583611172,044f05bc9de36e8a693a83e4bc79dd0d,telefonia,300.00,816.00,4,734
3583728351,9faa5e4f81da9a1b33f8d8f3ed90e89a,papelaria,1850.00,31616.00,10,890
3584783881,b0cdc9ffc6cccfbf62da25a0d63c2d74,brinquedos,592.00,4446.00,4,1155
3585111461,cc28e7bdcc3ea1721d32acf3724d99d0,pet_shop,10500.00,50778.00,1,661
3587208451,67bd616e1ba0d3d3e8545f3113b0140d,beleza_saude,300.00,5832.00,1,3153
3587322000,1b770da1c339c216e545d69ee2965da1,beleza_saude,750.00,8280.00,1,1123
3587815997,a8a2dc008fdc6317702317958b880000,perfumaria,400.00,4096.00,1,653
3588874418,d8fb151eb350f0956fbd847567d78954,papelaria,750.00,2046.00,2,386
3589061549,96cfc21d191df7257d9a6dfef4d897fd,cama_mesa_banho,550.00,1710.00,1,458
3589628523,43d2d5d7e3a65abd97422578f9d4df78,fashion_bolsas_e_acessorios,200.00,14080.00,6,1220
3590872165,3ced865c94d3396f990864fa7aef9104,telefonia,225.00,864.00,6,584
3590932249,d2085f7e0f9533605386960fc7e987ec,ferramentas_jardim,150.00,352.00,4,207
3590957192,685919d3ededc26c0ec078b32241025a,bebes,6850.00,40800.00,2,1369
3591148847,2015986e064ebba656b2c86e34a64f5c,informatica_acessorios,100.00,1280.00,1,285
3591429812,0fb3fae6c3a74bc9fd48a66d0be5f378,utilidades_domesticas,22050.00,124950.00,2,448
3591552378,7fb04722aba7a2b632bac8f9819796f3,beleza_saude,1850.00,19872.00,1,594
3591815717,bfeb1a1c9d786c80550462f2895a13a4,pet_shop,5550.00,27000.00,2,1524
3592810082,fdb86e192fdd20037175daab38af9656,beleza_saude,800.00,2520.00,2,1410
3593815475,5716717fcac28d7783b530d6678cecca,utilidades_domesticas,1000.00,7500.00,1,85
3594609032,336b68746bbdc7ef1b4e7115eaad1668,beleza_saude,1250.00,5280.00,1,409
3594902273,ad4b943ef0b5cd9e4211c9cf6c27ff13,telefonia,150.00,836.00,2,403
3595422443,cbd0f39c794fee28d71a874538c18f77,eletrodomesticos,100.00,5967.00,1,198
3595462365,db580783a754f97648c304e049cf4d76,ferramentas_jardim,850.00,4400.00,3,2593
3595480778,5dec0a1a4dd30fb1ac9031f5dc4e2f5e,telefonia,300.00,2970.00,1,1662
3595845115,98a8c2fa16d7239c606640f5555768e4,ferramentas_jardim,8325.00,19866.00,1,500
3596497400,13d10ec6bc5633f5b34c710ba5ff866d,beleza_saude,450.00,2880.00,1,884
3596842584,3d9acab1b1c5cd858dab1a3d0872a370,beleza_saude,150.00,8000.00,1,1002
3597034420,5b668636d65ddf4e4109c6d8fb13ea56,livros_importados,300.00,1500.00,1,568
3597214883,bf2f8d918c34551d0bc8861f3779953e,relogios_presentes,233.00,2700.00,2,610
3597408212,94ccb89a02c3b16a593d8034a5acbb94,papelaria,288.00,6460.00,2,177
3597899107,ac374e17faa1d8981d2c2329449d1519,cama_mesa_banho,550.00,1710.00,1,444
3598271310,9682ad2500ae8b2609e6a88eb0cbc5bb,casa_conforto,1500.00,60750.00,1,373
3598948086,b61ca163d698bd09698b6876a3e945e6,utilidades_domesticas,450.00,4000.00,2,897
3600822550,99444c1e11fc38755dae86f5c67d3d1a,cama_mesa_banho,900.00,11286.00,1,162
3602691213,c7bd850b9a356ee44d5a2a55f7a5b657,esporte_lazer,1150.00,6400.00,10,1562
3603228942,146fed9eb1d0f9db43dad0c7c96fc6e8,cama_mesa_banho,1400.00,12250.00,1,392
3603522798,3eb3d01a76a4cbaff641de8a47e4ebec,esporte_lazer,225.00,7436.00,1,1416
3604687827,5c4a7b17b6fa8383e978922772ababb7,cama_mesa_banho,600.00,1760.00,5,734
3606564048,e53e557d5a159f5aa2c5e995dfdf244b,informatica_acessorios,180.00,2210.00,1,256
3606900381,a06a7deca7108e64a94482aae448c20a,brinquedos,5100.00,17400.00,10,704
3607591437,62b0aaa3af54c1599523aa7505ac5216,telefonia,80.00,1120.00,3,230
3607809537,3ca00c4e1220f5de09fed51ea33cec30,malas_acessorios,1000.00,28000.00,3,1735
3608611155,468d0a8c1313382adf379d69bae15798,telefonia,100.00,627.00,2,393
3609603558,9b239ddc71920a6c762514e65bd0b810,beleza_saude,50.00,4807.00,6,172
3609995020,734a3078bba2d8bf0113b808a86dc7bc,utilidades_domesticas,350.00,4096.00,2,372
3612952972,aa15d9042b3749f119a734d7df2b68bc,eletrodomesticos,150.00,1547.00,2,143
3613117928,44a2277ba35236a92dd4cd0f268869a1,telefonia,185.00,2565.00,5,623
3613731327,f582884ed8bb76a4b6317b8c9e966d98,utilidades_domesticas,1950.00,14190.00,1,325
3616085686,22c28492de598515578d252acb18e21b,utilidades_domesticas,727.00,8778.00,1,609
3616493983,7670134d0deed66c4befad4f59d0af49,utilidades_domesticas,400.00,2464.00,1,243
3616824097,940d38f0ef286bd93612fcdc91dd38ed,utilidades_domesticas,4300.00,27000.00,1,837
3618417565,56a1efb30499b4dffd45c8d655199b11,artes_e_artesanato,100.00,660.00,2,778
3618589660,be8fabd5f8a50dbb81c1f36499f077d8,cama_mesa_banho,6500.00,27000.00,1,516
3619305915,66a5f1151e5e84215b3c3ee6592f2b15,fashion_bolsas_e_acessorios,150.00,1584.00,5,116
3619724413,67eadd97b6db18d9681c7939c91c98e3,construcao_ferramentas_construcao,950.00,2816.00,2,962
3620682063,8873909eb9409566f9d5a6d47c4d38c1,beleza_saude,265.00,5472.00,1,232
3621230789,7666acd3cb60e97bf02449e36be0c02a,esporte_lazer,200.00,3000.00,1,2001
3621761902,12cc2ed46e4c9ea184a622881afc1de9,pet_shop,165.00,2112.00,1,1196
3622663085,e552913ea4188584e1da1c487d9cde7d,beleza_saude,1000.00,11400.00,1,1427
3622932121,d25d19ee224b456067a715cc5903740e,bebes,1150.00,4212.00,3,663
3623322425,a080d0af331e8a4152c49bfc8113dec9,esporte_lazer,450.00,27000.00,3,396
3624162061,931541a73da8874f772b1fa532b99fea,ferramentas_jardim,1300.00,16640.00,2,1608
3624808906,3a05a947f28cf46d789adedc107d7595,esporte_lazer,3450.00,4800.00,1,652
3624997957,8a8d870b168dfa470a5f28efab92145d,utilidades_domesticas,2650.00,10400.00,3,1285
3625420979,6c81db10f914c4d032b14fa93aa0a818,fashion_bolsas_e_acessorios,150.00,4096.00,4,198
3626259755,0ce1adfdded63914231951b7b34624fe,ferramentas_jardim,350.00,7452.00,1,728
3626771719,d2347fba1e60ea51f533960fc555baff,moveis_decoracao,300.00,1600.00,5,94
3626780946,2feb7008fdbbf5e65a885a1e5fbd49d1,esporte_lazer,1350.00,12000.00,5,2490
3627143077,e806247d6aa5e86da4bbbd4a933e0b36,industria_comercio_e_negocios,11950.00,41200.00,5,1430
3627245757,58eaed8e153f27f810f487f2c7ecc57f,construcao_ferramentas_seguranca,53.00,3744.00,1,580
3627307748,a3daee3915d4fb98376e039ede6bdea6,moveis_decoracao,6450.00,36750.00,1,264
3629857458,6ef30104ba621f56c4fa8e27d54b9d0e,esporte_lazer,500.00,7500.00,5,213
3630517484,0f3de29f8370072525a20385ebbe889a,relogios_presentes,425.00,2178.00,1,574
3630867642,1468ae815f666819cd3fa15be0cc035a,eletronicos,575.00,17576.00,1,870
3632815647,fd12e3863702114b037de431a73ed139,relogios_presentes,200.00,352.00,3,742
3632964666,82c51c3938503a4ddc096fbed86428d6,construcao_ferramentas_seguranca,300.00,1936.00,4,3530
3633721696,3c949889a3c11ae9d33a721d9efa6e7d,alimentos_bebidas,1450.00,6512.00,1,380
3634251572,fda6e6a7a94613adeb9bc945a6dbcc10,construcao_ferramentas_construcao,4100.00,17150.00,4,259
3634272281,8d28eb3a7309368ca0de19e016266251,beleza_saude,2525.00,3570.00,1,423
3635426034,79da264732f717f10ebf5d102aa6c32a,telefonia,150.00,1904.00,5,675
3635436639,4eec371b7c376e0f55338a4e3e362965,beleza_saude,300.00,1650.00,1,1649
3636101975,48ceb46f15a81d0d872c973bfbe3055d,automotivo,8800.00,20000.00,1,916
3636466510,389d119b48cf3043d311335e499d9c6b,ferramentas_jardim,1750.00,32560.00,2,341
3636674327,da3e3306dfee58ec66950224efa97b47,esporte_lazer,1050.00,22500.00,3,960
3637890363,b564734ddca77a1cf8aea20acd9cd9b5,utilidades_domesticas,1500.00,5100.00,4,1054
3638041619,cdfbf89ab41de77f2bc60c0194c00d37,telefonia,124.00,1760.00,1,446
3638043048,5113c9a5037013b0a750444df6dec60f,esporte_lazer,6050.00,36000.00,6,3189
3638194534,3c332c78cd1032a39727291af7ad2932,cama_mesa_banho,350.00,16200.00,1,218
3638702146,df942d2cddab43f5f5f2869bdf30d924,bebes,1900.00,12920.00,1,90
3639237472,d7a389b75ee484bee049db1a54882b76,esporte_lazer,914.00,16380.00,2,960
3639706684,c3e275e10cfd7f3b56f7f657699cfafe,cama_mesa_banho,1250.00,14440.00,1,273
3640761917,d9ea8b9304d5ce0662a97af9337ee871,bebidas,700.00,2592.00,1,560
3641062430,ce9642db03eabe825b92638bd5d4aebd,malas_acessorios,1200.00,23625.00,5,367
3641556178,3dff8f7d2b529f106998c4682b0eafa8,perfumaria,400.00,4096.00,2,616
3641604266,694e58e56c74114ee0628c25f3f26f8c,esporte_lazer,600.00,30000.00,2,290
3641812299,6cad28878d72af7730d0956a292fa125,moveis_escritorio,6500.00,94192.00,1,1775
3642456045,61447f1b201702e05090de1afd35c560,beleza_saude,350.00,4807.00,5,696
3642507890,71d2e375cd7ae542240f5f335894448a,bebes,2350.00,36750.00,7,740
3642704973,a9561ee69e9f8808eb4add53d720a447,cama_mesa_banho,24300.00,100000.00,1,376
3642917546,76426979761800347e9ea486ece96976,moveis_decoracao,800.00,2200.00,1,374
3643073490,8920f1824cd68512eb6fb0b0f41004bf,fashion_bolsas_e_acessorios,350.00,5120.00,2,198
3644175012,3f1a741cf5591384428c1cbb0ef07ec0,beleza_saude,150.00,10560.00,1,400
3647723405,30674190b5af4d3b447868dff7f6ac61,utilidades_domesticas,6750.00,39270.00,5,339
3648400692,8747974bad06af6fbf0f2acf33a55ddc,eletronicos,400.00,5313.00,1,1723
3648634399,b91e21bfc2c8edfe31dda8ab56cc8791,utilidades_domesticas,5050.00,30888.00,6,991
3649708418,8f3e65950fbb9e484ff846ce111ca5b2,construcao_ferramentas_jardim,3275.00,11592.00,1,2247
3650419807,441293f432282ea2ab9c82fe5f0fb875,moveis_decoracao,3100.00,34425.00,3,302
3650680664,63691161b972f49b88dbd59ca3bf692f,informatica_acessorios,500.00,1026.00,4,180
3650690383,d88d701f11e14213198868c769856a38,informatica_acessorios,890.00,18360.00,4,664
3650788010,7d05fb6392a4bd319be419f939f11f65,automotivo,100.00,768.00,3,978
3651520393,3de0f67a3747dbf94f485e9f5843b02d,beleza_saude,200.00,3000.00,2,797
3651793981,aa56ab71ba080a7d38971fc64e9cb732,cama_mesa_banho,400.00,2560.00,1,447
3652008458,2ed6a60d8d1687aa377a1d37746664eb,construcao_ferramentas_iluminacao,1800.00,12960.00,1,383
3652019163,bc072f287b475a918c00b3478d1bcef9,automotivo,2500.00,6048.00,4,3479
3652512580,7c24503a64637f3ab756ed1b44826747,brinquedos,247.00,3024.00,2,302
3652997030,75f6a4f019ec1322758d53b2fee2cc12,malas_acessorios,16050.00,96000.00,3,155
3653147354,1dff983bf86722fbc11a0c1d0ec13624,portateis_casa_forno_e_cafe,400.00,3388.00,1,1179
3654116109,cadb69af336c16aba5c5223599821245,eletronicos,200.00,2800.00,1,386
3654369832,ee57382feacda945f9ce1b6e23da96ea,perfumaria,250.00,3840.00,1,1752
3654747136,285da42a6ddd51a0d38372df5597aed2,cama_mesa_banho,8450.00,61875.00,1,315
3654936288,84904413b82eee333a3f79137e8d197e,ferramentas_jardim,1600.00,6732.00,3,1799
3655284323,a5927cb6142b2d814318939b3a283256,relogios_presentes,350.00,1936.00,1,612
3655311948,8cdb9ebdf8dcdd09f8495eec1851b0ae,utilidades_domesticas,860.00,6936.00,1,993
3656519734,18fe664c1fb46f0c237ac8f434697d07,bebes,550.00,9828.00,1,438
3656850357,498f5440a31fbbe53a970262af00cd5b,bebes,250.00,2592.00,1,168
3657088911,f15982438cbe439923dbc01e8ee1b6e8,ferramentas_jardim,9200.00,7623.00,1,718
3657323716,c4c428c423b8dfbfeae8ecd499d9a048,cama_mesa_banho,21400.00,128248.00,5,3863
3657505895,6ee79a827c36202118501870afb17875,moveis_decoracao,600.00,8928.00,1,1683
3660294078,995f41643437250fce96885e56dd05d3,telefonia,150.00,3000.00,4,3923
3660994078,829002c1d5f40820ebbc6ecd4bcdf3ab,casa_construcao,5150.00,31500.00,1,664
3661416168,72461dcd49c85b6c618dcf915d7aa0c9,esporte_lazer,1450.00,22500.00,1,1344
3663336783,9ad9c8e392ba2c6930a3dd1db3c09ea9,esporte_lazer,150.00,352.00,1,424
3663340519,8eed2a3a47f27f69cec34ff9562fc7b9,ferramentas_jardim,500.00,6400.00,1,623
3665411604,bc1771eea502c7888f4fa3d568a69111,bebes,950.00,24960.00,1,121
3666019711,895e0a8c1cf8a915c6a0d5d2a91689b6,papelaria,350.00,4400.00,5,638
3666373311,538948f39142c635d3132846c820e211,artes,500.00,2240.00,7,1073
3666570276,bf96d813545699d736e9ce85dafe03f5,consoles_games,150.00,476.00,3,344
3666714017,386cb36cffc83f379c65f1329bd66508,informatica_acessorios,400.00,4320.00,2,783
3667020922,a869ec6209c361ca46dad85a5530e119,esporte_lazer,2438.00,20832.00,1,1313
3667461044,59a5c66f3c04b01ccdb9362174f6ecdf,informatica_acessorios,650.00,2057.00,5,1538
3667698705,a3e5f9cbee551f620eb3c85fed57c5f8,moveis_decoracao,500.00,7072.00,3,1708
3667899986,71cb198fc9db8f9015998870441d9ef3,beleza_saude,350.00,5632.00,1,230
3668236502,aa8d88eb4b9cb38894e33fa624c4287f,relogios_presentes,250.00,352.00,4,335
3668781455,2aba8662055d2c7e8d7a4ad797f27840,perfumaria,150.00,1728.00,1,515
3669274306,c5e19a898511a0e8b60bd98fbc1d72eb,eletroportateis,2150.00,8550.00,4,419
3669372858,6a622dda60b04364ef5d8b59644b8afc,utilidades_domesticas,8600.00,31500.00,10,1234
3669603318,b112694f32005c5254383ccf38bfd11f,informatica_acessorios,850.00,6750.00,1,254
3669864799,c56fd76d4c3a8dacc3af588c1e06ff53,eletrodomesticos_2,15250.00,80960.00,1,1000
3672111537,b0868ddc5f282e1e482593315aa0643d,ferramentas_jardim,475.00,1008.00,1,306
3672678535,ab3c88a070e61288a0f37d8ea38e7cbe,moveis_decoracao,3450.00,31500.00,1,666
3673279090,17787817a9595579380dbad81feb561b,malas_acessorios,5800.00,30000.00,8,672
3673521118,9562542703cb9359fa625418f190b920,automotivo,100.00,2400.00,1,455
3673589956,8f03c5b78e41d6cecdfb6f6bbe4de8da,ferramentas_jardim,5683.00,40500.00,3,594
3674191171,ac5b95f5dc30a0bb558f9b6edbcaab5c,perfumaria,8200.00,15048.00,2,377
3674420717,2610a3a6c0250a7f4411801a8cf376c7,beleza_saude,750.00,3705.00,5,1697
3675089731,3efd399c5d016b9e6a5ad3196eade44f,bebes,1000.00,7500.00,2,855
3675205128,15c078f58e790a7618352d6cc1571025,moveis_sala,11300.00,50000.00,1,807
3675213850,6ee1607bacba780139e7f7fcd316c1d0,utilidades_domesticas,2100.00,14190.00,3,127
3676244285,911e953e7bd4d3a93bcc0354e12d2b96,automotivo,450.00,1296.00,3,1128
3677650946,ece54c93627dcd4a6352b330d5052678,esporte_lazer,1050.00,16000.00,4,1381
3678142604,7174375d5bea2b7612929eae33df48d1,beleza_saude,500.00,2304.00,1,784
3678269665,d4e19eb1e5c5d6194af618d3a67de4e6,beleza_saude,300.00,4800.00,1,1151
3678915617,ef69da85d3bc28e624e5bc8fd34456c7,ferramentas_jardim,14350.00,80000.00,1,165
3679211183,0437850bd55b9b2b9cf104b59a611666,papelaria,350.00,720.00,7,244
3679666869,075b253cd6c59b821c1dab51c1ae56b9,ferramentas_jardim,350.00,2000.00,1,768
3680751551,e5c5d25996c6b96d444799a8a9aac0f9,utilidades_domesticas,450.00,4000.00,5,754
3680868926,e84512060d6d75aeeadbe0ccc70e076b,utilidades_domesticas,600.00,6240.00,3,158
3681320857,14d2c4a849afdde0e39ffad27a1dfc56,eletrodomesticos,1650.00,3700.00,1,272
3681877791,d4e9d0634c70e3f0be7440253184625f,pet_shop,250.00,1760.00,1,660
3682981899,ef2fb3a493929907466587fecb5611e2,cool_stuff,567.00,16065.00,1,195
3683032899,0af275b6e520e949016aa725797437a5,perfumaria,400.00,8000.00,2,860
3683995401,813a9ef2db7efff209973a335d043c0f,moveis_decoracao,2950.00,8349.00,4,2006
3684418626,414829663add2bcd9db69ee3ad351a9e,esporte_lazer,1110.00,18400.00,1,354
3685547114,3cc8edea2678a63c9e01c2dd190a395d,eletrodomesticos,4000.00,5967.00,1,276
3685721137,1ba4e3fe92f16fd5a8942f7b7d804b52,bebes,8500.00,50625.00,2,341
3686143968,cebff45f1d1558430be0e07ac0df6a68,automotivo,1400.00,27000.00,3,960
3686232551,1fb586196a6ef3b8ac6e33b0fd7ddc6c,esporte_lazer,450.00,2560.00,5,605
3687106549,920413d47417d9b3e04095f1704409fb,informatica_acessorios,375.00,3192.00,1,321
3687242063,8e51d142e920a74499c80827848f5bba,esporte_lazer,750.00,5888.00,1,2778
