order_item_sk,order_id,order_item_id,customer_key,product_key,seller_key,order_date,order_status,price,freight_value,payment_value,payment_type,payment_installments,days_to_deliver,days_delivery_vs_estimate,is_late_delivery
3896646322,020347f6d056bb4209b3ee4711d25f1a,1,467004805,287192998,2247652674,2018-07-24,delivered,105.00,23.89,128.89,boleto,1,13,-10,false
3896713635,f9682c67b4be66779d1ccdb17aee33f1,1,3160717378,782582588,118498713,2018-07-03,delivered,46.40,19.52,65.92,credit_card,1,7,-15,false
3897112267,91a422eb23b5d4904d4c1be11592c317,1,4176657914,650269166,1239922510,2018-07-07,delivered,159.49,74.56,234.05,credit_card,10,16,-9,false
3897204528,d5ef6a5136e7304fb5d70dbd4cfd3054,1,777652083,3908353260,4271511915,2018-08-08,delivered,159.90,23.05,182.95,credit_card,1,12,-9,false
3897272359,ac6ee8b3f24f43e8a7b12154ec508b18,1,3447297804,478753661,2876292570,2018-08-14,delivered,83.90,18.39,102.29,voucher,1,9,-14,false
3897348470,2cf6d5c8b5d68450841cfcc272ec3cee,1,4090618184,2806996986,2027937831,2018-08-02,delivered,179.99,38.49,218.48,credit_card,10,19,-13,false
3897410615,146ee0d0528dc62bebbd50fe53f2ec43,1,225086255,2626988587,274404829,2018-07-18,delivered,29.99,37.12,67.11,boleto,1,16,-11,false
3897561035,e9b7d628e6897f747062f1e7236cf4e4,1,2180667092,3851904637,1660384395,2018-07-16,delivered,338.90,24.30,363.20,credit_card,3,4,-18,false
3897603363,309f6784abccce4e6e99672dca8ff4cd,4,3162516659,884724074,426739282,2018-08-07,delivered,330.00,10.47,340.47,credit_card,6,3,0,false
3897663721,0ce3dcca0c123ec98cc73a514f7e9922,1,120919817,2160248197,122419819,2018-07-14,delivered,21.20,19.06,40.26,credit_card,1,10,-16,false
3897781887,54edbcd83d8fbad3487e450926ce78f0,2,1333281682,2543815017,3576558716,2018-07-25,delivered,95.00,15.74,110.74,credit_card,1,13,-9,false
3898408889,15762fbce0478c48462956d3fbee08a7,1,3489125648,4217335570,3827446421,2018-07-08,delivered,24.90,37.08,61.98,credit_card,5,18,-6,false
3899131533,e299d0b6b42a62df652195edf2b551da,1,2452935641,1220961272,1642574094,2018-07-24,delivered,69.00,22.41,91.41,credit_card,10,7,-15,false
3899224653,07f2e5679e13d0e45de9da85bb833558,1,3986223927,1314904289,2618379785,2018-07-11,delivered,23.90,7.43,31.33,credit_card,1,1,-7,false
3899465906,fea4df6f0bd3b6a85cfe1555dad66203,1,2720440472,3859928813,1824120453,2018-08-14,delivered,99.00,22.62,121.62,debit_card,1,8,-23,false
3899508224,4bd15305c0c5f4d4d82b85f163b53954,1,2111936237,3579257095,2618379785,2018-07-29,delivered,23.90,34.97,25.87,credit_card,9,3,-7,false
3899528728,d269e3209c8a86e588a93e573cb97002,1,2669311878,2228750498,3487221748,2018-07-21,delivered,219.98,84.61,304.59,boleto,1,19,-14,false
3899855843,a236ae70310b60403c3adac81f96d5e6,1,2101412364,2379842733,888720017,2018-07-16,delivered,122.99,63.11,186.10,credit_card,10,21,0,false
3900646879,1bb1bff5951d630e985ec8d3f8037b86,1,755742794,3904506861,2609685627,2018-08-03,delivered,163.00,16.76,179.76,credit_card,3,7,2,true
3900866198,421bc5d68665463cbb939db50847894d,2,2074421545,2600332238,639301659,2018-07-01,delivered,830.00,133.69,963.69,boleto,1,13,-18,false
3901028237,568f74fedb8dd376d4ec5cbdda44712c,1,2118791280,3408813171,393408341,2018-08-08,delivered,96.99,37.59,134.58,credit_card,3,9,-24,false
3901344249,cafa41a943378224e6de08cac484c475,1,1307462214,2719571400,3398900018,2018-07-22,delivered,33.90,17.17,51.07,credit_card,4,5,-19,false
3901386964,da9e241d42acffe7f3a590e13f030df0,1,2001529377,931325620,1331920541,2018-07-08,delivered,44.99,23.47,68.46,credit_card,5,5,-25,false
3901782293,762ddaca284fa16755af5aeef88e55f6,1,3518241418,1193876615,3299348691,2018-07-31,delivered,599.00,66.44,665.44,boleto,1,11,-18,false
3902549095,38eb06edd481856d589bd3beacced42e,1,1278240132,822301211,462566417,2018-07-18,delivered,209.00,10.21,219.21,debit_card,1,6,-9,false
3902611242,2cdc4c50ebeabd8fd87582544e8e46a6,1,1546376268,3449910970,1215821279,2018-07-08,delivered,58.50,15.51,74.01,credit_card,1,19,-21,false
3903597849,d53539c07b0e0bb28c0468574526dc88,1,848869564,4201739178,2979903467,2018-08-06,delivered,47.97,14.65,62.62,credit_card,3,9,5,true
3903615631,46c123d65d1a90feca91b6c4cf104633,1,3009209417,1332941818,742940642,2018-08-27,delivered,79.80,7.82,87.62,credit_card,1,4,-3,false
3903938674,5d01a533e7f1331b73d8ff83450b5944,1,628937779,3866757720,2950599361,2018-08-09,delivered,44.90,37.22,82.12,credit_card,1,8,-14,false
3904981572,2bec039adcca39ad3a2d76a949e6c99d,2,2003852406,2653843948,2032021050,2018-07-26,delivered,119.99,44.64,164.63,credit_card,4,8,-13,false
3905986942,ec4aa6e072a8895dc5f672c6b36052f2,1,3540142922,5238352,2396278245,2018-07-30,delivered,74.80,17.65,92.45,credit_card,4,5,-5,false
3906022265,48f1b7e26f84f55846f1d003e3e6170c,1,2270572475,1378163965,342014210,2018-08-07,delivered,29.99,12.87,42.86,boleto,1,6,-14,false
3906365434,083fa2fb9d3de18eabbb3427045a1a1f,1,3626216899,2407333030,3089154649,2018-07-03,delivered,119.00,18.93,137.93,credit_card,5,9,-29,false
3906391634,6a6c30136e870dc8e8338fbb826ee41e,1,2615877877,3669864799,520871929,2018-07-05,delivered,1399.99,98.47,1498.46,credit_card,10,8,-25,false
3906420805,103407760762721e1dbb7247b5f7c331,1,2976126643,3546786179,1194610858,2018-08-08,delivered,29.99,18.31,48.30,credit_card,2,8,-14,false
3907068503,14e58712c72f8606b985860c5711fdf7,1,277370552,1454023283,2491818260,2018-07-26,delivered,83.00,16.77,99.77,credit_card,1,6,-9,false
3907691244,935337c314d75668fe94f2a51ade79a3,1,2395789949,3256653444,3306839651,2018-07-04,delivered,41.00,5.73,60.32,credit_card,4,7,-14,false
3909350489,29215b35ce6dc3c65c05c30d6e736e65,1,2425355058,3249151157,308897600,2018-07-31,delivered,51.90,22.29,74.19,credit_card,2,8,-14,false
3910302705,d4c6aa2277352d92106b387b2ee13839,1,1893223157,924548020,4101932486,2018-07-09,delivered,129.90,11.93,141.83,credit_card,10,4,-10,false
3910579707,484bc55c468ac3e8d5ca1ab45b24ff99,1,1605872180,2384456166,3516102422,2018-08-18,delivered,56.00,13.97,69.97,credit_card,7,7,-6,false
3910611589,405b7a0bffb459dbc7646665024a2665,1,2777363384,1821205336,342014210,2018-08-03,delivered,180.00,43.54,223.54,credit_card,4,13,-21,false
3911598592,451a92b9b2211031e527f7f85525388c,1,3407314871,2478124253,611931423,2018-08-04,delivered,29.99,7.47,37.46,credit_card,1,5,-1,false
3911598888,232f30270c13607c2184ab9980245bfc,1,952296133,1989620121,2671263278,2018-08-01,delivered,75.00,19.72,94.72,boleto,1,7,-7,false
3911601212,76464635ac7911e6670c028e667ca7f0,1,3919856086,952759513,389840014,2018-08-08,shipped,49.90,15.45,65.35,credit_card,2,,,
3911930772,33d1c541fe62cc7e7de82f1a6f7209f1,1,4288276750,3987728545,556898904,2018-07-05,delivered,49.90,15.45,65.35,voucher,1,6,-13,false
3912772243,d6e3732aea036f7d71b44db75163e2f4,1,3759506355,194871222,2497413567,2018-07-03,delivered,169.89,12.92,182.81,credit_card,3,2,-15,false
3912893967,e11e0f810b87b5bcbc4ce90273881f6c,1,1036891632,3851848300,2415368475,2018-07-20,delivered,49.80,18.45,68.25,credit_card,1,10,-8,false
3913063697,5fae5b3e4e5a5c6b02a38d8e4536a81a,1,4009336884,3706826926,1152439229,2018-07-09,delivered,69.99,17.12,87.11,credit_card,8,5,-19,false
3913264130,fbaea27eafbf4ac56866115c9096c490,1,3627590983,4154211297,825171537,2018-08-01,delivered,79.00,18.65,97.65,credit_card,5,8,-14,false
3913378124,a49dc0169f9bb6d3ac9829bdebd12299,1,45992064,266726282,1401523512,2018-07-21,delivered,69.99,8.65,78.64,boleto,1,4,-6,false
3913620995,345f3128d7ec2b4fe1b30bef9c24ac82,1,2835119657,2153416235,2817813497,2018-08-20,delivered,82.49,13.24,95.73,credit_card,1,8,-3,false
3913973660,ba7517020cc8cdda51bffbd30bb1b781,1,3869289474,4242826557,1605311054,2018-07-03,delivered,139.90,20.54,160.44,credit_card,2,4,-18,false
3914326034,44c5dae14c55309b097d6c510ef1a986,1,1803812759,709192209,3979125064,2018-07-19,delivered,170.00,8.45,178.45,credit_card,4,5,-7,false
3914549891,93feaaf6bcd5ebfd8e50ddca7a8e3d0a,1,4083561188,2429033039,4075770821,2018-07-20,delivered,42.90,23.02,65.92,credit_card,2,27,-15,false
3914663770,9828f937ea8a8105f999b119b9d677de,1,4215052393,2189914778,3897071192,2018-08-03,delivered,18.49,7.39,25.88,credit_card,2,5,-6,false
3915105989,cf4659487be50c0c317cff3564c4a840,1,892422041,3570417534,811986249,2018-07-02,delivered,175.00,299.16,474.16,boleto,1,14,-16,false
3915421520,eba75422c6a2414d3cd8289123e64200,1,847476311,1454311538,3845372312,2018-07-30,delivered,99.00,41.67,140.67,boleto,1,8,-17,false
3915518730,70ee631a6eb795832e5318331fdf56d3,4,387426629,1497890836,3456827725,2018-07-31,delivered,149.94,40.66,190.60,credit_card,10,22,-9,false
3915866564,a93b122106fb3a1e62510b02010af8d2,1,2535666487,114764485,1644488301,2018-07-13,delivered,14.90,12.79,27.69,credit_card,1,11,-6,false
3916321616,9226ec3974c021b8d68869985603b685,2,2883884668,3044518309,1415355560,2018-08-15,delivered,69.00,9.23,78.23,credit_card,10,6,0,false
3916415306,0a327f9c209a8317bacc1f86dda65f52,1,2770988341,184090914,1211793660,2018-07-31,delivered,49.90,8.51,58.41,credit_card,1,2,-1,false
3916755872,e0145369394f83a5210ad16511c6cf33,1,848036827,2212011040,3331191726,2018-07-01,delivered,89.00,41.60,130.60,credit_card,3,6,-26,false
3916897933,d5d91beade5592a7f19b57ef4910572e,1,1519183563,89929152,2299396905,2018-07-02,delivered,66.55,14.78,81.33,credit_card,8,5,-20,false
3917164746,6001610df104b259c270c49af4b093b8,1,1403514916,733882118,3733100174,2018-07-21,delivered,13.49,7.87,21.36,credit_card,1,3,-9,false
3917637828,525e92612e912b7ee6e24ae17bb4a79f,1,3890628855,305926492,419030197,2018-07-25,delivered,209.99,25.82,235.81,credit_card,2,8,-21,false
3917762584,1566e171c4b2ce6aae4f8d222097ef6e,1,307172018,3787165006,2587542140,2018-08-21,delivered,45.50,19.51,65.01,credit_card,1,6,-8,false
3918183258,4fab84dd561f10bb9c98293f34d749fa,1,4286696369,3092019348,4017346445,2018-07-03,delivered,57.90,18.51,76.41,credit_card,2,8,-16,false
3919174018,4a9e7a4311dfd6488a1501266a1cdf9f,1,3819278909,2680380751,1279940190,2018-07-23,delivered,84.99,18.40,103.39,credit_card,4,9,-6,false
3919466062,f4829d4aec1e7ce6d1f88c4eb8086c3e,1,4262043965,884724074,426739282,2018-08-21,delivered,330.00,19.99,349.99,boleto,1,6,-30,false
3919766502,1c3f752b9a4d09bf1e016439a427d5f8,1,1749046536,3618417565,2035925784,2018-08-17,delivered,16.49,7.39,23.88,debit_card,1,4,-2,false
3919836937,280a1ee261c5b9821daccb1fcdd0f776,1,4147624459,2797646810,223306040,2018-08-08,delivered,115.00,18.91,133.91,boleto,1,8,-4,false
3920165554,30e1842e97acf7abf6d5f3d36ecedd7c,1,657051423,673833397,3024263401,2018-08-13,delivered,122.99,15.96,138.95,credit_card,3,4,-11,false
3920223246,181f3a2409fbfd9640a4e017c3b9971f,1,185448585,2014131974,2426422858,2018-07-02,delivered,19.99,7.88,27.87,credit_card,2,2,-12,false
3921227103,04e00ba23c33890eaee39b02e8185cc2,1,4072349863,39238666,2122771175,2018-07-25,delivered,33.90,14.40,53.41,credit_card,5,5,-23,false
3921411299,061b13cf87863db16e1a03178285ecfe,1,4085162928,925130475,2129736565,2018-08-11,delivered,26.88,38.46,65.34,voucher,1,14,-4,false
3921865279,71bd2b49a4e92c385e1c668b56aea592,1,3878185261,2505765067,2122807391,2018-08-16,delivered,49.90,41.33,91.23,boleto,1,6,-13,false
3921897964,e5238e84a4c88c17a350b92645006c61,1,2457782916,764456429,3788273203,2018-07-18,delivered,131.00,47.22,178.22,credit_card,3,6,-17,false
3922197045,afee33d890fd033519fe6309de74c611,1,555662970,2129860465,393408341,2018-07-25,delivered,79.99,7.82,87.81,credit_card,3,2,-6,false
3923207207,51c7735438088dc983751f683f652995,1,3443120610,194776911,2035925784,2018-08-22,delivered,126.49,22.19,148.68,credit_card,2,6,-8,false
3924059961,a5d15a04b449d50c1c003aa310e67649,1,3729866578,2882412473,891068830,2018-08-11,delivered,25.99,32.20,58.19,credit_card,3,18,-30,false
3924313050,a41222506c789f70f25201004288819a,1,2370605942,3719417814,2752741245,2018-07-24,delivered,105.00,22.04,127.04,credit_card,2,6,-25,false
3924354077,7811343e37a3cbe3fd4755f1a448c765,1,4062114698,2464572754,411028886,2018-07-16,delivered,29.90,13.69,43.59,boleto,1,16,2,true
3924598585,4f6b1944e5dab6270cb4010b00edb3bc,1,1069252166,672239216,1087891393,2018-07-04,delivered,35.00,13.83,48.83,credit_card,2,5,-14,false
3924610460,691688405bcee3ff9023639514498962,1,2113719969,2208098744,1822657654,2018-08-08,delivered,320.00,36.53,356.53,credit_card,1,12,-17,false
3924777357,6d415687ad03111662fbfc54c811414e,1,2896345431,3487927944,2280143960,2018-08-18,delivered,26.90,22.12,49.02,boleto,1,10,-22,false
3924810733,4fc1fb51c00a593d698708ba797bf73c,1,4252455375,4087013563,3046595909,2018-08-05,delivered,23.89,6.41,44.97,debit_card,1,17,-5,false
3924909105,6a8becea75ddeafc9a476d5de46696a1,2,2558516454,2175814734,2613152336,2018-08-23,delivered,110.32,8.03,118.35,credit_card,3,7,-4,false
3924944247,28cda4e2c431cbb41d153d52ba95f894,1,669361992,3309344622,2998202491,2018-07-02,delivered,14.75,7.39,22.14,credit_card,2,8,-6,false
3925789568,249004c60a9bead3bdc73f4a8d2f0c11,1,989833026,68612543,3557569822,2018-07-03,delivered,44.90,18.41,63.31,boleto,1,7,-15,false
3926093219,2f04cf66091d02e84a7996ba8a645c12,1,1542860550,2984195648,1973973203,2018-07-19,delivered,27.90,7.46,35.36,credit_card,1,1,-7,false
3926249883,fc1be7f6cfb7b99bdf73f54a357bf4b7,1,261573774,1809515747,2785828122,2018-07-28,delivered,55.00,13.97,68.97,credit_card,1,5,-7,false
3926563319,0327e299243edec0ed4f26712a05b910,1,393785441,2411452451,3906310481,2018-08-06,delivered,189.90,19.43,209.33,credit_card,3,4,-4,false
3928097952,6864a2123ff29285627d16be37bc8b02,1,3094351857,2376644300,297486748,2018-07-08,delivered,10.00,18.23,28.23,credit_card,1,13,-16,false
3928371046,c4d4197abeec6caeaef01372a05ff714,1,3703969688,3307630298,3446047964,2018-08-07,delivered,149.90,20.24,170.14,boleto,1,7,-8,false
3928766711,aabd0a7ecf741520be60dc59fc6002ee,1,3116258319,2520334447,1483565607,2018-08-06,delivered,46.99,9.08,56.07,credit_card,5,4,1,true
3928768559,84ddfd4c559558c53b5a4c6765e49be8,4,878530286,1295297118,1644488301,2018-08-09,delivered,5.90,7.39,13.29,credit_card,1,4,-2,false
3929046334,81935e523702224d87bc6b915f51649e,1,3991831700,3998810214,2122807391,2018-07-18,delivered,119.90,104.23,224.13,voucher,1,34,5,true
3929134848,1105262adc6ab25e5b789a33ea9e977b,1,2768480880,2494150437,1375592975,2018-07-03,delivered,19.99,12.80,32.79,credit_card,1,8,-9,false
3929398369,8c802dd7e15769c1bb543be2b54ac9d4,1,836611965,928970088,1401057867,2018-07-16,delivered,149.00,27.34,176.34,credit_card,5,8,-14,false
3930489654,44900db49b182f4c5488152220bed716,1,944617217,4241665818,2612105397,2018-08-05,delivered,59.90,24.77,84.67,credit_card,5,24,-19,false
3930683299,442a41b00a8a8bda35511fdf1eb65cc5,1,1993406002,3597034420,3966162936,2018-07-11,invoiced,44.99,7.58,52.57,credit_card,1,,,
3930882323,166ff8289e3c5748d7aab1c820f43731,1,3559232254,1695102596,1648641916,2018-08-06,delivered,83.88,23.31,107.19,boleto,1,16,-1,false
3930882498,8bc9548dbe844e1bf48ac197c5609045,2,722720678,2306530380,983436696,2018-07-23,processing,32.00,25.45,61.86,boleto,1,,,
3930894360,1960190ca65fb64227cf890a91874094,1,2145180343,4083392289,2613543368,2018-08-03,delivered,79.90,8.72,88.62,credit_card,5,5,-1,false
3930906854,018bb1508d9156b81990407b91fb35a8,1,1813024840,4035876451,2156851099,2018-08-15,delivered,139.90,9.09,158.98,credit_card,5,9,-6,false
3931044243,12bd377dd79de8d6c43f67d1a0358743,1,1883399221,3342084524,3756249108,2018-07-30,delivered,129.90,40.10,170.00,credit_card,5,7,-17,false
3931528293,a9ada7abcca958b99713b0cf42dc5c4c,1,1461821322,114764485,1644488301,2018-07-22,delivered,14.90,7.39,22.29,credit_card,1,2,-8,false
3931683257,a2d65cbc20a4d7cbdbda0bc41b1e228c,3,3618065671,1131183795,1779650070,2018-08-08,delivered,119.85,13.60,151.02,credit_card,8,5,-15,false
3931805189,386566ace975071b7888fe4ef940d582,1,2228670333,402526385,2687851688,2018-07-17,delivered,70.00,16.68,86.68,credit_card,1,8,-9,false
3931995587,9d71ed3bdd31105ae9fff4690e74b78d,1,1147834269,1582974815,3944008666,2018-07-18,delivered,62.90,17.37,80.27,credit_card,1,7,-14,false
3932705789,4505acb3759da6b9c7d79a80d29ab3bb,1,3459903046,380488534,3163205677,2018-08-06,delivered,29.99,12.51,42.50,boleto,1,44,33,true
3933172757,c41d1d484d6eba6e4d8d981ed0768193,1,496440520,571903602,4099225650,2018-07-19,delivered,162.50,21.78,184.28,credit_card,5,6,-9,false
3933245251,3e073b27114fe955e184db124d34a566,4,709211522,2545847164,757938765,2018-08-07,delivered,170.00,4.66,174.67,credit_card,6,14,-29,false
3933419154,a85c1538df5701aa9a7c6cc423bd80f4,1,3770096376,2653843948,2032021050,2018-08-07,delivered,119.99,44.64,164.63,credit_card,2,8,-2,false
3933773965,1494db03a5c6e6ed463866c7e1171104,1,3296825482,3953309192,1524540135,2018-07-17,delivered,99.90,23.50,123.40,boleto,1,13,-10,false
3934068742,aefdcf39aab5b3cadf59cdf0eafcbcb2,1,2840982023,3425130760,1290012329,2018-07-19,delivered,79.90,17.69,97.59,credit_card,8,5,-9,false
3934395482,8a4f504a9826004fb1b0957a12aad33a,1,1473340083,1025576599,757938765,2018-08-20,delivered,650.00,39.00,689.00,credit_card,8,9,-27,false
3934496190,a2ae845d7d4ef0baf31d017fe7979483,1,2868804647,3111481969,3242613343,2018-08-21,delivered,86.99,18.38,105.37,credit_card,1,3,-3,false
3935898168,bda46920fb31dc59b147208200b18377,2,2789613071,2398961159,2017215248,2018-08-14,delivered,66.41,3.07,84.16,boleto,1,8,-2,false
3935951214,d91a069afed21a6f7b095b0a908f5008,2,432416958,3123315087,2161070374,2018-08-02,delivered,118.40,15.93,134.33,credit_card,2,4,-4,false
3935952094,b3abe697965039908d3203cd063a2ce6,1,543827708,1192660160,1401523512,2018-07-31,delivered,49.99,7.61,57.60,credit_card,1,2,-6,false
3936113062,68be5488c0fe6f10d9fcf87080556f7c,1,2794413836,3705749847,2467291429,2018-07-30,delivered,90.00,7.89,97.89,credit_card,1,2,-1,false
3936241190,deea565ebe3196a7408232c8bb0ddc0b,1,3071849629,4020687011,2262272267,2018-07-22,delivered,121.03,11.87,132.90,credit_card,1,2,-9,false
3936338698,c2c7994c7840c3d025da33aa6285c246,1,2420566332,796728567,1453230021,2018-07-31,delivered,150.00,12.31,162.31,credit_card,1,3,-10,false
3936384912,7737b48ac906ed0be3c192bb1fc4c4ef,1,3715867244,2545847164,757938765,2018-08-07,invoiced,170.00,10.32,180.32,credit_card,3,,,
3936834079,c7a7c97d430f40628efc0f1e41f723b1,1,1840194202,117499683,2580357103,2018-07-05,delivered,298.00,20.19,318.19,credit_card,8,6,-21,false
3937154960,ef0beb334211d552bb4bbb9b43e60248,1,1098117888,735451549,2156851099,2018-07-30,shipped,139.90,19.08,158.98,credit_card,2,,,
3937455126,1f7ca128c2e0034d8ebe8a38824c0db1,1,2823296637,2382263443,274404829,2018-07-16,delivered,27.99,18.30,46.29,credit_card,3,10,-15,false
3937539300,e6d7920ba4f7a2673a980bd60d46cb53,1,4129534084,2319864865,4013407083,2018-07-31,invoiced,149.90,17.98,167.88,boleto,1,,,
3937549340,8372528167731e5a127082e227a47b09,1,3994251546,1238349879,1325138636,2018-07-02,delivered,249.90,70.04,319.94,credit_card,6,10,-14,false
3937647958,b29aef07fc359c950db89a961acc1fa2,1,885566336,2788924702,2299396905,2018-08-15,delivered,82.90,14.58,96.19,credit_card,2,7,-7,false
3937965183,a37c35b30b6e6d6e5a62c846cb093a32,1,3533301449,412955962,4187706465,2018-08-26,delivered,20.90,12.81,33.71,credit_card,1,4,-15,false
3938541308,4a5ec3a39f61790953b9bb48bfd301d4,1,120535122,2878592212,2613543368,2018-07-19,delivered,141.61,19.14,160.75,credit_card,6,8,-11,false
3938820675,47e7c69b3f435b43a16da911cf937369,1,1608834965,2690511960,2813832914,2018-07-16,delivered,31.99,15.32,47.31,boleto,1,7,-8,false
3939061885,ab344aaf7040ad7bcee8c7ae7db9e87e,1,950660644,2611545555,3516102422,2018-07-01,delivered,50.00,13.93,63.93,credit_card,1,9,-15,false
3939443472,42cebac003b40e6aa0b3e37b99d83c2f,1,1295221579,788388230,1642574094,2018-07-06,delivered,78.00,7.81,85.81,boleto,1,5,-8,false
3939478838,3f3db9c8cc4092015241bc6697ea24ef,1,3905548556,1297514635,3046595909,2018-08-06,delivered,17.00,12.43,29.43,credit_card,2,4,-3,false
3939527708,fa94c44f1539dcab4c8b936951d319d6,1,790612162,4048876218,977473110,2018-07-08,shipped,85.39,20.55,105.94,credit_card,4,,,
3939847085,a70a3d5d9d82bb809324d3bb6df076b2,1,132310975,2051816800,2115708238,2018-08-17,delivered,39.90,22.21,62.11,credit_card,1,7,-25,false
3940425283,f3a3becaf45a4f7799cd93b1fdeea2c7,1,1620907272,884724074,426739282,2018-08-06,delivered,330.00,21.22,351.22,credit_card,3,14,-4,false
3940573763,f1f053637dd55791fa3a8ae1df1f3605,1,916509121,1620246496,2704689743,2018-07-15,delivered,135.00,86.23,221.23,credit_card,6,12,-14,false
3940677158,6a8074244958b34abe3e949b948bb9f9,1,1108847284,1971525745,4134169160,2018-07-22,delivered,69.00,50.77,119.77,credit_card,1,36,6,true
3941487754,1a0f5914485e7b79c7bd708563bccad0,1,2877145302,3535021120,3046595909,2018-08-04,delivered,98.00,36.04,134.04,credit_card,3,10,-16,false
3941820466,9350d73de3cd100398a33f60fb84f46f,1,507584857,199968914,4137181795,2018-07-16,delivered,120.00,27.14,147.14,credit_card,1,8,-14,false
3942061596,8e8f8ef29c78c7b9c98cac70dd331ce2,5,709211522,2545847164,757938765,2018-08-08,delivered,170.00,30.44,200.44,credit_card,6,13,-6,false
3942168132,f963c329c770720f168067c84761f221,1,2775516009,2606009651,50327134,2018-08-01,delivered,34.90,8.99,43.89,credit_card,1,5,-2,false
3942199120,f94b0a3a81bf5b4de22a8c2a90df7263,1,752792758,2308013363,2210885640,2018-08-21,delivered,59.90,14.72,74.62,credit_card,1,6,-4,false
3942453840,a2dd49b6ff8f34233706aa765cc0607f,1,1780928702,2640056236,4038586018,2018-08-07,delivered,69.90,15.59,85.49,credit_card,1,3,-17,false
3942493956,a75dc59fb32aa2b2ba7db8573eabd774,1,4248093358,417071516,815199155,2018-07-04,delivered,29.99,16.40,46.39,credit_card,1,5,-15,false
3942733206,43da1954a3ab906e70d25dff8fd0a3a0,1,2519876800,2920876243,1581266785,2018-08-05,delivered,700.00,37.38,737.38,credit_card,8,15,0,false
3942903149,a92bb0beb3fd226d50671cf17587f289,4,3064331186,4082296684,1927198607,2018-07-26,delivered,15.00,7.39,22.39,boleto,1,4,-8,false
3943156579,7f3ad8f12fb1f6bf1858c175fcd4ab79,1,2846533672,3938425925,3488168866,2018-08-08,delivered,59.90,18.52,78.42,credit_card,3,5,-17,false
3943672176,95329bc75845ea5b52290fba0e025e0f,1,2815142326,3066588300,551071343,2018-08-05,delivered,19.99,7.66,27.65,credit_card,4,5,-26,false
3943794079,acd8b5c9553781a42c06690b5332a9f2,1,1206955538,1415523828,147369273,2018-08-15,delivered,35.00,9.00,44.00,credit_card,1,6,-3,false
3944139162,6887171d65ab796e9a2d44e6d5c1c097,1,2219444609,3314442426,923168709,2018-08-08,delivered,35.98,18.35,54.33,debit_card,1,5,-9,false
3944327696,9142e38d4f7b7cf458a1eb8ee2b52157,1,5387550,2379842733,888720017,2018-07-03,delivered,122.99,63.11,186.10,credit_card,6,9,-20,false
3944939154,4387477eec4b3c89b39f3f454940d059,1,931878119,2585166403,1492919089,2018-08-09,delivered,99.00,16.96,111.01,debit_card,1,6,1,true
3945162373,ef21ebeb08690a0a1e20959c4d9f6357,1,1889459463,2888161015,4105567229,2018-07-14,delivered,23.99,12.83,36.82,debit_card,1,6,-14,false
3945185019,e905fcbedf011d18698d529c885b7802,1,2828211930,1255659920,2319509202,2018-07-04,delivered,51.99,9.11,61.10,credit_card,1,2,-12,false
3945331487,397f4ed009841e83e71435ab9376cc8c,1,1912999929,1681222498,430024889,2018-07-19,delivered,299.00,45.96,344.96,credit_card,6,6,-26,false
3945543256,ccbf44556216d2ad81b039514a0d8877,3,1063791058,75782146,3212525202,2018-08-07,delivered,25.45,22.11,47.56,credit_card,4,8,-16,false
3945810408,2a5fb538dd11c749a13dd935a06a7c39,1,1073274977,1980971834,1529760335,2018-08-16,delivered,68.50,16.67,85.17,boleto,1,8,-5,false
3945981924,22ef9d3714207d9a803bd9acb19fd0cb,1,3633306517,1498294784,2807800013,2018-07-23,delivered,63.90,22.73,86.63,boleto,1,14,-8,false
3946347871,639c3cf682625ef18cf4539bcb0e510a,1,1280698796,2320712591,1323099323,2018-07-13,delivered,84.99,19.99,104.98,boleto,1,11,-24,false
3946395024,90a1136478f67bd64771c2005599a559,1,437612626,2416992319,2389950015,2018-08-03,delivered,149.90,23.77,173.67,credit_card,10,7,-11,false
3947253713,b77c6d3c0334b27a51f220038f0ef8ac,3,2543970684,3052039566,2085845617,2018-07-21,delivered,29.90,15.31,45.21,credit_card,4,9,-15,false
3947315045,469dba1d869ad7ac257e09c9f8947b4e,2,2595980559,1911305407,2769930276,2018-07-15,delivered,49.90,14.65,64.55,credit_card,2,5,-11,false
3947395099,1f039c377ad805f38658f64f2102c992,1,2637710672,1686072635,227080411,2018-08-09,delivered,275.31,37.03,312.34,voucher,1,6,-26,false
3947890298,3990f96693d321ac142fff312bf3706a,4,2898813731,794238076,1485612772,2018-07-08,delivered,19.99,3.33,24.92,credit_card,1,3,-35,false
3948311186,88cc318193d85451e28059b4b52b7477,1,1262987236,801394544,888720017,2018-08-13,delivered,66.99,27.75,94.74,boleto,1,7,-22,false
3948365708,2e1934467537a71d1ef09726c4c27b11,1,2450765673,441355229,342014210,2018-07-24,delivered,80.00,18.66,98.66,credit_card,4,7,-13,false
3948695914,837a2b3fdf1af32fbddaedb82e8251fb,1,1335087810,584323033,2122807391,2018-07-31,delivered,49.91,20.99,70.90,credit_card,4,6,-3,false
3948721131,1a8549fdcb090e418620dd6b7bc7ca10,1,979085524,97668381,2871569080,2018-08-17,delivered,69.00,18.28,87.28,boleto,1,10,-8,false
3948834036,2a68c629963d9ef7755eb29d53147d35,1,880252019,932095313,1810860434,2018-08-22,delivered,25.00,8.93,33.93,boleto,1,5,-2,false
